,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,784,381,784,381,687,440
1,1,693,314,693,314,600,368
2,2,727,327,727,327,633,382
3,3,713,359,713,359,616,418
4,4,825,363,825,363,730,420
5,5,823,356,823,356,729,412
6,6,757,357,757,357,660,414
7,7,761,363,761,363,664,421
8,8,774,356,774,356,678,413
9,9,773,356,773,356,676,413
10,10,701,308,701,308,609,360
11,11,688,256,688,256,602,300
12,12,719,320,719,320,626,374
13,13,739,426,739,426,640,488
14,14,811,387,811,387,714,446
15,15,764,388,764,388,666,448
16,16,744,373,744,373,646,432
17,17,664,438,664,438,566,499
18,18,703,462,703,462,604,523
19,19,774,441,774,441,675,503
20,20,708,431,708,431,609,493
21,21,744,451,744,451,644,513
22,22,762,509,762,509,663,568
23,23,695,461,695,461,596,522
24,24,774,477,774,477,675,538
25,25,761,489,761,489,662,550
26,26,748,507,748,507,649,566
27,27,723,510,723,510,625,569
28,28,728,485,728,485,629,546
29,29,699,490,699,490,600,550
30,30,690,453,690,453,592,514
31,31,757,507,757,507,658,566
32,32,705,495,705,495,607,555
33,33,863,541,863,541,771,596
34,34,820,501,820,501,722,560
35,35,815,420,815,420,718,481
36,36,871,409,871,409,777,468
37,37,879,369,879,369,787,425
38,38,860,411,860,411,765,470
39,39,892,410,892,410,800,468
40,40,1013,357,1013,357,940,407
41,41,977,330,977,330,901,378
42,42,1015,374,1015,374,940,426
43,43,965,364,965,364,883,416
44,44,1031,321,1031,321,964,364
45,45,1037,259,1037,259,978,290
46,46,1027,248,1027,248,969,276
47,47,922,291,922,291,842,334
48,48,962,300,962,300,886,343
49,49,986,254,986,254,919,287
50,50,927,196,927,196,863,216
51,51,911,204,911,204,844,228
52,52,920,152,920,152,864,159
53,53,865,189,865,189,796,209
54,54,860,213,860,213,786,241
55,55,906,249,906,249,830,284
56,56,855,275,855,275,771,318
57,57,861,250,861,250,781,287
58,58,854,311,854,311,765,361
59,59,865,232,865,232,788,265
60,60,852,279,852,279,767,323
61,61,845,309,845,309,756,358
62,62,876,277,876,277,794,320
63,63,1052,314,1052,314,990,354
64,64,1136,290,1136,290,1094,321
65,65,1137,291,1137,291,1096,322
66,66,1136,331,1136,331,1090,370
67,67,1177,380,1177,380,1137,423
68,68,1127,331,1127,331,1079,371
69,69,1160,423,1160,423,1113,471
70,70,1059,438,1059,438,990,492
71,71,1045,417,1045,417,974,471
72,72,1046,415,1046,415,974,468
73,73,1100,412,1100,412,1039,462
74,74,1093,428,1093,428,1030,480
75,75,1036,414,1036,414,963,467
76,76,1027,407,1027,407,952,461
77,77,1047,428,1047,428,975,482
78,78,1047,441,1047,441,975,496
79,79,1073,423,1073,423,1007,476
80,80,1035,384,1035,384,963,436
81,81,1070,407,1070,407,1004,459
82,82,1101,396,1101,396,1042,445
83,83,1099,401,1099,401,1038,451
84,84,1082,387,1082,387,1019,436
85,85,1139,408,1139,408,1088,456
86,86,975,321,975,321,898,367
87,87,892,236,892,236,817,268
88,88,806,198,806,198,731,225
