,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,751,375,751,375,653,435
1,1,792,371,792,371,695,430
2,2,798,374,798,374,702,432
3,3,811,362,811,362,715,419
4,4,804,307,804,307,713,358
5,5,810,319,810,319,719,371
6,6,814,307,814,307,723,357
7,7,812,320,812,320,720,373
8,8,783,352,783,352,688,409
9,9,770,316,770,316,678,369
10,10,777,376,777,376,679,435
11,11,780,355,780,355,684,412
12,12,787,275,787,275,700,320
13,13,631,287,631,287,544,337
14,14,514,234,514,234,445,275
15,15,521,209,521,209,455,244
16,16,527,102,527,102,482,105
17,17,499,112,499,112,456,119
18,18,485,97,485,97,447,98
19,19,507,116,507,116,462,124
20,20,525,86,525,86,485,83
21,21,543,86,543,86,500,82
22,22,533,102,533,102,487,104
23,23,520,100,520,100,477,101
24,24,547,93,547,93,503,91
25,25,540,58,540,58,505,43
26,26,464,102,464,102,428,104
27,27,484,92,484,92,448,90
28,28,455,110,455,110,419,115
29,29,484,56,484,56,457,40
30,30,447,61,447,61,424,48
31,31,459,42,459,42,440,21
32,32,523,55,523,55,491,38
33,33,475,65,475,65,447,54
34,34,485,60,485,60,457,46
35,35,489,36,489,36,467,11
36,36,618,83,618,83,570,75
37,37,998,45,998,45,982,2
38,38,1077,40,1077,40,1078,-12
39,39,1042,40,1042,40,1036,-10
40,40,1056,123,1056,123,1029,109
41,41,1139,96,1139,96,1138,63
42,42,1074,67,1074,67,1066,27
43,43,1161,91,1161,91,1168,55
44,44,1158,83,1158,83,1166,43
45,45,1178,110,1178,110,1184,81
46,46,1192,78,1192,78,1211,33
47,47,1146,86,1146,86,1150,49
48,48,1173,61,1173,61,1192,10
49,49,1175,157,1175,157,1168,146
50,50,1153,252,1153,252,1122,273
51,51,1144,212,1144,212,1117,223
52,52,1222,245,1222,245,1212,258
53,53,1217,230,1217,230,1208,240
54,54,1163,220,1163,220,1140,231
55,55,1166,216,1166,216,1145,225
56,56,1149,251,1149,251,1117,272
57,57,1125,248,1125,248,1088,269
58,58,1133,267,1133,267,1095,293
59,59,1213,249,1213,249,1199,264
60,60,1217,253,1217,253,1203,269
61,61,1174,241,1174,241,1150,257
62,62,1130,281,1130,281,1089,310
63,63,1099,335,1099,335,1044,376
64,64,1110,346,1110,346,1057,389
65,65,1035,323,1035,323,968,367
66,66,1029,359,1029,359,958,408
67,67,971,334,971,334,893,383
68,68,1026,308,1026,308,959,349
69,69,991,382,991,382,912,435
70,70,990,343,990,343,913,392
71,71,1118,344,1118,344,1067,385
72,72,1068,378,1068,378,1002,427
73,73,941,422,941,422,853,479
74,74,920,470,920,470,829,529
75,75,897,451,897,451,804,510
76,76,835,458,835,458,738,519
77,77,863,387,863,387,769,445
78,78,915,438,915,438,824,497
79,79,866,440,866,440,770,500
80,80,886,477,886,477,792,536
81,81,898,535,898,535,807,590
82,82,929,535,929,535,842,590
83,83,949,493,949,493,862,551
84,84,908,517,908,517,817,574
85,85,945,464,945,464,858,522
86,86,896,499,896,499,804,557
87,87,857,449,857,449,761,510
88,88,861,494,861,494,766,554
