,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,901,295,901,295,818,340
1,1,837,281,837,281,751,326
2,2,780,639,780,639,693,678
3,3,849,330,849,330,758,382
4,4,925,404,925,404,836,461
5,5,750,503,750,503,651,562
6,6,891,684,891,684,816,712
7,7,813,839,813,839,769,810
8,8,952,677,952,677,882,707
9,9,953,538,953,538,869,593
10,10,853,384,853,384,759,442
11,11,959,364,959,364,877,417
12,12,862,302,862,302,776,349
13,13,777,279,777,279,688,325
14,14,812,266,812,266,726,309
15,15,816,231,816,231,736,266
16,16,809,238,809,238,728,275
17,17,828,273,828,273,742,317
18,18,823,287,823,287,735,333
19,19,804,294,804,294,715,342
20,20,806,327,806,327,713,380
21,21,764,319,764,319,671,372
22,22,772,340,772,340,677,396
23,23,811,358,811,358,716,414
24,24,815,360,815,360,720,417
25,25,828,352,828,352,734,408
26,26,807,307,807,307,716,358
27,27,810,310,810,310,720,360
28,28,800,321,800,321,708,373
29,29,811,499,811,499,714,558
30,30,789,766,789,766,726,767
31,31,755,420,755,420,655,482
32,32,856,429,856,429,760,490
33,33,774,401,774,401,675,462
34,34,775,533,775,533,678,590
35,35,697,790,697,790,641,779
36,36,735,868,735,868,699,823
37,37,893,615,893,615,809,659
38,38,775,599,775,599,683,646
39,39,885,579,885,579,796,629
40,40,793,671,793,671,712,702
41,41,783,374,783,374,685,433
42,42,928,349,928,349,843,401
43,43,820,486,820,486,723,546
44,44,772,876,772,876,739,828
45,45,1025,865,1025,865,1007,827
46,46,939,777,939,777,887,776
47,47,960,605,960,605,881,650
48,48,876,465,876,465,781,525
49,49,853,710,853,710,780,731
50,50,650,689,650,689,575,712
51,51,861,328,861,328,771,380
52,52,982,330,982,330,906,378
53,53,788,595,788,595,697,643
54,54,871,849,871,849,832,817
55,55,776,869,776,869,741,825
56,56,819,770,819,770,757,770
57,57,739,584,739,584,646,634
58,58,850,587,850,587,760,636
59,59,844,573,844,573,752,625
60,60,828,434,828,434,730,495
61,61,848,459,848,459,752,519
62,62,830,426,830,426,733,487
63,63,814,476,814,476,715,536
64,64,811,432,811,432,712,493
65,65,790,406,790,406,692,467
