,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,718,363,718,363,621,422
1,1,708,345,708,345,613,402
2,2,696,368,696,368,599,427
3,3,720,350,720,350,624,407
4,4,718,404,718,404,620,465
5,5,748,402,748,402,649,463
6,6,753,422,753,422,654,483
7,7,790,409,790,409,691,470
8,8,759,402,759,402,661,462
9,9,746,383,746,383,648,443
10,10,751,427,751,427,651,489
11,11,759,387,759,387,661,447
12,12,741,381,741,381,643,441
13,13,810,419,810,419,712,480
14,14,856,439,856,439,760,499
15,15,813,480,813,480,715,540
16,16,802,491,802,491,704,551
17,17,773,518,773,518,676,576
18,18,844,472,844,472,748,533
19,19,889,401,889,401,797,459
20,20,877,434,877,434,782,494
21,21,929,450,929,450,839,509
22,22,895,472,895,472,802,532
23,23,877,475,877,475,783,535
24,24,857,459,857,459,761,519
25,25,864,477,864,477,768,537
26,26,902,493,902,493,810,552
27,27,905,508,905,508,814,565
28,28,1045,554,1045,554,975,605
29,29,1087,568,1087,568,1026,615
30,30,1060,551,1060,551,992,601
31,31,1132,531,1132,531,1079,579
32,32,1113,594,1113,594,1060,637
33,33,1135,610,1135,610,1088,650
34,34,1187,602,1187,602,1152,641
35,35,1167,599,1167,599,1127,639
36,36,1195,622,1195,622,1164,657
37,37,1181,602,1181,602,1145,641
38,38,1119,583,1119,583,1066,627
39,39,1177,600,1177,600,1139,639
40,40,1185,589,1185,589,1148,630
41,41,1095,598,1095,598,1038,641
42,42,993,543,993,543,914,595
43,43,762,507,762,507,664,566
44,44,720,476,720,476,620,537
45,45,734,485,734,485,635,545
46,46,749,498,749,498,650,557
47,47,722,542,722,542,626,598
48,48,715,503,715,503,617,562
49,49,654,526,654,526,559,582
50,50,623,501,623,501,529,560
51,51,615,499,615,499,522,557
52,52,595,465,595,465,502,525
53,53,642,458,642,458,545,519
54,54,565,522,565,522,478,577
55,55,563,474,563,474,474,533
56,56,498,553,498,553,422,601
57,57,532,504,532,504,448,560
58,58,609,488,609,488,516,548
59,59,608,495,608,495,515,554
60,60,565,498,565,498,476,555
61,61,569,521,569,521,482,577
62,62,620,459,620,459,525,520
63,63,615,456,615,456,520,517
64,64,555,548,555,548,471,600
65,65,534,498,534,498,449,555
66,66,559,490,559,490,471,548
67,67,583,497,583,497,493,555
68,68,597,485,597,485,505,544
69,69,616,482,616,482,522,541
70,70,710,475,710,475,611,536
71,71,736,515,736,515,638,574
72,72,670,505,670,505,574,564
73,73,665,456,665,456,568,518
74,74,642,499,642,499,547,558
75,75,671,465,671,465,573,527
76,76,636,476,636,476,540,536
77,77,662,496,662,496,565,556
78,78,688,495,688,495,590,555
79,79,717,481,717,481,618,542
80,80,652,473,652,473,556,533
81,81,717,459,717,459,617,520
82,82,738,470,738,470,638,531
83,83,700,475,700,475,601,536
84,84,692,431,692,431,594,493
85,85,732,462,732,462,632,524
86,86,675,465,675,465,577,526
87,87,696,459,696,459,598,521
88,88,711,467,711,467,612,528
