,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,669,282,669,282,581,331
1,1,706,306,706,306,614,358
2,2,730,377,730,377,632,437
3,3,695,354,695,354,599,412
4,4,710,343,710,343,614,400
5,5,696,304,696,304,604,356
6,6,712,321,712,321,618,375
7,7,718,343,718,343,623,400
8,8,794,374,794,374,697,433
9,9,920,304,920,304,838,350
10,10,929,353,929,353,844,406
11,11,874,327,874,327,786,378
12,12,898,367,898,367,808,422
13,13,875,339,875,339,786,391
14,14,921,382,921,382,833,438
15,15,894,373,894,373,804,429
16,16,915,352,915,352,828,405
17,17,841,370,841,370,747,427
18,18,860,370,860,370,767,426
19,19,891,331,891,331,803,383
20,20,915,321,915,321,831,370
21,21,937,337,937,337,854,387
22,22,942,265,942,265,868,302
23,23,996,307,996,307,924,350
24,24,943,291,943,291,866,334
25,25,948,297,948,297,871,340
26,26,977,309,977,309,902,353
27,27,972,295,972,295,898,336
28,28,998,286,998,286,929,325
29,29,954,330,954,330,874,378
30,30,1011,397,1011,397,935,451
31,31,1049,377,1049,377,980,427
32,32,1012,384,1012,384,936,436
33,33,1031,327,1031,327,963,372
34,34,1033,301,1033,301,968,341
35,35,1036,298,1036,298,972,337
36,36,1145,248,1145,248,1113,269
37,37,1141,282,1141,282,1103,311
38,38,1128,233,1128,233,1093,251
39,39,1091,287,1091,287,1040,321
40,40,1076,337,1076,337,1016,380
41,41,1075,339,1075,339,1015,383
42,42,1119,340,1119,340,1068,381
43,43,1088,370,1088,370,1027,417
44,44,1093,327,1093,327,1038,368
45,45,1056,325,1056,325,993,368
46,46,1056,332,1056,332,993,376
47,47,1050,312,1050,312,987,353
48,48,1054,340,1054,340,989,385
49,49,1044,344,1044,344,977,391
50,50,966,365,966,365,884,418
51,51,975,382,975,382,893,436
52,52,941,375,941,375,856,430
53,53,973,358,973,358,893,410
54,54,953,376,953,376,869,430
55,55,955,395,955,395,871,450
56,56,953,381,953,381,869,436
57,57,981,367,981,367,902,420
58,58,977,374,977,374,897,427
59,59,938,370,938,370,852,424
60,60,1011,371,1011,371,936,422
61,61,1050,334,1050,334,986,378
62,62,1087,319,1087,319,1032,359
63,63,1078,343,1078,343,1017,388
64,64,1090,340,1090,340,1032,383
65,65,1102,360,1102,360,1046,405
66,66,1087,356,1087,356,1028,402
67,67,1066,328,1066,328,1005,370
68,68,1094,316,1094,316,1040,355
69,69,1086,311,1086,311,1031,350
70,70,1048,351,1048,351,981,398
71,71,1057,347,1057,347,992,393
72,72,1087,356,1087,356,1028,402
73,73,1103,373,1103,373,1046,420
74,74,1044,371,1044,371,975,421
75,75,1048,364,1048,364,980,413
76,76,1004,395,1004,395,927,448
77,77,928,357,928,357,843,410
78,78,911,373,911,373,822,429
79,79,849,386,849,386,754,444
80,80,847,398,847,398,751,457
81,81,798,375,798,375,702,434
82,82,865,364,865,364,773,420
83,83,855,338,855,338,764,391
84,84,886,351,886,351,796,406
85,85,879,360,879,360,788,415
86,86,796,371,796,371,699,430
87,87,831,376,831,376,736,434
