,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,894,502,894,502,802,560
1,1,1025,155,1025,155,985,155
2,2,797,305,797,305,706,355
3,5,708,210,708,210,630,243
4,6,936,363,936,363,851,417
5,7,794,382,794,382,697,441
6,8,771,381,771,381,674,441
7,9,629,363,629,363,535,422
8,10,771,280,771,280,682,327
9,11,896,229,896,229,822,260
10,12,820,215,820,215,743,245
11,13,878,232,878,232,802,264
12,14,961,226,961,226,896,252
13,15,1122,212,1122,212,1091,224
14,16,1028,463,1028,463,952,519
15,17,658,736,658,736,592,744
16,18,727,619,727,619,638,662
17,19,713,642,713,642,627,680
18,20,696,869,696,869,662,822
19,21,819,960,819,960,815,868
20,22,654,737,654,737,588,745
21,23,908,586,908,586,822,635
22,24,860,384,860,384,767,442
23,25,784,559,784,559,689,613
24,26,700,845,700,845,659,809
25,27,763,546,763,546,667,602
26,28,779,593,779,593,686,641
27,29,650,766,650,766,592,763
28,30,960,887,960,887,940,838
29,31,770,732,770,732,699,745
30,32,1009,629,1009,629,940,669
31,33,946,485,946,485,859,543
32,34,940,503,940,503,853,560
33,35,929,422,929,422,840,480
34,36,941,333,941,333,859,382
35,37,877,283,877,283,794,326
36,38,914,332,914,332,828,383
37,39,1001,290,1001,290,933,329
38,40,938,386,938,386,852,442
39,41,973,365,973,365,893,417
40,42,887,329,887,329,799,380
41,43,872,356,872,356,781,411
42,44,940,374,940,374,854,428
43,45,916,315,916,315,833,363
44,46,894,357,894,357,804,411
45,47,861,373,861,373,767,431
46,48,959,336,959,336,879,385
47,49,986,339,986,339,910,388
48,50,775,216,775,216,696,249
49,51,812,237,812,237,731,273
50,52,772,203,772,203,695,232
51,53,760,233,760,233,677,270
52,54,857,226,857,226,781,258
53,55,779,236,779,236,697,273
54,56,775,268,775,268,688,312
55,57,750,245,750,245,666,285
56,58,748,200,748,200,671,229
57,59,765,183,765,183,691,207
58,60,685,257,685,257,599,302
59,61,555,285,555,285,475,335
60,62,603,280,603,280,519,329
61,63,631,268,631,268,546,315
62,64,548,272,548,272,470,320
63,65,580,237,580,237,504,277
64,66,670,234,670,234,588,273
65,67,655,748,655,748,592,751
66,68,600,826,600,826,561,795
67,69,886,648,886,648,806,685
68,70,737,668,737,668,655,699
69,71,906,667,906,667,830,700
70,72,603,842,603,842,569,803
71,73,516,865,516,865,500,809
72,74,763,795,763,795,706,784
73,75,582,702,582,702,515,718
74,76,589,690,589,690,520,710
75,77,483,695,483,695,430,709
76,78,522,523,522,523,440,577
77,79,428,547,428,547,364,593
78,80,425,418,425,418,356,475
79,81,519,397,519,397,436,456
80,82,509,385,509,385,428,444
81,83,477,423,477,423,399,482
82,84,466,402,466,402,391,461
83,85,585,361,585,361,496,420
84,86,605,355,605,355,514,414
85,87,640,348,640,348,547,406
86,88,632,327,632,327,541,382
87,89,653,282,653,282,566,331
88,90,568,361,568,361,480,419
89,91,670,331,670,331,577,387
90,92,633,355,633,355,540,413
91,93,638,323,638,323,547,378
92,94,580,266,580,266,499,312
93,95,631,284,631,284,545,334
94,96,597,276,597,276,513,324
95,97,673,268,673,268,586,315
96,98,589,246,589,246,510,288
97,99,647,294,647,294,558,346
98,100,610,306,610,306,523,359
99,101,592,324,592,324,504,379
100,102,616,314,616,314,528,368
101,103,635,329,635,329,544,385
102,104,647,321,647,321,556,376
103,105,641,320,641,320,550,375
104,106,659,293,659,293,570,344
105,107,660,291,660,291,571,342
106,108,619,291,619,291,532,342
107,109,724,267,724,267,636,312
108,110,1165,249,1165,249,1138,268
109,111,1217,277,1217,277,1200,299
110,112,1278,259,1278,259,1282,271
111,113,1290,226,1290,226,1305,227
112,114,1309,206,1309,206,1335,200
113,115,1370,205,1370,205,1419,191
114,116,1358,194,1358,194,1403,179
115,117,1363,230,1363,230,1404,225
116,118,1354,250,1354,250,1387,252
117,119,1392,196,1392,196,1451,177
118,120,1356,212,1356,212,1398,202
119,121,1403,200,1403,200,1465,181
120,122,1390,194,1390,194,1448,174
121,123,1402,191,1402,191,1465,168
122,124,1401,203,1401,203,1462,185
123,125,1390,182,1390,182,1451,158
124,126,1397,192,1397,192,1459,171
125,127,1334,146,1334,146,1382,115
126,128,1367,149,1367,149,1426,115
127,129,1350,135,1350,135,1407,97
128,130,1316,164,1316,164,1353,141
129,131,1310,152,1310,152,1347,126
130,132,1330,177,1330,177,1369,158
131,133,1337,162,1337,162,1382,136
132,134,1333,166,1333,166,1376,142
133,135,1343,160,1343,160,1391,134
134,136,1364,172,1364,172,1417,147
135,137,1384,203,1384,203,1437,187
136,138,1372,185,1372,185,1425,164
137,139,1382,203,1382,203,1435,187
138,140,1346,177,1346,177,1391,157
139,141,1382,170,1382,170,1442,142
140,142,1359,212,1359,212,1402,202
141,143,1361,173,1361,173,1413,149
142,144,1368,157,1368,157,1426,126
143,145,1349,165,1349,165,1398,140
144,146,1339,132,1339,132,1392,95
145,147,1339,176,1339,176,1381,156
146,148,1329,183,1329,183,1366,167
147,149,1315,206,1315,206,1342,199
148,150,1378,195,1378,195,1431,177
149,151,1369,187,1369,187,1420,168
150,152,1363,200,1363,200,1409,185
151,153,1360,226,1360,226,1399,221
152,154,1372,187,1372,187,1424,168
153,155,1374,218,1374,218,1421,208
154,156,1417,205,1417,205,1484,186
155,157,1386,216,1386,216,1438,205
156,158,1425,198,1425,198,1497,176
157,159,1419,222,1419,222,1484,208
158,160,1395,257,1395,257,1443,257
159,161,1182,439,1182,439,1140,486
160,162,1062,421,1062,421,994,474
161,163,1055,404,1055,404,986,456
162,164,1126,439,1126,439,1070,489
163,165,1143,376,1143,376,1095,421
164,166,1063,444,1063,444,994,497
165,167,992,418,992,418,911,473
166,168,932,486,932,486,843,544
167,169,1010,448,1010,448,932,504
168,170,945,483,945,483,858,541
169,171,1003,485,1003,485,923,541
170,172,957,505,957,505,872,562
171,173,935,472,935,472,847,531
172,174,998,503,998,503,918,558
173,175,947,532,947,532,862,587
174,176,949,532,949,532,863,587
175,177,1009,562,1009,562,933,612
176,178,1034,577,1034,577,963,625
177,179,965,694,965,694,900,719
178,180,690,966,690,966,690,864
179,181,921,365,921,365,834,419
180,182,712,380,712,380,615,441
181,183,697,467,697,467,598,529
182,184,840,761,840,761,778,765
183,185,928,955,928,955,928,869
184,186,1066,994,1066,994,1098,888
185,187,1159,813,1159,813,1153,796
186,188,1036,783,1036,783,998,780
187,189,1094,722,1094,722,1054,738
188,190,1004,756,1004,756,956,763
189,191,1005,715,1005,715,949,734
190,192,1062,737,1062,737,1019,749
191,193,1071,673,1071,673,1019,703
192,194,1115,687,1115,687,1074,711
193,195,1076,677,1076,677,1025,705
194,196,1116,663,1116,663,1071,693
195,197,1079,677,1079,677,1029,705
196,198,1069,626,1069,626,1010,665
197,199,997,580,997,580,921,628
198,200,977,604,977,604,901,649
199,201,944,629,944,629,867,670
200,202,879,647,879,647,798,685
201,203,930,647,930,647,853,684
202,204,925,635,925,635,846,675
203,205,898,668,898,668,821,700
204,206,946,638,946,638,869,678
205,207,870,652,870,652,789,689
206,208,838,633,838,633,753,674
207,209,840,597,840,597,750,645
208,210,932,625,932,625,853,667
209,211,1006,634,1006,634,937,673
210,212,1183,589,1183,589,1146,630
211,213,1223,646,1223,646,1202,676
212,214,1333,623,1333,623,1345,651
213,215,1326,606,1326,606,1334,637
214,216,1089,1121,1089,1121,1179,928
215,217,955,473,955,473,869,531
216,218,745,411,745,411,646,473
217,219,690,493,690,493,592,553
218,220,744,723,744,723,672,738
219,221,893,983,893,983,901,880
220,222,1191,949,1191,949,1232,869
221,223,1323,963,1323,963,1407,872
222,224,1271,935,1271,935,1329,861
223,225,1280,863,1280,863,1319,823
224,226,1192,754,1192,754,1181,757
225,227,1285,768,1285,768,1303,764
226,228,1255,768,1255,768,1264,765
227,229,1298,743,1298,743,1315,746
228,230,1296,842,1296,842,1335,810
229,231,1075,923,1075,923,1083,857
230,232,742,260,742,260,656,303
231,233,797,288,797,288,708,335
232,234,834,342,834,342,741,397
233,235,693,398,693,398,595,459
234,236,829,706,829,706,755,728
235,237,958,948,958,948,958,867
236,238,1074,950,1074,950,1091,869
237,239,1255,884,1255,884,1293,835
238,240,1257,776,1257,776,1268,770
239,241,1297,826,1297,826,1333,801
240,242,1308,741,1308,741,1329,744
241,243,1352,660,1352,660,1375,680
242,244,1380,610,1380,610,1408,636
243,245,1291,626,1291,626,1289,656
244,246,1375,667,1375,667,1407,685
245,247,1350,618,1350,618,1368,645
246,248,1321,609,1321,609,1328,639
247,249,1255,598,1255,598,1239,633
248,250,1251,631,1251,631,1237,662
249,251,1244,643,1244,643,1229,672
250,252,1222,670,1222,670,1204,695
251,253,1279,621,1279,621,1272,652
252,254,1267,652,1267,652,1260,678
