,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,827,400,827,400,731,459
1,1,885,357,885,357,795,412
2,2,906,343,906,343,819,395
3,3,853,366,853,366,760,422
4,4,743,395,743,395,644,456
5,5,745,373,745,373,648,432
6,6,708,408,708,408,609,470
7,7,741,349,741,349,644,406
8,8,733,341,733,341,638,398
9,9,738,373,738,373,640,432
10,10,734,284,734,284,644,332
11,11,713,294,713,294,623,344
12,12,753,257,753,257,667,299
13,13,755,298,755,298,663,348
14,14,695,310,695,310,603,363
15,15,692,264,692,264,606,309
16,16,832,334,832,334,740,388
17,17,808,307,808,307,717,358
18,18,803,277,803,277,716,322
19,19,817,306,817,306,727,355
20,20,858,318,858,318,769,368
21,21,811,312,811,312,720,363
22,22,766,315,766,315,673,368
23,23,839,358,839,358,745,414
24,24,811,331,811,331,718,385
25,25,826,312,826,312,736,363
26,26,824,297,824,297,735,346
27,27,836,306,836,306,746,356
28,28,834,288,834,288,747,334
29,29,856,251,856,251,775,289
30,30,852,239,852,239,773,275
31,31,862,248,862,248,783,285
32,32,854,254,854,254,773,293
33,33,858,242,858,242,779,278
34,34,844,280,844,280,759,324
35,35,837,333,837,333,745,386
36,36,887,256,887,256,809,293
37,37,868,339,868,339,778,392
38,38,881,265,881,265,801,305
39,39,863,260,863,260,782,300
40,40,818,226,818,226,739,259
41,41,746,289,746,289,656,338
42,42,847,256,847,256,765,295
43,43,857,266,857,266,774,307
44,44,869,267,869,267,788,308
45,45,839,301,839,301,751,349
46,46,818,306,818,306,728,355
47,47,801,265,801,265,715,308
48,48,836,277,836,277,750,321
49,49,868,283,868,283,784,327
50,50,803,313,803,313,711,364
51,51,789,345,789,345,694,401
52,52,773,298,773,298,683,347
53,53,817,299,817,299,727,348
54,54,837,292,837,292,749,339
55,55,908,307,908,307,824,354
56,56,886,252,886,252,808,289
57,57,869,277,869,277,786,321
58,58,767,314,767,314,674,366
59,59,427,327,427,327,362,381
60,60,393,348,393,348,333,402
61,61,322,330,322,330,280,381
62,62,309,285,309,285,274,331
63,63,236,302,236,302,220,346
64,64,279,328,279,328,249,376
65,65,281,379,281,379,247,431
66,66,248,335,248,335,226,383
67,67,215,341,215,341,203,388
68,68,263,375,263,375,235,425
69,69,214,337,214,337,202,383
70,70,120,337,120,337,141,378
71,71,110,366,110,366,134,406
72,72,99,363,99,363,127,403
73,73,132,378,132,378,147,421
74,74,80,374,80,374,115,413
75,75,40,325,40,325,94,359
76,76,55,357,55,357,101,393
77,77,65,356,65,356,107,394
78,78,45,373,45,373,95,409
79,79,101,343,101,343,129,383
80,80,108,370,108,370,132,410
81,81,126,365,126,365,143,407
82,82,124,371,124,371,142,412
83,83,125,370,125,370,143,412
84,84,105,402,105,402,130,442
85,85,98,387,98,387,126,427
86,86,131,361,131,361,147,403
87,87,149,337,149,337,160,379
88,88,187,391,187,391,182,437
89,89,214,345,214,345,202,392
90,90,237,358,237,358,217,406
91,91,258,349,258,349,232,398
92,92,269,401,269,401,238,452
93,93,288,378,288,378,253,429
94,94,278,370,278,370,246,421
95,95,261,352,261,352,234,401
96,96,281,362,281,362,248,413
97,97,233,370,233,370,214,419
98,98,252,399,252,399,226,449
99,99,239,443,239,443,217,491
100,100,321,433,321,433,276,485
101,101,329,444,329,444,282,497
102,102,373,486,373,486,317,538
103,103,316,424,316,424,272,476
104,104,274,449,274,449,242,498
105,105,275,462,275,462,243,511
106,106,302,447,302,447,262,498
107,107,273,438,273,438,241,488
108,108,312,394,312,394,269,447
109,109,504,357,504,357,424,415
110,110,1111,311,1111,311,1061,347
111,111,1330,238,1330,238,1357,239
112,112,1429,287,1429,287,1487,291
113,113,1340,259,1340,259,1366,265
114,114,1373,266,1373,266,1411,270
115,115,1313,253,1313,253,1331,260
116,116,1326,237,1326,237,1351,238
117,117,1321,241,1321,241,1344,243
118,118,1332,260,1332,260,1356,267
119,119,1366,275,1366,275,1400,283
120,120,1391,283,1391,283,1433,289
121,121,1431,250,1431,250,1495,243
122,122,1379,247,1379,247,1423,246
123,123,1385,267,1385,267,1427,270
124,124,1349,256,1349,256,1379,260
125,125,1308,294,1308,294,1318,312
126,126,1322,282,1322,282,1338,295
127,127,1268,285,1268,285,1265,304
128,128,1340,243,1340,243,1369,244
129,129,1332,254,1332,254,1356,259
130,130,1349,255,1349,255,1380,258
131,131,1294,317,1294,317,1296,341
132,132,1324,284,1324,284,1341,298
133,133,1319,269,1319,269,1337,279
134,134,1328,268,1328,268,1349,278
135,135,1298,293,1298,293,1304,312
136,136,1299,273,1299,273,1308,287
137,137,1342,264,1342,264,1368,271
138,138,1368,290,1368,290,1400,301
139,139,1316,349,1316,349,1322,376
140,140,1370,419,1370,419,1390,450
141,141,1446,379,1446,379,1499,399
142,142,1498,357,1498,357,1578,367
143,143,1489,378,1489,378,1562,393
144,144,1484,356,1484,356,1557,368
145,145,1499,359,1499,359,1579,370
146,146,1410,375,1410,375,1449,398
147,147,1425,337,1425,337,1474,353
148,148,1455,386,1455,386,1512,406
149,149,1444,370,1444,370,1498,389
150,150,1395,329,1395,329,1432,346
151,151,1368,334,1368,334,1394,354
152,152,1360,349,1360,349,1382,372
153,153,1382,345,1382,345,1413,366
