,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,818,396,818,396,721,456
1,1,747,466,747,466,648,527
2,2,758,435,758,435,659,497
3,3,720,431,720,431,620,493
4,4,784,434,784,434,685,496
5,5,800,443,800,443,701,504
6,6,759,371,759,371,661,430
7,7,779,402,779,402,681,463
8,8,818,443,818,443,719,504
9,9,813,411,813,411,715,471
10,10,815,288,815,288,727,335
11,11,846,266,846,266,763,308
12,12,848,266,848,266,765,308
13,13,854,274,854,274,770,317
14,14,896,230,896,230,822,261
15,15,877,253,877,253,798,291
16,16,899,265,899,265,820,304
17,17,942,201,942,201,879,222
18,18,970,135,970,135,926,132
19,19,968,17,968,17,957,-38
20,20,976,-51,976,-51,990,-145
21,21,1040,-16,1040,-16,1052,-95
22,22,1027,-37,1027,-37,1045,-126
23,23,1027,-24,1027,-24,1039,-105
24,24,1007,-55,1007,-55,1028,-153
25,25,1005,4,1005,4,1004,-61
26,26,1005,13,1005,13,1001,-47
27,27,955,-28,955,-28,957,-106
28,28,1090,-40,1090,-40,1122,-137
29,29,944,-54,944,-54,953,-147
30,30,992,-21,992,-21,997,-99
31,31,934,-32,934,-32,934,-110
32,32,902,-21,902,-21,894,-92
33,33,963,-20,963,-20,963,-95
34,34,1036,-52,1036,-52,1060,-151
35,35,795,-38,795,-38,784,-111
36,36,500,-17,500,-17,493,-65
37,37,559,11,559,11,537,-26
38,38,487,-4,487,-4,477,-47
39,39,425,4,425,4,422,-33
40,40,434,41,434,41,419,20
41,41,463,19,463,19,449,-12
42,42,422,2,422,2,421,-37
43,43,414,24,414,24,407,-4
44,44,402,35,402,35,394,12
45,45,440,61,440,61,418,48
46,46,442,42,442,42,425,22
47,47,450,81,450,81,421,75
48,48,433,60,433,60,413,46
49,49,448,73,448,73,422,64
50,50,411,17,411,17,407,-15
51,51,391,8,391,8,394,-28
52,52,396,30,396,30,391,5
53,53,431,45,431,45,415,26
54,54,449,39,449,39,432,17
55,55,449,42,449,42,431,21
56,56,448,53,448,53,428,36
57,57,449,8,449,8,441,-29
58,58,1164,-22,1164,-22,1208,-116
59,59,1243,33,1243,33,1291,-40
60,60,1254,-1,1254,-1,1318,-93
61,61,1242,-10,1242,-10,1306,-106
62,62,1266,-1,1266,-1,1333,-95
63,63,1280,16,1280,16,1347,-71
64,64,1308,2,1308,2,1390,-96
65,65,1371,8,1371,8,1474,-94
66,66,1324,30,1324,30,1401,-53
67,67,1399,22,1399,22,1509,-76
68,68,1384,33,1384,33,1484,-57
69,69,1349,26,1349,26,1438,-64
70,70,1344,-11,1344,-11,1443,-121
71,71,1353,19,1353,19,1446,-74
72,72,1248,70,1248,70,1287,15
73,73,1180,101,1180,101,1189,67
74,74,1113,155,1113,155,1091,149
75,75,1071,165,1071,165,1037,166
76,76,1002,127,1002,127,964,119
77,77,1128,150,1128,150,1111,141
78,78,1000,105,1000,105,967,88
79,79,951,104,951,104,911,90
80,80,953,135,953,135,905,134
81,81,976,136,976,136,932,133
82,82,915,115,915,115,867,108
83,83,973,154,973,154,924,157
84,84,970,163,970,163,919,170
85,85,967,122,967,122,925,114
86,86,1018,151,1018,151,978,150
87,87,971,170,971,170,918,179
88,88,977,149,977,149,929,151
