,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,627,876,627,876,600,822
1,1,875,807,875,807,825,793
2,2,779,684,779,684,700,712
3,3,693,514,693,514,596,572
4,4,794,281,794,281,705,327
5,5,773,268,773,268,685,313
6,6,841,177,841,177,772,196
7,7,844,209,844,209,770,237
8,8,743,219,743,219,663,252
9,9,739,173,739,173,667,195
10,10,887,256,887,256,809,293
11,11,842,238,842,238,763,274
12,12,863,218,863,218,788,247
13,13,835,233,835,233,755,268
14,14,761,225,761,225,680,260
15,15,784,249,784,249,700,289
16,16,794,278,794,278,706,324
17,17,813,288,813,288,724,335
18,18,836,286,836,286,749,332
19,19,846,302,846,302,758,350
20,20,783,300,783,300,692,350
21,21,771,303,771,303,680,353
22,22,796,319,796,319,703,372
23,23,824,315,824,315,733,366
24,24,819,407,819,407,722,467
25,25,501,932,501,932,510,838
26,26,788,437,788,437,689,498
27,27,1024,494,1024,494,948,549
28,28,1025,665,1025,665,963,697
29,29,837,800,837,800,783,789
30,30,777,891,777,891,748,836
31,31,807,862,807,862,769,822
32,32,812,655,812,655,728,691
33,33,918,581,918,581,832,630
34,34,671,536,671,536,576,591
35,35,812,513,812,513,715,572
36,36,836,356,836,356,743,412
37,37,808,386,808,386,711,445
38,38,836,333,836,333,744,386
39,39,819,381,819,381,723,440
40,40,756,403,756,403,657,464
41,41,755,386,755,386,656,446
42,42,777,401,777,401,678,462
43,43,788,405,788,405,689,465
44,44,801,414,801,414,702,475
45,45,789,403,789,403,691,464
46,46,770,404,770,404,672,465
47,47,774,419,774,419,675,480
48,48,815,405,815,405,718,466
49,49,791,474,791,474,692,535
50,50,810,391,810,391,713,450
51,51,789,386,789,386,692,446
52,52,813,383,813,383,716,442
53,53,777,406,777,406,679,467
54,54,812,379,812,379,716,438
55,55,820,349,820,349,726,405
56,56,798,351,798,351,703,408
57,57,791,377,791,377,694,436
58,58,802,363,802,363,706,421
59,59,841,370,841,370,747,427
60,60,836,471,836,471,739,532
61,61,789,415,789,415,690,476
62,62,716,394,716,394,617,454
63,63,791,422,791,422,692,483
64,64,767,419,767,419,667,480
65,65,732,390,732,390,634,451
66,66,750,379,750,379,652,439
67,67,767,369,767,369,670,428
68,68,742,373,742,373,645,432
69,69,838,378,838,378,743,436
70,70,715,435,715,435,616,497
71,71,774,407,774,407,676,467
72,72,726,436,726,436,627,498
73,73,758,469,758,469,659,531
74,74,751,480,751,480,651,541
75,75,725,468,725,468,626,529
76,76,729,413,729,413,629,475
77,77,701,379,701,379,603,440
78,78,644,318,644,318,554,373
79,79,671,315,671,315,579,369
80,80,510,250,510,250,439,294
81,81,557,207,557,207,488,241
82,82,434,222,434,222,379,259
83,83,547,188,547,188,482,217
84,84,490,141,490,141,442,156
85,85,444,145,444,145,401,161
86,86,461,116,461,116,422,124
87,87,453,130,453,130,413,142
88,88,497,142,497,142,447,158
89,89,471,133,471,133,427,146
90,90,314,152,314,152,297,170
91,91,330,176,330,176,305,200
92,92,283,175,283,175,270,197
93,93,267,147,267,147,264,162
94,94,348,131,348,131,327,143
95,95,372,115,372,115,350,121
96,96,326,160,326,160,305,180
97,97,346,106,346,106,332,110
98,98,393,84,393,84,374,79
99,99,353,169,353,169,324,191
100,100,427,184,427,184,380,212
101,101,420,211,420,211,370,245
102,102,371,189,371,189,334,218
103,103,360,190,360,190,325,218
104,104,451,151,451,151,406,170
105,105,367,207,367,207,328,239
106,106,406,180,406,180,364,207
107,107,421,144,421,144,383,160
108,108,409,188,409,188,365,217
109,109,476,137,476,137,431,152
110,110,669,257,669,257,584,301
111,111,683,260,683,260,597,305
112,112,707,307,707,307,615,360
113,113,753,281,753,281,664,328
114,114,773,307,773,307,682,358
115,115,850,322,850,322,760,373
