,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,805,298,805,298,715,347
1,1,840,229,840,229,761,262
2,2,824,288,824,288,736,335
3,3,821,264,821,264,736,306
4,4,762,318,762,318,668,371
5,5,771,331,771,331,677,385
6,6,726,341,726,341,630,398
7,7,754,309,754,309,662,361
8,8,749,305,749,305,657,356
9,9,771,347,771,347,676,403
10,10,743,289,743,289,653,338
11,11,773,254,773,254,688,295
12,12,730,297,730,297,639,348
13,13,739,294,739,294,648,344
14,14,793,308,793,308,702,358
15,15,751,302,751,302,659,353
16,16,797,319,797,319,705,372
17,17,790,312,790,312,698,363
18,18,815,283,815,283,727,329
19,19,836,284,836,284,750,329
20,20,831,369,831,369,736,426
21,21,820,313,820,313,729,364
22,22,757,301,757,301,666,351
23,23,721,302,721,302,629,353
24,24,750,301,750,301,658,352
25,25,743,314,743,314,650,367
26,26,736,308,736,308,643,360
27,27,696,304,696,304,604,356
28,28,704,337,704,337,609,393
29,29,703,290,703,290,612,340
30,30,700,280,700,280,611,328
31,31,746,274,746,274,657,321
32,32,755,295,755,295,664,345
33,33,769,263,769,263,682,306
34,34,762,281,762,281,673,328
35,35,791,296,791,296,701,345
36,36,848,277,848,277,763,320
37,37,840,260,840,260,757,300
38,38,876,261,876,261,796,301
39,39,873,243,873,243,795,278
40,40,836,219,836,219,759,249
41,41,799,214,799,214,721,245
42,42,771,201,771,201,694,229
43,43,779,223,779,223,698,257
44,44,814,244,814,244,732,282
45,45,866,242,866,242,788,277
46,46,845,238,845,238,766,274
47,47,816,217,816,217,738,247
48,48,882,201,882,201,812,225
49,49,911,197,911,197,845,218
50,50,863,288,863,288,778,334
51,51,853,227,853,227,776,260
52,52,839,233,839,233,760,267
53,53,861,225,861,225,784,256
54,54,869,280,869,280,785,324
55,55,870,275,870,275,787,317
56,56,772,295,772,295,682,344
57,57,763,320,763,320,669,374
58,58,801,325,801,325,708,378
59,59,786,467,786,467,687,528
60,60,614,539,614,539,523,593
61,61,673,516,673,516,576,574
