,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,724,441,724,441,624,503
1,1,718,405,718,405,619,467
2,2,701,414,701,414,602,476
3,3,727,441,727,441,627,503
4,4,736,404,736,404,637,465
5,5,767,352,767,352,671,409
6,6,793,397,793,397,695,457
7,7,779,460,779,460,679,521
8,8,748,338,748,338,653,394
9,9,793,362,793,362,697,420
10,10,806,375,806,375,709,434
11,11,778,375,778,375,681,433
12,12,775,400,775,400,677,460
13,13,771,372,771,372,674,431
14,14,801,384,801,384,704,444
15,15,946,392,946,392,860,448
16,16,990,436,990,436,909,493
17,17,1028,377,1028,377,955,428
18,18,1078,387,1078,387,1014,437
19,19,1066,377,1066,377,1001,426
20,20,1031,410,1031,410,957,463
21,21,1139,391,1139,391,1089,437
22,22,1227,306,1227,306,1208,333
23,23,1272,356,1272,356,1262,389
24,24,1227,340,1227,340,1204,374
25,25,1320,327,1320,327,1329,351
26,26,1281,311,1281,311,1279,335
27,27,1312,323,1312,323,1319,347
28,28,1302,333,1302,333,1304,359
29,29,1279,378,1279,378,1269,412
30,30,1189,310,1189,310,1159,341
31,31,1224,289,1224,289,1207,313
32,32,1175,271,1175,271,1146,295
33,33,1187,276,1187,276,1161,301
34,34,1181,283,1181,283,1153,309
35,35,1016,245,1016,245,956,274
36,36,765,242,765,242,682,281
37,37,638,268,638,268,553,315
38,38,628,286,628,286,542,336
39,39,626,280,626,280,540,329
40,40,638,271,638,271,552,318
41,41,653,284,653,284,565,333
42,42,624,251,624,251,542,295
43,43,642,204,642,204,566,237
44,44,577,302,577,302,492,354
45,45,588,284,588,284,505,334
46,46,624,274,624,274,539,322
47,47,617,282,617,282,532,331
48,48,599,288,599,288,514,338
49,49,576,294,576,294,493,345
50,50,501,285,501,285,428,335
51,51,516,265,516,265,443,311
52,52,525,301,525,301,446,353
53,53,546,248,546,248,472,291
54,54,560,234,560,234,486,275
55,55,498,261,498,261,428,307
56,56,456,268,456,268,392,314
57,57,477,255,477,255,411,300
58,58,464,318,464,318,393,372
59,59,449,289,449,289,383,339
60,60,513,246,513,246,443,289
61,61,454,275,454,275,389,322
62,62,504,261,504,261,433,307
63,63,508,236,508,236,440,277
64,64,471,241,471,241,408,282
65,65,520,230,520,230,451,270
66,66,509,227,509,227,442,265
67,67,499,261,499,261,429,307
68,68,485,299,485,299,412,350
69,69,435,314,435,314,369,366
70,70,445,365,445,365,374,422
71,71,435,352,435,352,367,408
72,72,440,295,440,295,376,345
73,73,472,323,472,323,399,377
74,74,497,303,497,303,422,355
75,75,517,260,517,260,444,305
76,76,503,295,503,295,428,346
77,77,466,300,466,300,396,351
78,78,553,288,553,288,473,338
79,79,554,290,554,290,473,341
80,80,484,328,484,328,409,383
81,81,469,350,469,350,395,406
82,82,483,327,483,327,408,382
83,83,483,318,483,318,409,371
84,84,465,314,465,314,394,367
85,85,489,298,489,298,416,349
86,86,488,302,488,302,415,353
87,87,493,300,493,300,419,352
88,88,500,292,500,292,426,343
