,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,685,228,685,228,604,266
1,1,684,268,684,268,597,314
2,2,683,287,683,287,594,336
3,3,714,283,714,283,624,332
4,4,709,306,709,306,617,358
5,5,751,322,751,322,657,376
6,6,780,276,780,276,692,322
7,7,768,268,768,268,681,313
8,8,816,312,816,312,725,363
9,9,807,334,807,334,713,388
10,10,687,339,687,339,593,395
11,11,528,380,528,380,443,440
12,12,464,434,464,434,388,492
13,13,476,396,476,396,399,455
14,14,471,371,471,371,396,429
15,15,460,404,460,404,386,462
16,16,475,443,475,443,398,501
17,17,517,427,517,427,433,487
18,18,439,460,439,460,369,516
19,19,461,454,461,454,386,512
20,20,496,416,496,416,415,475
21,21,519,440,519,440,435,500
22,22,483,412,483,412,405,471
23,23,454,444,454,444,380,501
24,24,496,416,496,416,415,475
25,25,474,440,474,440,397,499
26,26,496,424,496,424,415,483
27,27,544,414,544,414,456,475
28,28,476,442,476,442,398,500
29,29,529,410,529,410,443,470
30,30,409,388,409,388,345,444
31,31,479,446,479,446,401,504
32,32,600,490,600,490,508,549
33,33,692,497,692,497,594,556
34,34,707,527,707,527,610,584
35,35,692,513,692,513,595,571
36,36,712,489,712,489,613,550
37,37,760,500,760,500,662,560
38,38,798,510,798,510,700,568
39,39,766,508,766,508,668,567
40,40,735,479,735,479,636,540
41,41,677,481,677,481,579,542
42,42,800,495,800,495,702,555
43,43,806,476,806,476,708,537
44,44,786,461,786,461,686,522
45,45,808,501,808,501,710,561
46,46,829,497,829,497,732,556
47,47,764,496,764,496,665,556
48,48,681,473,681,473,583,534
49,49,636,430,636,430,540,492
50,50,657,417,657,417,560,478
51,51,628,447,628,447,532,508
52,52,661,439,661,439,563,501
53,53,688,408,688,408,589,469
54,54,595,425,595,425,503,486
55,55,585,409,585,409,493,470
56,56,596,430,596,430,503,491
57,57,573,420,573,420,482,481
58,58,551,412,551,412,463,472
59,59,862,443,862,443,767,503
60,60,989,430,989,430,907,486
61,61,945,414,945,414,858,471
62,62,899,378,899,378,809,434
63,63,929,390,929,390,841,446
64,64,919,378,919,378,831,434
65,65,904,344,904,344,817,397
66,66,937,347,937,347,853,399
67,67,924,333,924,333,839,384
68,68,910,334,910,334,825,384
69,69,939,326,939,326,857,375
70,70,1039,327,1039,327,972,371
71,71,933,353,933,353,849,405
72,72,996,367,996,367,919,418
73,73,1017,368,1017,368,944,418
74,74,973,385,973,385,891,439
75,75,1008,344,1008,344,935,392
76,76,985,307,985,307,912,351
77,77,885,285,885,285,802,329
78,78,826,288,826,288,738,335
79,79,825,299,825,299,736,347
80,80,783,325,783,325,690,379
81,81,814,373,814,373,719,432
82,82,758,358,758,358,661,416
83,83,782,350,782,350,687,407
84,84,769,252,769,252,684,294
85,85,796,290,796,290,707,338
86,86,805,253,805,253,721,293
87,87,851,283,851,283,765,328
88,88,840,294,840,294,753,341
