,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,602,753,602,753,544,753
1,1,780,519,780,519,683,577
2,2,887,528,887,528,795,585
3,3,844,556,844,556,751,610
4,4,785,695,785,695,707,719
5,5,792,895,792,895,765,838
6,6,813,786,813,786,755,780
7,7,902,596,902,596,817,643
8,8,789,522,789,522,691,580
9,9,792,466,792,466,693,527
10,10,787,401,787,401,689,461
11,11,791,393,791,393,693,453
12,12,815,350,815,350,721,405
13,13,752,385,752,385,654,445
14,14,761,372,761,372,664,431
15,15,715,348,715,348,619,406
16,16,718,383,718,383,620,443
17,17,728,388,728,388,630,448
18,18,728,348,728,348,632,405
19,19,721,354,721,354,625,411
20,20,705,345,705,345,610,402
21,21,748,306,748,306,655,358
22,22,697,333,697,333,603,389
23,23,717,346,717,346,621,403
24,24,689,311,689,311,597,364
25,25,687,335,687,335,592,391
26,26,706,333,706,333,611,389
27,27,842,313,842,313,752,363
28,28,745,358,745,358,648,416
29,29,835,352,835,352,742,407
30,30,813,376,813,376,716,435
31,31,777,390,777,390,679,451
32,32,757,408,757,408,658,470
33,33,763,379,763,379,665,438
34,34,801,375,801,375,705,434
35,35,785,392,785,392,688,452
36,36,845,363,845,363,751,420
37,37,860,370,860,370,767,426
38,38,829,349,829,349,735,405
39,39,857,308,857,308,769,358
40,40,754,353,754,353,658,410
41,41,774,376,774,376,676,435
42,42,764,347,764,347,668,404
43,43,798,345,798,345,703,400
44,44,793,340,793,340,698,395
45,45,764,348,764,348,668,405
46,46,742,410,742,410,643,471
47,47,764,366,764,366,667,424
48,48,822,309,822,309,732,360
49,49,807,324,807,324,714,377
50,50,842,266,842,266,758,308
51,51,857,291,857,291,771,337
52,52,855,310,855,310,767,359
53,53,883,310,883,310,796,359
54,54,805,281,805,281,717,326
55,55,804,278,804,278,717,323
56,56,826,292,826,292,738,339
57,57,825,289,825,289,738,336
58,58,832,285,832,285,745,331
59,59,846,314,846,314,756,364
60,60,771,267,771,267,684,311
61,61,766,249,766,249,681,289
62,62,749,289,749,289,659,338
63,63,711,317,711,317,618,370
64,64,745,324,745,324,651,378
65,65,771,295,771,295,680,344
66,66,785,261,785,261,699,304
67,67,738,301,738,301,647,352
68,68,685,335,685,335,591,391
69,69,745,358,745,358,648,416
70,70,762,350,762,350,666,407
71,71,724,353,724,353,628,411
72,72,734,362,734,362,637,421
73,73,748,357,748,357,651,415
74,74,787,380,787,380,690,439
75,75,784,348,784,348,689,404
76,76,754,362,754,362,657,420
77,77,774,320,774,320,681,373
78,78,782,297,782,297,692,347
79,79,786,328,786,328,692,382
80,80,750,458,750,458,650,519
81,81,754,451,754,451,654,513
82,82,777,420,777,420,677,481
83,83,844,367,844,367,750,424
84,84,802,386,802,386,705,445
85,85,845,361,845,361,752,417
86,86,800,424,800,424,702,485
87,87,823,391,823,391,727,450
88,88,786,430,786,430,687,491
89,89,852,354,852,354,760,409
90,90,785,300,785,300,694,350
91,91,830,289,830,289,742,336
92,92,787,373,787,373,690,432
93,93,806,338,806,338,712,393
94,94,785,324,785,324,692,377
95,95,794,281,794,281,705,327
96,96,839,336,839,336,748,389
97,97,782,309,782,309,690,361
98,98,809,316,809,316,718,368
99,99,759,271,759,271,671,317
100,100,779,231,779,231,697,267
101,101,815,134,815,134,754,139
102,102,696,112,696,112,637,114
103,103,740,64,740,64,694,46
104,104,797,47,797,47,759,17
105,105,751,23,751,23,718,-15
106,106,751,47,751,47,711,20
107,107,769,34,769,34,733,1
108,108,756,59,756,59,713,37
109,109,795,43,795,43,757,12
110,110,698,43,698,43,659,16
111,111,651,23,651,23,619,-11
112,112,655,-12,655,-12,634,-63
113,113,641,-6,641,-6,619,-54
114,114,681,-30,681,-30,665,-91
115,115,643,2,643,2,618,-42
116,116,604,-31,604,-31,591,-91
117,117,635,-11,635,-11,614,-61
118,118,606,-18,606,-18,589,-71
119,119,621,12,621,12,594,-26
120,120,665,-3,665,-3,641,-50
121,121,684,6,684,6,656,-37
122,122,658,27,658,27,624,-6
123,123,638,14,638,14,609,-24
124,124,638,-20,638,-20,620,-75
125,125,638,-30,638,-30,623,-90
126,126,630,-36,630,-36,618,-99
127,127,675,-41,675,-41,663,-109
128,128,707,-26,707,-26,689,-88
129,129,668,-36,668,-36,654,-100
130,130,811,218,811,218,733,250
131,131,855,190,855,190,784,212
132,132,839,180,839,180,770,200
133,133,821,158,821,158,755,171
134,134,788,211,788,211,710,241
135,135,819,170,819,170,750,187
136,136,851,134,851,134,792,138
137,137,856,136,856,136,798,139
138,138,818,131,818,131,758,136
139,139,821,176,821,176,751,196
140,140,850,185,850,185,780,206
141,141,862,190,862,190,792,211
142,142,876,166,876,166,813,179
143,143,853,180,853,180,785,198
144,144,875,172,875,172,810,188
145,145,877,236,877,236,801,269
146,146,889,200,889,200,820,223
147,147,872,182,872,182,805,200
148,148,845,232,845,232,767,265
149,149,831,193,831,193,758,217
150,150,776,250,776,250,691,290
151,151,763,241,763,241,679,279
152,152,822,259,822,259,738,300
153,153,789,253,789,253,705,294
154,154,798,228,798,228,718,262
155,155,784,277,784,277,696,323
156,156,814,280,814,280,726,326
157,157,788,256,788,256,702,297
158,158,862,271,862,271,778,313
159,159,766,292,766,292,675,341
160,160,752,269,752,269,664,314
161,161,806,278,806,278,718,323
162,162,771,303,771,303,680,353
163,163,786,290,786,290,696,339
164,164,801,259,801,259,716,301
165,165,762,347,762,347,667,404
166,166,842,305,842,305,753,354
167,167,914,214,914,214,845,240
168,168,927,208,927,208,860,232
169,169,992,173,992,173,941,182
170,170,1047,162,1047,162,1009,164
171,171,1097,138,1097,138,1075,127
172,172,1118,115,1118,115,1107,93
173,173,1206,170,1206,170,1205,160
174,174,1223,120,1223,120,1239,90
175,175,1214,127,1214,127,1227,100
176,176,1198,131,1198,131,1204,108
177,177,1220,111,1220,111,1238,77
178,178,1225,87,1225,87,1252,42
179,179,1290,147,1290,147,1322,121
180,180,1200,128,1200,128,1207,104
181,181,1248,124,1248,124,1271,94
182,182,1260,149,1260,149,1281,127
183,183,1281,122,1281,122,1317,87
184,184,1300,122,1300,122,1342,84
185,185,1282,98,1282,98,1324,52
186,186,1242,122,1242,122,1265,91
187,187,1239,153,1239,153,1252,134
188,188,1243,156,1243,156,1256,139
189,189,1257,136,1257,136,1281,109
190,190,1297,144,1297,144,1331,117
191,191,1314,117,1314,117,1362,76
192,192,1333,53,1333,53,1407,-20
193,193,1335,95,1335,95,1397,42
194,194,1328,94,1328,94,1387,42
195,195,1341,75,1341,75,1411,12
196,196,1276,145,1276,145,1304,120
197,197,1024,199,1024,199,974,214
198,198,882,219,882,219,809,247
199,199,845,221,845,221,769,252
200,200,699,288,699,288,609,337
201,201,704,261,704,261,618,305
202,202,710,339,710,339,615,396
203,203,717,231,717,231,634,269
204,204,795,254,795,254,710,295
205,205,767,230,767,230,686,266
206,206,753,786,753,786,694,778
207,207,757,603,757,603,665,649
208,208,775,493,775,493,676,553
209,209,722,679,722,679,642,707
210,210,745,849,745,849,704,813
211,211,677,932,677,932,665,850
212,212,764,846,764,846,722,812
213,213,863,703,863,703,789,726
214,214,770,634,770,634,683,674
215,215,760,527,760,527,663,584
216,216,611,470,611,470,517,530
217,217,759,480,759,480,660,541
218,218,797,399,797,399,699,459
219,219,795,433,795,433,696,494
220,220,828,388,828,388,732,447
221,221,873,352,873,352,782,406
222,222,884,348,884,348,794,401
223,223,862,359,862,359,769,414
224,224,811,351,811,351,716,407
225,225,853,374,853,374,760,431
226,226,812,320,812,320,720,373
227,227,800,248,800,248,717,287
228,228,846,242,846,242,766,279
229,229,848,249,848,249,767,287
230,230,756,257,756,257,670,299
231,231,756,283,756,283,666,331
232,232,790,285,790,285,701,332
233,233,800,266,800,266,714,309
234,234,788,280,788,280,700,326
235,235,793,302,793,302,702,352
236,236,808,310,808,310,717,361
237,237,791,321,791,321,699,374
238,238,781,323,781,323,688,376
239,239,793,308,793,308,702,358
240,240,765,287,765,287,675,335
241,241,792,293,792,293,702,341
242,242,787,243,787,243,704,281
243,243,798,253,798,253,714,293
244,244,780,269,780,269,692,314
245,245,814,270,814,270,728,313
246,246,816,295,816,295,727,343
247,247,814,276,814,276,728,321
248,248,786,273,786,273,699,318
249,249,829,267,829,267,744,309
250,250,748,285,748,285,658,333
251,251,778,280,778,280,689,327
252,252,788,251,788,251,704,291
253,253,835,213,835,213,759,243
254,254,784,248,784,248,700,288
255,255,807,241,807,241,725,278
256,256,770,248,770,248,685,289
257,257,721,225,721,225,639,261
258,258,903,144,903,144,847,148
259,259,986,100,986,100,953,82
260,260,966,77,966,77,935,50
261,261,984,64,984,64,960,31
262,262,1007,46,1007,46,992,3
263,263,1052,22,1052,22,1054,-37
264,264,1075,-4,1075,-4,1091,-79
265,265,1091,66,1091,66,1088,25
266,266,1128,45,1128,45,1140,-9
267,267,1138,20,1138,20,1160,-49
268,268,1161,-25,1161,-25,1205,-120
269,269,1203,11,1203,11,1246,-69
270,270,1140,58,1140,58,1151,9
271,271,1134,11,1134,11,1158,-62
272,272,1141,25,1141,25,1163,-41
273,273,1110,14,1110,14,1128,-55
274,274,1161,19,1161,19,1190,-52
275,275,1164,-22,1164,-22,1208,-116
276,276,1166,7,1166,7,1200,-71
277,277,1183,-63,1183,-63,1248,-183
278,278,1140,-11,1140,-11,1174,-96
279,279,1101,-16,1101,-16,1126,-101
280,280,1107,66,1107,66,1108,23
281,281,1089,52,1089,52,1090,4
282,282,1083,53,1083,53,1082,7
283,283,1061,70,1061,70,1049,33
284,284,1058,57,1058,57,1051,14
285,285,1107,39,1107,39,1116,-16
286,286,1081,40,1081,40,1084,-13
287,287,1076,63,1076,63,1070,21
288,288,1121,112,1121,112,1112,88
289,289,1004,201,1004,201,951,217
290,290,987,529,987,529,906,584
291,291,1016,481,1016,481,939,536
292,292,1019,449,1019,449,942,504
293,293,1020,442,1020,442,943,498
294,294,977,447,977,447,894,504
295,295,997,352,997,352,921,402
296,296,939,353,939,353,855,405
297,297,825,444,825,444,727,505
298,298,818,340,818,340,725,395
299,299,836,305,836,305,747,354
300,300,876,299,876,299,790,345
301,301,852,319,852,319,763,370
302,302,808,431,808,431,710,492
303,303,816,336,816,336,723,390
304,304,838,364,838,364,744,420
305,305,806,360,806,360,711,418
306,306,809,356,809,356,714,413
307,307,804,343,804,343,709,399
308,308,748,318,748,318,655,372
309,309,771,302,771,302,680,352
310,310,848,285,848,285,762,330
311,311,832,285,832,285,745,331
312,312,837,297,837,297,749,345
313,313,851,274,851,274,767,317
314,314,862,267,862,267,780,308
315,315,789,334,789,334,695,389
316,316,776,325,776,325,682,379
317,317,791,365,791,365,695,423
318,318,827,305,827,305,737,355
319,319,808,301,808,301,718,350
320,320,671,370,671,370,575,429
321,321,691,378,691,378,594,438
322,322,732,372,732,372,635,431
323,323,735,338,735,338,640,395
324,324,742,280,742,280,653,327
325,325,748,284,748,284,659,331
326,326,737,309,737,309,644,361
327,327,751,318,751,318,658,371
328,328,723,280,723,280,634,328
329,329,696,285,696,285,607,334
330,330,728,339,728,339,633,395
