,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,768,303,768,303,677,354
1,1,793,296,793,296,702,345
2,2,796,260,796,260,710,302
3,3,838,276,838,276,752,320
4,4,760,223,760,223,679,258
5,5,753,283,753,283,663,331
6,6,738,295,738,295,647,344
7,7,759,305,759,305,667,356
8,8,746,286,746,286,656,335
9,9,750,264,750,264,663,308
10,10,720,300,720,300,628,352
11,11,736,272,736,272,648,318
12,12,780,273,780,273,693,319
13,13,775,246,775,246,691,285
14,14,760,259,760,259,673,302
15,15,770,286,770,286,680,333
16,16,798,358,798,358,703,415
17,17,788,350,788,350,693,407
18,18,788,314,788,314,696,366
19,19,742,294,742,294,651,344
20,20,757,259,757,259,670,302
21,21,773,267,773,267,686,311
22,22,788,224,788,224,708,258
23,23,785,263,785,263,699,305
24,24,761,270,761,270,673,315
25,25,790,244,790,244,706,282
26,26,817,227,817,227,737,261
27,27,753,273,753,273,665,319
28,28,775,270,775,270,688,314
29,29,797,249,797,249,714,288
30,30,727,336,727,336,632,392
31,31,717,606,717,606,627,651
32,32,882,1007,882,1007,898,888
33,33,833,664,833,664,752,698
34,34,922,668,922,668,847,701
35,35,989,604,989,604,914,649
36,36,878,787,878,787,823,781
37,37,726,884,726,884,696,830
38,38,941,805,941,805,896,793
39,39,846,639,846,639,762,678
40,40,803,630,803,630,715,672
41,41,722,508,722,508,623,567
42,42,792,430,792,430,693,491
43,43,867,387,867,387,774,445
44,44,786,405,786,405,688,466
45,45,822,371,822,371,727,428
46,46,891,303,891,303,806,351
47,47,913,291,913,291,832,335
48,48,918,312,918,312,836,359
49,49,839,288,839,288,752,334
50,50,846,346,846,346,754,401
51,51,866,367,866,367,774,423
52,52,817,340,817,340,724,395
53,53,820,329,820,329,728,383
54,54,860,288,860,288,775,334
55,55,827,253,827,253,744,293
56,56,810,342,810,342,716,397
57,57,786,325,786,325,693,379
58,58,849,297,849,297,761,344
59,59,802,262,802,262,717,304
60,60,738,279,738,279,649,326
61,61,706,298,706,298,614,349
62,62,718,303,718,303,626,355
63,63,706,295,706,295,615,346
64,64,787,279,787,279,698,324
65,65,728,320,728,320,634,374
66,66,718,311,718,311,625,364
67,67,744,320,744,320,650,373
68,68,681,282,681,282,592,330
69,69,706,331,706,331,612,387
70,70,693,332,693,332,599,388
71,71,725,340,725,340,629,397
72,72,748,305,748,305,656,356
73,73,772,306,772,306,680,357
74,74,801,261,801,261,716,303
75,75,765,356,765,356,669,414
76,76,760,319,760,319,666,372
77,77,750,317,750,317,657,370
78,78,822,319,822,319,731,370
79,79,812,272,812,272,726,317
80,80,712,321,712,321,618,375
81,81,748,310,748,310,656,362
82,82,740,326,740,326,646,381
83,83,731,345,731,345,635,402
84,84,753,319,753,319,659,373
85,85,783,329,783,329,689,383
86,86,735,329,735,329,641,384
87,87,681,288,681,288,592,338
88,88,752,226,752,226,671,262
89,89,746,273,746,273,657,319
90,90,655,323,655,323,563,379
91,91,723,288,723,288,633,337
92,92,788,312,788,312,697,363
93,93,790,320,790,320,697,372
94,94,756,318,756,318,662,371
95,95,809,343,809,343,715,398
96,96,754,335,754,335,659,391
97,97,732,296,732,296,641,346
98,98,739,333,739,333,644,389
99,99,709,323,709,323,615,378
100,100,740,272,740,272,652,318
101,101,734,257,734,257,648,300
102,102,744,298,744,298,653,349
103,103,743,280,743,280,654,327
104,104,731,325,731,325,637,380
105,105,762,295,762,295,672,345
106,106,708,294,708,294,617,344
107,107,761,310,761,310,669,362
108,108,696,277,696,277,607,325
109,109,685,284,685,284,596,333
110,110,723,300,723,300,631,351
111,111,737,240,737,240,653,279
112,112,742,260,742,260,656,303
113,113,761,279,761,279,672,326
114,114,836,301,836,301,748,350
115,115,909,300,909,300,826,346
116,116,988,213,988,213,929,235
117,117,959,189,959,189,900,205
118,118,950,182,950,182,891,197
119,119,941,210,941,210,876,234
120,120,1056,239,1056,239,1005,263
121,121,1106,259,1106,259,1062,285
122,122,1107,243,1107,243,1066,265
123,123,1084,223,1084,223,1042,242
124,124,1044,230,1044,230,992,253
125,125,1025,216,1025,216,972,236
126,126,1048,223,1048,223,998,244
127,127,1081,246,1081,246,1033,271
128,128,1073,205,1073,205,1031,219
129,129,1008,179,1008,179,959,189
130,130,1017,229,1017,229,960,254
131,131,1036,212,1036,212,986,230
132,132,1061,218,1061,218,1014,236
133,133,968,192,968,192,910,209
134,134,1022,224,1022,224,967,246
135,135,897,673,897,673,821,704
136,136,628,840,628,840,591,804
137,137,899,537,899,537,808,593
138,138,830,481,830,481,733,541
139,139,832,547,832,547,738,602
140,140,954,774,954,774,903,774
141,141,903,915,903,915,887,851
142,142,1010,868,1010,868,991,829
143,143,1055,731,1055,731,1009,745
144,144,1100,579,1100,579,1042,625
145,145,1001,580,1001,580,926,628
146,146,925,494,925,494,835,552
147,147,973,461,973,461,889,518
148,148,1007,372,1007,372,931,424
149,149,992,322,992,322,918,368
150,150,976,284,976,284,905,323
151,151,949,300,949,300,871,345
152,152,951,243,951,243,882,275
153,153,1002,251,1002,251,939,282
154,154,941,244,941,244,870,276
155,155,1037,249,1037,249,981,277
156,156,977,207,977,207,918,227
157,157,1051,224,1051,224,1001,245
158,158,1029,237,1029,237,973,263
159,159,1063,213,1063,213,1018,230
160,160,979,242,979,242,914,272
161,161,969,239,969,239,903,268
162,162,1053,230,1053,230,1003,252
163,163,971,204,971,204,911,224
164,164,958,214,958,214,894,237
165,165,1024,221,1024,221,970,243
166,166,905,211,905,211,835,237
167,167,907,217,907,217,836,244
168,168,1027,254,1027,254,968,284
169,169,983,285,983,285,913,324
170,170,897,212,897,212,827,238
171,171,948,195,948,195,886,214
172,172,989,161,989,161,941,166
173,173,920,188,920,188,856,206
174,174,947,198,947,198,885,218
175,175,960,182,960,182,903,196
176,176,964,194,964,194,905,211
177,177,984,168,984,168,933,176
178,178,1033,200,1033,200,985,214
179,179,1030,214,1030,214,978,234
180,180,991,201,991,201,935,219
181,181,981,218,981,218,921,242
182,182,1051,234,1051,234,1000,257
183,183,1026,211,1026,211,974,229
184,184,1041,213,1041,213,992,231
185,185,1035,189,1035,189,989,200
186,186,1006,191,1006,191,954,205
187,187,1090,189,1090,189,1056,196
188,188,1097,183,1097,183,1065,188
189,189,1080,190,1080,190,1043,199
190,190,1022,219,1022,219,968,240
191,191,1021,187,1021,187,973,198
192,192,1006,202,1006,202,952,219
193,193,1059,223,1059,223,1011,243
194,194,1059,214,1059,214,1012,231
195,195,1111,235,1111,235,1073,254
196,196,1062,202,1062,202,1019,215
197,197,1118,258,1118,258,1077,284
198,198,1102,242,1102,242,1060,264
199,199,1128,224,1128,224,1095,239
200,200,978,285,978,285,906,325
201,201,1052,244,1052,244,999,270
202,202,992,235,992,235,929,263
203,203,1017,291,1017,291,951,329
204,204,1060,168,1060,168,1024,171
205,205,1026,236,1026,236,970,261
206,206,1038,206,1038,206,989,223
207,207,1043,230,1043,230,991,253
208,208,1057,222,1057,222,1009,241
209,209,1058,244,1058,244,1006,270
210,210,1056,175,1056,175,1017,180
211,211,1052,175,1052,175,1012,181
212,212,1079,184,1079,184,1044,190
213,213,1112,171,1112,171,1086,170
214,214,1091,177,1091,177,1059,180
215,215,1063,184,1063,184,1024,192
216,216,1016,300,1016,300,948,341
217,217,997,403,997,403,918,457
218,218,1024,409,1024,409,949,463
219,219,1023,442,1023,442,946,497
220,220,1007,413,1007,413,929,468
221,221,1013,440,1013,440,935,495
222,222,1010,404,1010,404,933,458
223,223,1060,392,1060,392,992,443
224,224,1038,390,1038,390,967,441
225,225,1004,416,1004,416,925,471
226,226,1011,392,1011,392,934,445
227,227,988,431,988,431,907,487
228,228,998,424,998,424,918,480
229,229,1029,438,1029,438,954,493
230,230,1007,396,1007,396,930,450
231,231,1029,391,1029,391,956,444
232,232,979,423,979,423,897,480
233,233,984,423,984,423,902,479
234,234,980,365,980,365,901,417
235,235,963,442,963,442,878,500
236,236,980,431,980,431,897,488
237,237,1010,437,1010,437,932,493
238,238,1031,451,1031,451,956,506
239,239,1068,463,1068,463,1000,517
240,240,1032,454,1032,454,957,509
241,241,1029,446,1029,446,954,501
242,242,950,427,950,427,863,484
243,243,995,432,995,432,915,488
244,244,995,463,995,463,914,519
245,245,979,434,979,434,896,491
246,246,990,456,990,456,908,513
247,247,976,479,976,479,893,536
248,248,1025,482,1025,482,949,537
249,249,1024,454,1024,454,947,509
250,250,967,386,967,386,884,441
251,251,951,412,951,412,865,469
252,252,1005,425,1005,425,926,481
253,253,971,447,971,447,887,505
254,254,1002,437,1002,437,922,493
255,255,991,416,991,416,910,472
256,256,1039,420,1039,420,966,474
257,257,1024,433,1024,433,948,488
258,258,999,471,999,471,919,527
259,259,993,455,993,455,912,512
260,260,970,386,970,386,887,441
261,261,981,413,981,413,899,468
262,262,1014,409,1014,409,937,463
263,263,1013,424,1013,424,935,479
264,264,1023,410,1023,410,948,464
265,265,1027,387,1027,387,954,439
266,266,1044,392,1044,392,973,444
267,267,1031,406,1031,406,958,459
268,268,1012,393,1012,393,936,446
269,269,1017,414,1017,414,941,469
270,270,931,473,931,473,842,531
271,271,946,485,946,485,859,543
272,272,953,460,953,460,867,518
273,273,970,449,970,449,885,506
274,274,1005,420,1005,420,926,475
275,275,960,420,960,420,875,477
276,276,986,399,986,399,906,454
277,277,984,414,984,414,902,470
278,278,965,386,965,386,882,441
279,279,970,400,970,400,887,455
280,280,1001,425,1001,425,921,481
281,281,1022,413,1022,413,946,467
282,282,961,412,961,412,876,468
283,283,988,414,988,414,907,469
284,284,1008,401,1008,401,930,455
285,285,1003,368,1003,368,927,419
286,286,972,384,972,384,890,438
287,287,1029,435,1029,435,955,490
288,288,1016,446,1016,446,939,502
289,289,1041,424,1041,424,969,478
290,290,1086,426,1086,426,1022,477
291,291,1075,421,1075,421,1009,473
292,292,1120,439,1120,439,1063,490
293,293,1072,407,1072,407,1005,459
294,294,1047,428,1047,428,975,482
295,295,1006,395,1006,395,928,448
296,296,1043,404,1043,404,972,457
297,297,1017,425,1017,425,940,480
298,298,1015,436,1015,436,938,491
299,299,1015,445,1015,445,937,501
300,300,907,472,907,472,815,531
301,301,945,460,945,460,857,518
302,302,932,478,932,478,842,536
303,303,960,420,960,420,875,477
304,304,989,447,989,447,907,504
305,305,964,454,964,454,879,512
306,306,984,440,984,440,902,497
307,307,957,453,957,453,871,511
308,308,974,369,974,369,893,422
309,309,1066,192,1066,192,1026,202
310,310,974,84,974,84,943,61
311,311,984,51,984,51,964,11
312,312,938,36,938,36,915,-7
313,313,931,16,931,16,914,-36
314,314,908,48,908,48,879,12
315,315,924,-2,924,-2,912,-63
316,316,933,10,933,10,919,-46
317,317,940,76,940,76,906,51
318,318,901,48,901,48,871,13
319,319,919,15,919,15,901,-37
320,320,853,65,853,65,813,41
321,321,886,79,886,79,845,59
322,322,899,77,899,77,860,55
323,323,867,87,867,87,822,72
324,324,838,52,838,52,800,23
325,325,884,62,884,62,848,34
326,326,878,67,878,67,839,42
327,327,910,73,910,73,873,49
328,328,861,89,861,89,815,74
329,329,883,67,883,67,845,42
330,330,926,52,926,52,897,18
331,331,915,67,915,67,881,40
332,332,927,83,927,83,889,62
333,333,904,108,904,108,857,98
334,334,891,63,891,63,855,35
335,335,860,60,860,60,822,33
336,336,861,54,861,54,825,25
337,337,902,69,902,69,865,44
338,338,904,68,904,68,867,42
339,339,960,24,960,24,945,-27
340,340,876,70,876,70,836,46
341,341,881,91,881,91,836,76
342,342,827,74,827,74,783,55
343,343,825,53,825,53,786,24
344,344,849,84,849,84,803,68
345,345,859,66,859,66,819,42
346,346,890,97,890,97,844,85
347,347,892,87,892,87,849,69
348,348,922,94,922,94,881,78
349,349,894,49,894,49,862,15
350,350,950,40,950,40,928,-3
351,351,971,50,971,50,950,11
352,352,922,81,922,81,884,59
353,353,968,27,968,27,953,-22
354,354,887,54,887,54,853,22
355,355,924,34,924,34,900,-9
356,356,850,93,850,93,802,81
357,357,884,74,884,74,844,51
358,358,871,66,871,66,832,41
359,359,913,56,913,56,881,23
360,360,897,52,897,52,865,19
361,361,916,42,916,42,889,3
362,362,847,84,847,84,801,68
363,363,890,100,890,100,843,88
364,364,846,77,846,77,801,59
365,365,902,80,902,80,862,59
366,366,876,95,876,95,829,82
367,367,900,118,900,118,849,113
