,frame,pred_x,pred_y
0,1,856,677
1,2,935,703
2,3,820,617
3,4,891,641
4,5,863,624
5,6,867,624
6,7,814,600
7,8,785,614
8,9,882,647
9,10,849,642
10,11,895,644
11,12,878,689
12,13,874,677
13,14,849,650
14,15,896,734
15,16,950,851
16,17,854,870
17,18,889,857
18,19,834,870
19,20,472,852
20,21,723,854
21,22,654,796
22,23,831,814
23,24,778,794
24,25,689,871
25,26,765,865
26,27,681,870
27,28,599,873
28,29,635,858
29,30,677,838
30,31,614,841
31,32,684,782
32,33,735,737
33,34,711,745
34,35,704,733
35,36,718,651
36,37,854,744
37,38,873,722
38,39,861,687
39,40,865,665
40,41,697,677
41,42,703,685
42,43,698,671
43,44,676,705
44,45,691,702
45,46,647,668
46,47,701,578
47,48,651,637
48,49,753,628
49,50,695,629
50,51,749,547
51,52,749,555
52,53,739,527
53,54,774,529
54,55,849,534
55,56,864,539
56,57,824,528
57,58,854,534
58,59,850,591
59,60,823,630
60,61,713,712
61,62,681,705
62,63,670,683
63,64,704,689
64,65,627,734
65,66,642,724
66,67,692,740
67,68,674,727
68,69,701,738
69,70,700,727
70,71,665,712
71,72,664,707
72,73,610,770
73,74,658,795
74,75,564,874
75,76,557,873
76,77,491,849
77,78,587,864
78,79,508,874
79,80,540,867
80,81,520,875
81,82,443,874
82,83,554,845
83,84,482,817
84,85,600,812
85,86,598,814
86,87,630,807
87,88,611,788
88,89,550,783
89,90,545,784
90,91,587,806
91,92,591,806
92,93,563,781
93,94,544,789
94,95,597,766
95,96,614,773
96,97,718,819
97,98,690,812
98,99,710,808
99,100,689,787
100,101,647,754
101,102,683,797
102,103,607,771
103,104,601,752
104,105,634,767
105,106,663,763
106,107,674,758
107,108,571,788
108,109,395,827
109,110,403,820
110,111,276,781
111,112,227,756
112,113,296,778
113,114,299,763
114,115,216,703
115,116,180,671
116,117,140,660
117,118,164,666
118,119,152,638
119,120,151,658
120,121,178,759
121,122,186,851
122,123,137,872
123,124,277,881
124,125,312,875
125,126,307,880
126,127,116,843
127,128,69,823
128,129,222,814
129,130,190,811
130,131,180,761
131,132,217,719
132,133,318,763
133,134,284,701
134,135,283,730
135,136,263,710
136,137,270,721
137,138,293,704
138,139,297,690
139,140,268,695
140,141,232,649
141,142,217,670
142,143,229,679
143,144,237,655
144,145,283,701
145,146,247,609
146,147,253,674
147,148,232,667
148,149,227,654
149,150,254,626
150,151,259,566
151,152,253,561
152,153,230,572
153,154,231,574
154,155,249,567
155,156,225,591
156,157,121,527
157,158,146,529
158,159,175,439
159,160,161,472
160,161,166,365
161,162,130,383
162,163,110,291
163,164,115,304
164,165,170,299
165,166,182,300
166,167,133,306
167,168,142,282
168,169,134,329
169,170,100,346
170,171,22,665
171,172,19,685
172,173,102,876
173,174,45,840
174,175,29,786
175,176,107,714
176,177,106,573
177,178,98,470
178,179,134,453
179,180,128,355
180,181,213,362
181,182,224,377
182,183,215,337
183,184,239,308
184,185,222,308
185,186,197,336
186,187,166,299
187,188,167,313
188,189,129,335
189,190,148,316
190,191,183,326
191,192,175,298
192,193,132,371
193,194,118,343
194,195,122,287
195,196,159,244
196,197,170,296
197,198,159,292
