,frame,pred_x,pred_y
0,1,798,488
1,2,808,512
2,3,790,460
3,4,743,489
4,5,809,486
5,6,819,497
6,7,864,536
7,8,852,531
8,9,855,488
9,10,855,521
10,11,826,493
11,12,880,639
12,13,815,811
13,14,837,870
14,15,799,870
15,16,669,873
16,17,617,837
17,18,758,794
18,19,828,739
19,20,867,615
20,21,957,555
21,22,962,520
22,23,961,502
23,24,960,493
24,25,814,488
25,26,823,523
26,27,905,464
27,28,900,468
28,29,916,448
29,30,931,464
30,31,892,389
31,32,879,415
32,33,889,419
33,34,893,375
34,35,838,350
35,36,944,361
36,37,855,404
37,38,850,358
38,39,871,385
39,40,823,370
40,41,760,459
41,42,740,464
42,43,737,355
43,44,728,363
44,45,688,364
45,46,651,405
46,47,651,407
47,48,667,412
48,49,688,445
49,50,686,469
50,51,683,414
51,52,655,464
52,53,681,471
53,54,659,426
54,55,701,470
55,56,700,452
56,57,700,469
57,58,699,460
58,59,689,451
59,60,695,465
60,61,702,412
61,62,702,417
62,63,696,408
63,64,691,372
64,65,686,364
65,66,585,479
66,67,529,534
67,68,541,502
68,69,544,505
69,70,550,493
70,71,577,523
71,72,570,520
72,73,532,558
73,74,570,549
74,75,650,559
75,76,617,511
76,77,647,525
77,78,642,545
78,79,638,478
79,80,607,519
80,81,634,555
81,82,629,567
82,83,657,589
83,84,686,627
84,85,543,656
85,86,528,626
86,87,554,656
87,88,532,612
88,89,511,663
89,90,539,662
90,91,483,670
91,92,488,630
92,93,507,637
93,94,497,621
94,95,466,580
95,96,461,608
96,97,546,604
97,98,536,609
98,99,504,587
99,100,494,608
100,101,593,587
101,102,627,587
102,103,612,556
103,104,680,552
104,105,635,532
105,106,607,524
106,107,634,540
107,108,668,510
108,109,804,527
109,110,811,546
110,111,859,515
111,112,845,503
112,113,836,526
113,114,888,521
114,115,824,566
115,116,824,552
116,117,782,563
