,frame,pred_x,pred_y
0,1,788,691
1,2,823,637
2,3,794,604
3,4,813,612
4,5,815,605
5,6,811,587
6,7,880,601
7,8,851,565
8,9,822,537
9,10,689,520
10,11,582,507
11,12,629,484
12,13,588,443
13,14,532,414
14,15,381,218
15,16,300,298
16,17,277,283
17,18,323,351
18,19,338,386
19,20,323,374
20,21,311,286
21,22,220,370
22,23,200,314
23,24,189,283
24,25,375,150
25,26,376,30
26,27,372,160
27,28,363,141
28,29,300,185
29,30,300,181
30,31,347,156
31,32,284,248
32,33,379,170
33,34,407,162
34,35,419,309
35,36,459,178
36,37,448,279
37,38,437,244
38,39,522,320
39,40,553,279
40,41,643,318
41,42,628,343
42,43,617,278
43,44,1062,401
44,45,1133,282
45,46,1195,169
46,47,1165,227
47,48,1167,378
48,49,1153,288
49,50,1198,278
50,51,1106,298
51,52,1065,277
52,53,1165,301
53,54,1067,252
54,55,1112,226
55,56,1146,405
56,57,1093,436
57,58,1039,437
58,59,1050,489
59,60,1103,452
60,61,1126,346
61,62,1005,377
62,63,1125,287
63,64,1085,321
64,65,1142,295
65,66,1055,349
66,67,1065,299
67,68,1080,323
68,69,974,252
69,70,1170,294
70,71,1082,357
71,72,1059,279
72,73,1202,436
73,74,1184,441
74,75,1146,435
75,76,736,597
76,77,545,525
77,78,587,562
78,79,438,492
79,80,435,444
80,81,419,500
81,82,505,523
82,83,496,446
83,84,602,467
84,85,477,400
85,86,477,404
86,87,391,405
87,88,479,342
88,89,477,439
89,90,389,417
90,91,335,422
91,92,374,417
92,93,317,446
93,94,357,376
94,95,424,423
95,96,372,346
96,97,329,243
97,98,294,308
98,99,284,235
99,100,371,207
100,101,387,240
101,102,506,258
102,103,348,237
103,104,391,245
104,105,435,234
105,106,938,590
106,107,900,536
107,108,874,580
108,109,764,654
109,110,794,655
110,111,815,592
111,112,749,567
112,113,678,541
113,114,1236,866
114,115,973,699
115,116,1036,820
116,117,1659,858
117,118,1183,858
118,119,1140,812
119,120,1214,715
