,frame,pred_x,pred_y
0,1,733,542
1,2,815,450
2,3,727,509
3,4,741,500
4,5,736,506
5,6,752,482
6,7,730,492
7,8,747,517
8,9,801,509
9,10,798,486
10,11,859,527
11,12,705,382
12,13,615,437
13,14,708,449
14,15,802,370
15,16,692,434
16,17,609,458
17,18,618,441
18,19,673,409
19,20,669,456
20,21,544,484
21,22,542,454
22,23,522,419
23,24,549,439
24,25,627,377
25,26,570,389
26,27,625,407
27,28,586,356
28,29,618,367
29,30,621,366
30,31,677,253
31,32,632,224
32,33,634,297
33,34,604,304
34,35,503,195
35,36,461,161
36,37,553,385
37,38,533,315
38,39,846,357
39,40,931,451
40,41,1009,463
41,42,972,465
42,43,1055,449
43,44,969,470
44,45,925,421
45,46,965,387
46,47,948,277
47,48,927,325
48,49,1008,321
49,50,1014,273
50,51,989,266
51,52,900,382
52,53,1150,252
53,54,1059,328
54,55,903,394
55,56,993,366
56,57,1056,319
57,58,994,391
58,59,972,447
59,60,925,522
60,61,935,427
61,62,863,440
62,63,793,453
63,64,762,463
64,65,845,413
65,66,906,363
66,67,921,353
67,68,808,463
68,69,835,427
69,70,938,389
70,71,913,429
71,72,1026,431
72,73,944,453
73,74,833,480
74,75,887,416
75,76,853,508
76,77,842,425
77,78,856,422
78,79,775,554
79,80,697,627
80,81,800,536
81,82,741,548
82,83,728,631
83,84,617,626
84,85,691,633
85,86,699,657
86,87,715,600
87,88,718,640
88,89,750,566
89,90,749,626
90,91,768,620
91,92,768,584
92,93,793,651
93,94,775,630
94,95,728,618
95,96,792,617
96,97,674,634
97,98,623,601
98,99,655,644
99,100,596,616
100,101,633,565
101,102,606,536
102,103,552,569
103,104,526,550
104,105,579,571
105,106,540,589
106,107,528,451
107,108,600,450
108,109,600,585
109,110,710,413
110,111,709,493
111,112,704,517
112,113,708,514
113,114,724,485
114,115,869,477
115,116,744,427
116,117,733,406
117,118,882,507
118,119,823,515
119,120,823,502
