,frame,pred_x,pred_y
0,1,350,802
1,2,451,796
2,3,344,792
3,4,97,771
4,5,-1,897
5,6,216,751
6,7,98,897
7,8,-243,795
8,9,141,872
9,10,-244,684
10,11,380,676
11,12,1013,477
12,13,1216,504
13,14,984,479
14,15,1078,462
15,16,901,357
16,17,840,476
17,18,923,492
18,19,750,466
19,20,823,489
20,21,579,387
21,22,813,366
22,23,786,621
23,24,765,544
24,25,1192,500
25,26,1419,399
26,27,1199,554
27,28,1093,632
28,29,852,787
29,30,560,921
30,31,752,870
31,32,655,848
32,33,850,841
33,34,542,577
34,35,657,596
35,36,671,438
36,37,917,236
37,38,927,272
38,39,832,156
39,40,890,144
40,41,753,232
41,42,771,402
42,43,1044,869
43,44,872,820
44,45,527,926
45,46,380,864
46,47,815,836
47,48,1410,854
48,49,920,860
49,50,575,665
50,51,858,465
51,52,930,457
52,53,822,486
53,54,581,394
54,55,755,258
55,56,895,523
56,57,899,450
57,58,991,455
58,59,806,467
59,60,938,554
60,61,929,695
61,62,816,772
62,63,600,791
63,64,996,750
64,65,1089,729
65,66,836,618
66,67,1059,472
67,68,901,533
68,69,873,688
69,70,1003,470
70,71,1301,684
71,72,1105,413
72,73,1339,207
73,74,1334,339
74,75,1213,349
75,76,1265,410
76,77,1199,198
77,78,1276,178
78,79,1262,137
79,80,1318,182
80,81,1423,252
81,82,1194,398
82,83,1382,286
83,84,1106,93
84,85,1205,415
85,86,1026,475
86,87,1161,363
87,88,1163,349
88,89,1068,402
89,90,1024,341
90,91,1082,226
91,92,898,172
92,93,865,254
93,94,794,282
94,95,819,178
95,96,863,295
96,97,1080,396
97,98,1087,423
98,99,1033,419
99,100,987,464
100,101,1033,536
101,102,1174,377
102,103,1145,309
103,104,1199,343
104,105,1038,374
105,106,1033,302
106,107,750,466
107,108,1125,618
108,109,787,514
109,110,966,468
110,111,1253,512
111,112,1373,598
112,113,1233,602
113,114,1143,491
114,115,1320,371
115,116,1317,393
116,117,1484,503
117,118,1219,591
118,119,1263,506
119,120,1303,440
120,121,1394,499
121,122,1507,450
122,123,1452,389
123,124,1330,495
124,125,1431,556
125,126,1407,748
126,127,1621,504
127,128,1547,456
128,129,1632,474
129,130,1642,400
130,131,1634,339
131,132,1531,437
132,133,1495,497
133,134,1527,235
134,135,1399,322
135,136,1480,430
136,137,1226,587
137,138,1327,473
138,139,1487,640
139,140,1493,610
140,141,1464,491
141,142,1457,402
142,143,1489,546
143,144,1406,460
144,145,1332,544
145,146,1359,501
146,147,1383,443
147,148,1466,385
148,149,1529,321
149,150,1234,608
150,151,1415,488
151,152,1174,664
152,153,1175,648
153,154,1124,489
154,155,1178,619
155,156,1184,443
156,157,1448,675
157,158,1402,618
158,159,969,515
159,160,704,552
160,161,743,555
161,162,1438,121
162,163,1487,265
163,164,1279,497
164,165,1323,408
165,166,1382,396
166,167,1194,484
167,168,1301,404
168,169,1318,482
169,170,1387,288
170,171,1265,334
171,172,1420,289
172,173,1169,489
173,174,1342,437
174,175,1255,375
175,176,1329,186
176,177,1407,453
177,178,1320,488
178,179,1349,435
179,180,1303,621
180,181,1313,559
181,182,1311,551
182,183,1265,487
183,184,1521,312
184,185,1351,323
185,186,1287,214
186,187,1170,384
187,188,1245,240
188,189,1477,533
189,190,1615,525
190,191,1461,492
191,192,1445,413
192,193,1381,302
193,194,1189,32
194,195,1482,263
195,196,1332,317
196,197,1344,17
197,198,1767,279
198,199,1429,143
199,200,1402,688
200,201,1878,214
201,202,1427,421
202,203,1332,423
203,204,1125,618
204,205,1420,205
205,206,1323,342
206,207,958,667
207,208,757,491
208,209,885,379
209,210,709,465
210,211,561,559
211,212,709,465
212,213,807,613
213,214,877,538
214,215,792,578
215,216,926,505
216,217,1085,610
217,218,1008,644
218,219,1102,616
219,220,1066,604
220,221,1062,535
221,222,993,430
222,223,1044,343
223,224,1247,278
224,225,978,511
225,226,903,472
226,227,871,485
227,228,1000,438
228,229,1082,476
229,230,1134,511
230,231,1085,525
231,232,1194,484
232,233,1175,342
233,234,1117,502
234,235,1126,552
235,236,1236,548
236,237,1274,434
237,238,1266,383
238,239,1016,544
239,240,1296,325
240,241,1239,207
241,242,995,174
242,243,1222,308
243,244,1121,340
244,245,1019,264
245,246,1174,445
246,247,917,363
247,248,849,272
248,249,846,203
249,250,949,362
250,251,1056,169
251,252,806,160
252,253,1154,247
253,254,1142,186
254,255,1124,329
255,256,1322,287
256,257,1050,206
257,258,956,361
258,259,968,465
259,260,854,364
260,261,930,394
261,262,1027,265
262,263,1099,470
263,264,824,470
264,265,747,505
265,266,663,457
266,267,569,537
267,268,576,570
268,269,546,613
269,270,569,575
270,271,460,441
271,272,679,549
272,273,747,588
273,274,616,637
274,275,809,577
275,276,826,628
276,277,960,557
277,278,806,683
278,279,924,669
279,280,1060,683
280,281,752,663
281,282,689,676
282,283,1105,639
283,284,783,567
284,285,578,615
285,286,629,664
286,287,517,634
287,288,461,558
288,289,698,396
289,290,947,582
290,291,801,768
291,292,707,686
292,293,506,740
293,294,694,703
294,295,573,718
295,296,545,760
296,297,554,682
297,298,623,624
298,299,627,624
299,300,568,559
300,301,679,663
301,302,577,548
302,303,461,591
303,304,548,530
304,305,513,546
305,306,434,555
306,307,430,596
307,308,390,561
308,309,121,406
309,310,195,595
310,311,39,378
311,312,268,552
312,313,602,334
313,314,280,132
314,315,292,327
315,316,289,534
316,317,535,155
317,318,416,162
318,319,501,292
319,320,427,251
320,321,476,237
321,322,563,233
322,323,660,316
323,324,555,392
324,325,470,244
325,326,480,542
326,327,428,304
327,328,489,118
328,329,466,199
329,330,429,298
330,331,431,149
331,332,474,273
332,333,640,357
333,334,410,248
334,335,642,508
335,336,418,272
336,337,533,357
337,338,392,462
338,339,519,490
339,340,594,460
340,341,607,347
341,342,704,533
342,343,524,387
343,344,477,342
344,345,522,570
345,346,564,291
346,347,719,628
347,348,569,537
348,349,496,699
349,350,617,519
350,351,653,557
351,352,566,467
352,353,712,327
353,354,675,187
354,355,675,363
355,356,771,373
356,357,725,369
357,358,824,310
358,359,895,280
359,360,975,486
360,361,905,378
361,362,831,447
362,363,806,262
363,364,1104,499
364,365,907,330
365,366,848,285
366,367,760,51
367,368,820,148
368,369,830,78
369,370,1047,378
370,371,1043,316
371,372,1077,387
372,373,714,498
373,374,886,478
374,375,789,376
375,376,725,502
376,377,687,498
377,378,775,457
378,379,1001,544
379,380,1066,482
380,381,765,377
381,382,951,515
382,383,918,181
383,384,977,225
384,385,956,257
385,386,965,222
386,387,829,239
387,388,880,620
388,389,954,602
389,390,1141,398
390,391,1096,380
391,392,994,477
392,393,1015,485
393,394,832,527
394,395,878,606
395,396,945,535
396,397,1064,575
397,398,1197,517
398,399,1316,605
399,400,1209,550
400,401,1048,570
401,402,1080,532
402,403,997,555
403,404,1110,643
404,405,1018,568
405,406,855,446
406,407,915,479
407,408,1184,293
408,409,1264,194
409,410,1154,327
410,411,1081,449
411,412,1104,400
412,413,1021,359
413,414,869,394
414,415,739,418
415,416,924,437
416,417,955,492
417,418,616,558
418,419,682,570
419,420,550,517
420,421,563,588
421,422,562,512
422,423,742,274
423,424,527,325
424,425,499,239
425,426,572,218
426,427,515,221
427,428,641,252
428,429,630,444
429,430,735,516
430,431,723,522
431,432,195,378
432,433,648,386
433,434,559,318
434,435,605,367
435,436,637,474
436,437,756,599
437,438,732,614
438,439,586,689
439,440,431,469
440,441,318,517
441,442,414,560
442,443,397,440
443,444,408,409
444,445,238,268
445,446,136,238
446,447,308,377
447,448,429,394
448,449,362,323
449,450,143,236
450,451,363,404
451,452,791,531
452,453,1162,577
453,454,962,585
454,455,964,485
455,456,953,617
456,457,842,417
457,458,866,317
458,459,944,454
459,460,927,483
460,461,1042,424
461,462,1087,423
462,463,839,440
463,464,952,342
464,465,1078,462
465,466,1064,242
466,467,1102,196
467,468,1030,441
468,469,1205,122
469,470,1216,192
470,471,1399,359
471,472,1358,212
472,473,1246,152
473,474,1129,274
474,475,1048,318
475,476,1065,341
476,477,1214,273
477,478,1451,320
478,479,1278,337
479,480,1361,293
480,481,1210,499
481,482,1303,619
482,483,1496,554
483,484,1384,504
484,485,1449,394
485,486,1337,293
486,487,1369,533
487,488,1256,618
488,489,1188,587
489,490,1370,367
490,491,1369,396
491,492,1027,433
492,493,1097,336
493,494,1050,348
494,495,1153,431
495,496,1083,393
496,497,1341,414
497,498,1192,466
498,499,1317,365
499,500,1390,260
500,501,1321,135
501,502,1281,336
502,503,1137,359
503,504,1030,429
504,505,1201,366
505,506,1116,320
506,507,1112,165
507,508,1134,157
508,509,1092,317
509,510,1019,102
510,511,1105,422
511,512,1320,273
512,513,1159,491
513,514,1050,394
514,515,957,288
515,516,1074,429
516,517,898,234
517,518,1068,330
518,519,1166,217
519,520,1082,211
520,521,766,389
521,522,893,374
522,523,1079,503
523,524,1324,490
524,525,968,600
525,526,1105,639
526,527,874,485
527,528,872,656
528,529,876,520
529,530,1197,404
530,531,1047,438
531,532,1176,352
532,533,1023,499
533,534,1073,519
534,535,1158,503
535,536,1131,464
536,537,1228,396
537,538,1020,434
538,539,1042,501
539,540,1036,416
540,541,1095,468
541,542,1321,506
542,543,1178,505
543,544,999,459
544,545,962,477
545,546,992,326
546,547,1031,489
547,548,1068,467
548,549,871,606
549,550,1181,478
550,551,897,645
551,552,829,548
552,553,983,601
553,554,1381,656
554,555,1238,687
555,556,862,537
556,557,948,589
557,558,1055,659
558,559,1223,655
559,560,1040,568
560,561,1072,617
561,562,1241,452
562,563,1113,479
563,564,1364,628
564,565,1023,527
565,566,949,574
566,567,891,572
567,568,785,493
568,569,915,465
569,570,1080,518
570,571,1059,472
571,572,943,562
572,573,695,541
573,574,542,568
574,575,574,714
575,576,547,484
576,577,878,514
577,578,1080,480
578,579,1081,471
579,580,1024,518
580,581,1045,594
581,582,827,467
582,583,807,483
583,584,1250,527
584,585,1017,566
585,586,752,512
586,587,750,522
587,588,687,551
588,589,237,475
589,590,528,570
590,591,623,611
591,592,549,579
592,593,662,578
593,594,755,597
594,595,630,618
595,596,865,682
596,597,818,622
597,598,636,600
598,599,578,617
599,600,699,688
600,601,311,625
601,602,181,552
602,603,595,609
603,604,516,706
604,605,146,489
605,606,361,553
606,607,331,555
607,608,216,564
608,609,255,632
609,610,154,532
610,611,261,636
611,612,441,622
612,613,335,705
613,614,635,756
614,615,698,581
615,616,671,561
616,617,1001,544
617,618,865,492
618,619,788,578
619,620,642,585
620,621,597,581
621,622,860,563
622,623,610,565
623,624,591,583
624,625,807,613
625,626,831,558
626,627,813,608
627,628,1305,403
628,629,1149,496
629,630,1010,481
630,631,729,476
631,632,637,611
632,633,560,709
633,634,345,732
634,635,234,761
635,636,552,888
636,637,386,899
637,638,590,896
638,639,884,871
639,640,598,805
640,641,450,847
641,642,565,736
642,643,400,615
643,644,602,626
644,645,1088,700
645,646,904,645
646,647,620,502
647,648,617,576
648,649,628,523
649,650,537,555
650,651,565,375
651,652,697,482
652,653,383,467
653,654,651,460
654,655,486,472
655,656,645,453
656,657,366,507
657,658,266,572
658,659,490,621
659,660,534,555
660,661,423,480
661,662,560,602
662,663,469,438
663,664,288,437
664,665,660,584
665,666,755,484
666,667,550,542
667,668,594,645
668,669,690,650
669,670,777,574
670,671,680,642
671,672,679,671
672,673,613,514
673,674,566,220
674,675,444,269
675,676,399,264
676,677,567,248
677,678,562,464
678,679,514,455
679,680,437,343
680,681,306,409
681,682,350,427
682,683,237,245
683,684,257,403
684,685,708,319
685,686,569,377
686,687,356,285
687,688,226,385
688,689,336,294
689,690,384,316
690,691,183,514
691,692,3,421
692,693,-3,393
693,694,88,435
694,695,121,547
695,696,-20,408
696,697,-25,338
697,698,-82,395
698,699,167,355
699,700,-87,368
700,701,-43,354
701,702,96,471
702,703,86,486
703,704,-85,396
704,705,27,437
705,706,-89,428
706,707,145,430
707,708,220,557
708,709,-141,485
709,710,131,472
710,711,-69,556
711,712,151,510
712,713,116,501
713,714,207,447
714,715,114,423
715,716,34,252
716,717,800,448
717,718,1072,622
718,719,1048,572
719,720,1055,399
720,721,896,473
721,722,1054,415
722,723,1034,542
723,724,871,474
724,725,733,452
725,726,779,272
726,727,875,451
727,728,1007,507
728,729,1009,531
729,730,1063,371
730,731,1063,537
731,732,808,625
732,733,907,365
733,734,966,292
734,735,879,204
