,frame,pred_x,pred_y
0,1,1046,620
1,2,1249,727
2,3,1217,667
3,4,1280,713
4,5,888,751
5,6,502,669
6,7,626,641
7,8,925,814
8,9,1036,550
9,10,594,583
10,11,886,452
11,12,964,499
12,13,1093,390
13,14,951,548
14,15,1246,364
15,16,1214,324
16,17,1269,372
17,18,1299,360
18,19,879,298
19,20,1059,336
20,21,1355,361
21,22,1334,229
22,23,1146,400
23,24,1123,453
24,25,1235,591
25,26,1365,534
26,27,1045,540
27,28,1059,610
28,29,1395,463
29,30,1188,655
30,31,1280,623
31,32,1032,585
32,33,1062,551
33,34,979,500
34,35,1359,488
35,36,1208,558
36,37,1265,420
37,38,1095,532
38,39,1060,410
39,40,915,403
40,41,884,415
41,42,1011,226
42,43,903,381
43,44,903,312
44,45,1085,247
45,46,1322,260
46,47,1161,390
47,48,1088,417
48,49,756,599
49,50,1186,387
50,51,970,395
51,52,952,470
52,53,968,473
53,54,944,308
54,55,1076,348
55,56,1229,473
56,57,1374,439
57,58,1031,491
58,59,1308,512
59,60,1262,404
60,61,1067,364
61,62,916,302
62,63,931,311
63,64,1011,371
64,65,941,386
65,66,1027,442
66,67,969,479
67,68,902,481
68,69,865,619
69,70,985,639
70,71,1090,558
71,72,1120,513
72,73,1125,314
73,74,1111,308
74,75,1239,366
75,76,1117,394
76,77,920,199
77,78,881,280
78,79,934,317
79,80,1174,445
80,81,1045,432
81,82,860,462
82,83,788,364
83,84,977,520
84,85,990,498
85,86,743,490
86,87,679,575
87,88,671,540
88,89,714,470
89,90,918,544
90,91,910,628
91,92,916,617
92,93,963,588
93,94,1064,465
94,95,928,599
95,96,966,218
96,97,1024,415
97,98,981,448
98,99,860,362
99,100,936,411
100,101,784,532
101,102,725,474
102,103,948,457
103,104,809,504
104,105,1019,431
105,106,1246,244
106,107,1254,275
107,108,1128,241
108,109,914,442
109,110,1162,346
110,111,900,609
111,112,1059,472
112,113,966,681
113,114,926,477
114,115,949,496
115,116,897,490
116,117,1197,304
117,118,1040,427
118,119,920,458
119,120,808,408
