,frame,pred_x,pred_y
0,1,624,316
1,2,632,195
2,3,567,284
3,4,597,403
4,5,652,329
5,6,652,329
6,7,790,327
7,8,790,327
8,9,759,336
9,10,871,289
10,11,819,355
11,12,867,320
12,13,925,686
13,14,1006,606
14,15,862,624
15,16,1110,643
16,17,845,639
17,18,865,619
18,19,899,703
19,20,1102,505
20,21,841,574
21,22,1026,591
22,23,796,404
23,24,765,469
24,25,806,686
25,26,843,669
26,27,883,588
27,28,904,779
28,29,1000,642
29,30,828,512
30,31,996,568
31,32,861,715
32,33,960,511
33,34,1020,597
34,35,816,750
35,36,918,514
36,37,709,734
37,38,1038,513
38,39,846,581
39,40,808,532
40,41,995,628
41,42,824,523
42,43,976,413
43,44,773,388
44,45,468,591
45,46,579,480
46,47,909,596
47,48,678,684
48,49,832,658
49,50,836,614
50,51,671,677
51,52,683,667
52,53,890,648
53,54,866,599
54,55,1037,510
55,56,1001,544
56,57,969,548
57,58,938,554
58,59,990,464
59,60,787,472
60,61,966,368
61,62,859,481
62,63,902,351
63,64,942,361
64,65,1047,359
65,66,928,463
66,67,1000,571
67,68,862,340
68,69,958,413
69,70,1152,324
70,71,1030,611
71,72,966,368
72,73,892,250
73,74,896,329
74,75,1019,346
75,76,963,397
76,77,932,304
77,78,1095,340
78,79,826,390
79,80,1025,324
80,81,1060,372
81,82,985,241
82,83,898,326
83,84,871,400
84,85,731,511
85,86,601,545
86,87,712,488
87,88,751,649
88,89,800,582
89,90,947,564
90,91,759,671
91,92,912,615
92,93,838,604
93,94,1039,581
94,95,870,554
95,96,917,698
96,97,633,652
97,98,763,575
98,99,750,618
99,100,676,648
100,101,707,684
101,102,796,561
102,103,825,678
103,104,619,650
104,105,793,616
105,106,367,642
106,107,612,635
107,108,563,592
108,109,897,645
109,110,820,446
110,111,1041,541
111,112,903,497
112,113,845,523
113,114,734,656
114,115,879,589
115,116,889,603
116,117,719,537
117,118,939,525
118,119,834,577
119,120,961,489
120,121,938,458
121,122,991,504
122,123,977,520
123,124,1145,626
124,125,1072,598
125,126,919,517
126,127,956,438
127,128,881,310
128,129,1185,480
129,130,979,578
130,131,1234,512
131,132,1149,554
132,133,567,670
133,134,704,613
134,135,605,635
135,136,566,577
136,137,611,656
137,138,748,640
138,139,802,650
139,140,886,646
140,141,943,673
141,142,600,501
142,143,451,585
143,144,616,633
144,145,612,635
145,146,778,555
146,147,619,561
147,148,861,476
148,149,784,532
149,150,733,584
150,151,596,665
151,152,817,668
152,153,725,693
153,154,1080,603
154,155,1030,497
155,156,668,663
156,157,748,497
157,158,684,694
158,159,899,687
159,160,776,631
160,161,730,522
161,162,725,499
162,163,906,540
163,164,911,565
164,165,730,524
165,166,655,575
166,167,722,626
167,168,968,577
168,169,720,401
169,170,664,266
170,171,746,581
171,172,820,479
172,173,801,548
173,174,746,490
174,175,912,425
175,176,654,405
176,177,665,464
177,178,803,376
178,179,587,548
179,180,523,413
180,181,417,552
181,182,331,483
182,183,592,494
183,184,775,617
184,185,628,780
185,186,394,730
186,187,696,680
187,188,527,639
188,189,271,613
189,190,649,529
190,191,680,584
191,192,701,619
192,193,324,564
193,194,468,567
194,195,1086,559
195,196,540,823
196,197,941,814
197,198,914,762
198,199,1018,670
199,200,958,503
200,201,740,632
201,202,877,775
202,203,889,773
203,204,843,705
204,205,669,828
205,206,800,563
206,207,927,592
207,208,925,582
208,209,940,637
209,210,913,682
210,211,722,676
211,212,892,629
212,213,876,697
213,214,952,568
214,215,750,557
215,216,918,528
216,217,981,729
217,218,561,814
218,219,844,856
219,220,1181,706
220,221,1060,644
221,222,1039,718
222,223,1026,640
223,224,1003,521
224,225,959,609
225,226,1013,561
226,227,1050,694
227,228,1264,647
228,229,1100,697
229,230,957,653
230,231,1039,707
231,232,842,655
232,233,828,681
233,234,900,749
234,235,1119,658
235,236,1096,606
236,237,831,777
237,238,1226,734
238,239,1043,658
239,240,1077,606
240,241,676,661
241,242,829,486
242,243,733,541
243,244,801,550
244,245,727,339
245,246,685,439
246,247,907,420
247,248,897,332
248,249,850,321
249,250,757,390
250,251,931,288
251,252,526,435
252,253,799,505
253,254,850,546
254,255,1036,587
255,256,797,369
256,257,1005,599
257,258,938,522
258,259,1016,502
259,260,845,603
260,261,713,508
261,262,824,610
262,263,797,353
263,264,705,352
264,265,718,231
265,266,784,409
266,267,824,541
267,268,1023,364
268,269,1156,266
269,270,1102,314
270,271,1196,354
271,272,1236,262
272,273,1257,344
273,274,1363,369
274,275,1211,293
275,276,1223,384
276,277,1089,335
277,278,1105,394
278,279,1071,463
279,280,1149,511
280,281,859,595
281,282,982,439
282,283,1103,534
283,284,1058,532
284,285,942,541
285,286,1141,471
286,287,953,576
287,288,1013,468
288,289,1307,409
289,290,1163,532
290,291,1022,640
291,292,697,626
292,293,661,673
293,294,711,619
294,295,489,420
295,296,767,442
296,297,485,507
297,298,788,331
298,299,741,358
299,300,775,510
300,301,977,469
301,302,813,466
302,303,920,369
303,304,991,375
304,305,903,312
305,306,925,530
306,307,819,754
307,308,725,580
308,309,881,556
309,310,787,361
310,311,856,511
311,312,565,660
312,313,887,573
313,314,895,541
314,315,911,515
315,316,594,685
316,317,842,539
317,318,935,526
318,319,880,553
319,320,600,692
320,321,703,688
321,322,952,649
322,323,867,604
323,324,604,729
324,325,636,560
325,326,738,595
326,327,738,572
327,328,912,507
328,329,978,589
329,330,1159,640
330,331,1058,624
331,332,1035,582
332,333,1180,526
333,334,820,647
334,335,1101,488
335,336,1069,550
336,337,749,602
337,338,750,622
338,339,814,458
339,340,1006,535
340,341,1073,566
341,342,902,508
342,343,774,575
343,344,769,592
344,345,868,587
345,346,780,567
346,347,717,608
347,348,760,580
348,349,953,438
349,350,1112,488
350,351,1063,497
351,352,788,537
352,353,725,614
353,354,709,562
354,355,753,554
355,356,545,645
356,357,708,501
357,358,912,656
358,359,1006,601
359,360,1133,598
360,361,779,494
361,362,721,575
362,363,703,608
363,364,679,572
364,365,784,657
365,366,847,673
366,367,969,580
367,368,960,593
368,369,1335,487
369,370,1008,616
370,371,929,566
371,372,1136,493
372,373,889,610
373,374,843,567
374,375,780,762
375,376,695,590
376,377,623,620
377,378,938,449
378,379,1027,562
379,380,1131,659
380,381,1223,573
381,382,1615,394
382,383,1217,548
383,384,1141,495
384,385,1033,634
385,386,917,693
386,387,965,669
387,388,1238,772
388,389,1141,567
389,390,896,562
390,391,1097,721
391,392,990,648
392,393,951,504
393,394,845,456
394,395,1178,640
395,396,1085,607
396,397,1265,605
397,398,1155,619
398,399,1001,711
399,400,876,490
400,401,1001,578
401,402,845,760
402,403,796,585
403,404,838,539
404,405,1017,605
405,406,1082,464
406,407,956,458
407,408,868,544
408,409,563,588
409,410,598,406
410,411,748,564
411,412,822,400
412,413,875,530
413,414,814,485
414,415,868,464
415,416,839,437
416,417,794,639
417,418,815,567
418,419,944,519
419,420,958,503
420,421,777,390
421,422,768,385
422,423,819,476
423,424,690,631
424,425,773,660
425,426,824,690
426,427,875,613
427,428,549,581
428,429,508,624
429,430,720,542
430,431,895,595
431,432,477,556
432,433,507,522
433,434,432,526
434,435,798,707
435,436,737,667
436,437,706,601
437,438,661,661
438,439,581,695
439,440,745,604
440,441,686,544
441,442,748,302
442,443,626,643
443,444,765,626
444,445,532,659
445,446,621,576
446,447,589,665
447,448,741,495
448,449,637,210
449,450,804,273
450,451,900,514
451,452,726,504
452,453,600,501
453,454,613,391
454,455,474,498
455,456,683,510
456,457,798,489
457,458,689,411
458,459,517,481
459,460,540,522
460,461,450,393
461,462,595,437
462,463,661,425
463,464,712,506
464,465,639,469
465,466,758,393
466,467,571,403
467,468,502,533
468,469,674,448
469,470,585,555
470,471,654,607
471,472,817,703
472,473,853,561
473,474,701,555
474,475,591,637
475,476,749,712
476,477,740,684
477,478,557,666
478,479,552,644
479,480,762,671
480,481,693,753
481,482,620,676
482,483,674,768
483,484,1155,731
484,485,872,656
485,486,1007,634
486,487,976,581
487,488,1056,527
488,489,972,657
489,490,886,565
490,491,932,515
491,492,905,492
492,493,665,613
493,494,725,610
494,495,594,592
495,496,752,449
496,497,984,291
497,498,1142,486
498,499,1110,376
499,500,1045,411
500,501,931,596
501,502,747,538
502,503,616,607
503,504,741,641
504,505,620,458
505,506,799,457
506,507,678,463
507,508,437,425
508,509,378,401
509,510,474,360
510,511,418,360
511,512,327,231
512,513,322,197
513,514,224,48
514,515,608,350
515,516,745,550
516,517,941,613
517,518,964,657
518,519,1108,636
519,520,1092,510
520,521,1092,582
521,522,905,589
522,523,1116,543
523,524,1062,459
524,525,1344,592
525,526,1241,334
526,527,1261,150
527,528,1260,485
528,529,1301,345
529,530,1081,245
530,531,1134,487
531,532,866,404
532,533,954,490
533,534,900,489
534,535,956,438
535,536,904,548
536,537,1042,445
537,538,1047,438
538,539,1070,439
539,540,909,457
540,541,870,446
541,542,971,540
542,543,982,430
543,544,1152,548
544,545,1049,593
545,546,1214,510
546,547,1243,692
547,548,832,565
548,549,899,626
549,550,799,684
550,551,698,701
551,552,876,681
552,553,1106,564
553,554,949,439
554,555,1086,514
555,556,953,658
556,557,1099,534
557,558,864,607
558,559,915,567
559,560,932,631
560,561,752,658
561,562,812,636
562,563,1034,488
563,564,813,694
564,565,980,675
565,566,1044,670
566,567,944,413
567,568,1170,455
568,569,954,626
569,570,1096,483
570,571,975,452
571,572,1254,433
572,573,1172,651
573,574,1114,625
574,575,1016,392
575,576,1264,380
576,577,932,578
577,578,1047,548
578,579,994,597
579,580,1040,496
580,581,1100,246
581,582,824,258
582,583,984,468
583,584,1068,212
584,585,1258,575
585,586,1273,489
586,587,1157,498
587,588,915,533
588,589,914,462
589,590,705,473
590,591,605,310
591,592,842,310
592,593,959,284
593,594,1002,275
594,595,938,484
595,596,946,527
596,597,1016,560
597,598,1063,554
598,599,946,400
599,600,779,426
600,601,1183,582
601,602,1024,599
602,603,1035,582
603,604,1092,507
604,605,802,661
605,606,1000,462
606,607,857,501
607,608,868,409
608,609,805,346
609,610,848,395
610,611,846,427
611,612,1035,425
612,613,586,566
613,614,595,620
614,615,606,618
615,616,983,527
616,617,932,488
617,618,1002,546
618,619,923,589
619,620,855,595
620,621,914,474
621,622,721,500
622,623,912,434
623,624,850,452
624,625,1187,380
625,626,1074,429
626,627,713,422
627,628,561,658
628,629,652,576
629,630,721,573
630,631,651,629
631,632,823,518
632,633,1095,506
633,634,885,603
634,635,771,523
635,636,1061,562
636,637,791,646
637,638,1076,563
638,639,1004,485
639,640,903,400
640,641,988,481
641,642,786,621
642,643,703,606
643,644,612,512
644,645,744,309
645,646,642,466
646,647,568,383
647,648,473,544
648,649,715,488
649,650,596,379
650,651,833,392
651,652,1189,801
652,653,879,454
653,654,1111,585
654,655,1091,601
655,656,1194,641
656,657,1148,582
657,658,1231,492
658,659,1255,562
659,660,1286,562
660,661,1383,453
661,662,1454,448
662,663,1477,296
663,664,1243,517
664,665,1007,449
665,666,946,321
666,667,995,503
667,668,619,556
668,669,940,275
669,670,1002,423
670,671,692,313
671,672,794,329
672,673,829,410
673,674,799,481
674,675,720,445
675,676,775,263
676,677,758,393
677,678,693,331
678,679,855,504
679,680,936,464
680,681,868,499
681,682,886,547
682,683,925,502
683,684,861,529
684,685,747,583
685,686,597,543
686,687,701,624
687,688,981,694
688,689,998,627
689,690,941,535
690,691,903,558
691,692,865,531
692,693,899,509
693,694,1119,327
694,695,1038,490
695,696,1247,447
