,frame,pred_x,pred_y
0,1,789,431
1,2,792,460
2,3,823,570
3,4,801,445
4,5,854,572
5,6,987,542
6,7,954,575
7,8,830,531
8,9,834,508
9,10,820,575
10,11,837,477
11,12,749,506
12,13,762,573
13,14,894,532
14,15,867,561
15,16,883,533
16,17,821,553
17,18,819,552
18,19,824,521
19,20,816,586
20,21,735,551
21,22,851,621
22,23,812,531
23,24,749,542
24,25,866,560
25,26,831,565
26,27,856,579
27,28,842,546
28,29,848,572
29,30,819,570
30,31,778,589
31,32,774,587
32,33,815,570
33,34,799,596
34,35,850,557
35,36,823,576
36,37,907,597
37,38,968,519
38,39,905,620
39,40,950,537
40,41,895,590
41,42,933,566
42,43,938,603
43,44,919,531
44,45,868,491
45,46,798,494
46,47,804,459
47,48,823,437
48,49,728,507
49,50,750,463
50,51,817,395
51,52,837,431
52,53,865,435
53,54,884,442
54,55,812,458
55,56,858,479
56,57,741,438
57,58,799,433
58,59,942,568
59,60,960,808
60,61,985,827
61,62,976,835
62,63,916,837
63,64,748,778
64,65,724,738
65,66,849,738
66,67,816,717
67,68,820,664
68,69,667,694
69,70,726,689
70,71,574,619
71,72,590,618
72,73,607,638
73,74,611,664
74,75,598,669
75,76,493,589
76,77,534,608
77,78,582,636
78,79,565,653
79,80,538,618
80,81,477,595
81,82,583,541
82,83,503,607
83,84,498,610
84,85,570,565
85,86,574,574
86,87,534,587
87,88,506,546
88,89,545,556
89,90,526,602
90,91,578,584
91,92,562,582
92,93,519,526
93,94,576,528
94,95,646,573
95,96,683,572
96,97,559,592
97,98,556,602
98,99,585,607
99,100,575,591
100,101,635,619
101,102,586,648
102,103,608,537
103,104,543,568
104,105,567,542
105,106,596,605
106,107,543,590
107,108,562,533
108,109,585,583
109,110,617,560
110,111,671,606
111,112,547,565
112,113,393,529
113,114,341,540
114,115,332,566
115,116,304,550
116,117,302,495
117,118,279,501
118,119,274,547
119,120,246,520
120,121,261,523
121,122,268,532
122,123,192,505
123,124,235,547
124,125,233,562
125,126,274,564
126,127,263,550
127,128,230,551
128,129,229,525
129,130,289,574
130,131,233,555
131,132,227,498
132,133,170,485
133,134,170,481
134,135,203,529
135,136,183,468
136,137,261,532
137,138,203,521
138,139,190,484
139,140,156,481
140,141,251,561
141,142,205,488
142,143,257,536
143,144,335,531
144,145,361,454
145,146,363,469
146,147,341,539
147,148,394,500
148,149,492,537
149,150,344,483
150,151,241,454
151,152,285,465
152,153,320,430
153,154,333,469
154,155,339,496
155,156,365,495
156,157,397,507
157,158,347,498
158,159,466,480
159,160,384,463
160,161,360,477
161,162,354,461
162,163,490,540
163,164,793,376
164,165,731,806
165,166,781,830
166,167,777,841
167,168,672,819
168,169,619,695
169,170,735,587
170,171,674,511
171,172,636,497
172,173,652,545
173,174,567,431
174,175,605,507
175,176,655,499
176,177,531,446
177,178,542,443
178,179,629,461
179,180,577,438
180,181,502,389
181,182,476,423
182,183,454,458
183,184,481,463
184,185,444,486
185,186,448,483
186,187,557,466
187,188,517,435
188,189,486,454
189,190,452,414
190,191,480,386
191,192,504,376
192,193,641,431
193,194,683,437
194,195,642,433
195,196,653,462
196,197,634,452
197,198,663,449
198,199,695,334
199,200,732,329
200,201,683,401
201,202,653,423
202,203,644,403
203,204,704,378
204,205,686,276
205,206,721,315
206,207,746,235
207,208,738,251
208,209,649,384
209,210,637,316
210,211,648,361
211,212,533,335
212,213,655,332
213,214,611,289
214,215,658,275
215,216,655,280
216,217,701,249
217,218,677,293
218,219,628,293
219,220,617,323
220,221,628,247
221,222,652,236
222,223,681,241
223,224,692,223
224,225,759,250
225,226,726,269
226,227,702,221
227,228,712,205
228,229,543,241
229,230,585,186
230,231,573,159
231,232,568,169
232,233,578,142
233,234,571,194
234,235,532,136
235,236,569,133
236,237,603,162
237,238,574,190
238,239,578,157
239,240,575,151
240,241,585,278
241,242,798,164
242,243,667,239
243,244,748,179
244,245,725,190
245,246,666,301
246,247,655,234
247,248,687,171
248,249,734,251
249,250,732,224
250,251,774,192
251,252,754,189
252,253,646,210
253,254,626,177
254,255,657,148
255,256,648,135
256,257,669,122
257,258,760,149
258,259,750,107
259,260,671,139
260,261,739,140
261,262,806,171
262,263,986,124
263,264,1046,96
264,265,1233,113
265,266,1236,151
266,267,1130,236
267,268,1123,255
268,269,1131,128
269,270,1362,98
270,271,1264,94
271,272,1312,68
272,273,1369,46
273,274,1398,64
274,275,1380,237
275,276,1399,170
276,277,1273,121
277,278,1348,117
278,279,1384,122
279,280,1358,114
280,281,1530,54
281,282,1476,38
282,283,1473,179
283,284,1423,68
284,285,1488,72
285,286,1504,87
286,287,1437,65
287,288,1441,85
288,289,1463,71
289,290,1472,93
290,291,1514,77
291,292,1577,96
292,293,1500,156
293,294,1521,100
294,295,1516,231
295,296,1519,135
296,297,1584,153
297,298,1567,50
298,299,1529,127
299,300,1546,84
300,301,1378,68
301,302,1406,63
302,303,1433,66
303,304,1459,4
304,305,1509,96
305,306,1558,68
306,307,1485,61
307,308,1545,42
308,309,1559,26
309,310,1484,-3
310,311,1571,135
311,312,1503,128
312,313,1327,220
313,314,1408,234
314,315,1456,383
315,316,1400,486
316,317,1390,385
317,318,1401,458
318,319,1365,375
319,320,1426,457
320,321,1339,429
321,322,1326,469
322,323,1287,473
323,324,1338,500
324,325,1331,532
325,326,1263,510
326,327,1398,470
327,328,1289,460
328,329,1250,511
329,330,1297,466
330,331,1365,461
331,332,1485,436
332,333,1458,414
333,334,1391,413
334,335,1407,434
335,336,1359,442
336,337,1354,465
337,338,1285,482
338,339,1432,441
339,340,1414,441
340,341,1473,400
341,342,1435,445
342,343,1508,377
343,344,1550,380
344,345,1461,476
345,346,1389,494
346,347,1461,489
347,348,1558,515
348,349,1345,500
349,350,1323,544
350,351,1368,536
351,352,1351,550
352,353,1482,492
353,354,1426,544
354,355,1427,525
355,356,1441,518
356,357,1419,546
357,358,1429,488
358,359,1402,486
359,360,1515,576
360,361,1542,718
361,362,1513,720
362,363,1365,706
363,364,1356,683
364,365,1316,716
365,366,993,688
366,367,990,703
367,368,974,761
368,369,1009,774
369,370,1031,747
370,371,896,764
371,372,966,742
372,373,969,754
373,374,1051,777
374,375,962,804
375,376,585,766
376,377,608,787
377,378,617,792
378,379,588,766
379,380,507,784
380,381,843,837
381,382,559,795
382,383,691,809
383,384,699,809
384,385,604,806
385,386,643,812
386,387,619,790
387,388,658,755
388,389,770,731
389,390,718,768
390,391,561,741
391,392,518,719
392,393,536,723
393,394,501,741
394,395,423,745
395,396,483,752
396,397,509,707
397,398,429,741
398,399,476,725
399,400,556,681
400,401,590,681
401,402,569,699
402,403,665,728
403,404,704,768
404,405,710,810
405,406,617,733
406,407,627,699
407,408,574,701
408,409,598,788
409,410,613,754
410,411,546,772
411,412,564,793
412,413,584,751
413,414,535,725
414,415,601,739
415,416,522,650
416,417,723,616
417,418,848,568
418,419,951,610
419,420,975,576
420,421,923,597
421,422,926,656
422,423,923,634
423,424,1037,573
424,425,832,608
425,426,935,613
426,427,785,532
427,428,868,543
428,429,891,515
429,430,999,477
430,431,1096,469
431,432,924,522
432,433,965,536
433,434,929,458
434,435,983,476
435,436,959,494
436,437,878,462
437,438,909,519
438,439,1078,486
439,440,938,476
440,441,812,526
441,442,861,570
442,443,819,598
443,444,937,571
444,445,907,533
445,446,832,495
446,447,730,560
447,448,859,595
448,449,911,580
449,450,903,574
450,451,866,573
451,452,930,561
452,453,922,568
453,454,813,590
454,455,788,595
455,456,881,562
456,457,913,602
457,458,951,567
458,459,1016,495
459,460,974,539
460,461,935,556
461,462,945,517
462,463,968,560
463,464,888,497
464,465,948,608
465,466,928,571
466,467,1067,631
467,468,1071,622
468,469,1241,583
469,470,1096,595
470,471,1171,803
471,472,922,808
472,473,1127,750
473,474,1190,747
474,475,1391,818
475,476,1223,824
476,477,1638,747
477,478,1357,664
478,479,1525,649
479,480,1439,617
480,481,1322,728
481,482,1368,717
482,483,1288,673
483,484,1253,660
484,485,1298,650
485,486,1181,660
486,487,1268,641
487,488,1254,692
488,489,1310,679
489,490,1259,670
490,491,1355,670
491,492,1240,659
492,493,1405,705
493,494,1428,661
494,495,1310,660
495,496,1321,639
496,497,1344,619
497,498,1382,599
498,499,1311,640
499,500,1494,638
500,501,1278,610
501,502,1222,666
502,503,1176,644
503,504,1131,562
504,505,1099,586
505,506,1063,578
506,507,1054,566
507,508,1091,578
508,509,1177,550
509,510,1240,502
510,511,1364,466
511,512,1105,509
512,513,1187,553
513,514,1123,526
514,515,1213,422
515,516,1028,434
516,517,1092,407
517,518,1159,336
518,519,1116,349
519,520,1060,343
520,521,1016,380
521,522,1014,340
522,523,972,363
523,524,961,379
524,525,932,417
525,526,1001,354
526,527,948,415
527,528,986,418
528,529,959,383
529,530,925,389
530,531,890,316
531,532,852,290
532,533,909,326
533,534,918,342
534,535,931,290
535,536,959,344
536,537,919,343
537,538,927,350
538,539,854,354
539,540,834,359
540,541,808,308
541,542,815,319
542,543,812,251
543,544,844,327
544,545,788,366
545,546,815,378
546,547,762,290
547,548,728,347
548,549,872,303
549,550,805,284
550,551,862,313
551,552,874,328
552,553,868,336
553,554,919,327
554,555,802,254
555,556,858,285
556,557,761,339
557,558,783,352
558,559,728,363
559,560,725,369
560,561,817,485
561,562,827,426
562,563,868,515
563,564,884,477
564,565,885,467
565,566,823,433
566,567,879,539
567,568,799,519
568,569,1008,490
569,570,1024,481
570,571,1143,420
571,572,1106,401
572,573,1038,389
573,574,1007,374
574,575,994,360
575,576,1076,379
576,577,1140,344
577,578,1140,358
578,579,1202,254
579,580,1237,284
580,581,1223,280
581,582,1227,279
582,583,1237,276
583,584,1215,289
584,585,1188,383
585,586,1213,293
586,587,1221,232
587,588,1185,255
588,589,1088,283
589,590,1137,282
590,591,1162,277
591,592,1167,283
592,593,1151,322
593,594,1244,286
594,595,1208,336
595,596,1230,317
596,597,1229,269
597,598,1169,272
598,599,1158,306
599,600,1139,312
600,601,1260,328
601,602,1199,347
602,603,1204,373
603,604,1239,372
604,605,1182,360
605,606,1191,369
606,607,1114,381
607,608,1138,402
608,609,1111,299
609,610,1059,361
610,611,969,265
611,612,902,248
612,613,826,279
613,614,852,269
614,615,794,290
615,616,795,335
616,617,816,266
617,618,724,240
618,619,559,198
619,620,708,143
620,621,421,76
621,622,441,28
622,623,365,-11
623,624,305,33
624,625,207,-58
625,626,215,-91
626,627,232,-117
627,628,236,-153
628,629,309,-136
629,630,314,-148
630,631,260,-19
631,632,305,-68
632,633,321,-67
633,634,329,-119
634,635,292,-142
635,636,260,-152
636,637,270,-2
637,638,242,6
638,639,299,36
639,640,256,-12
640,641,220,15
641,642,218,-16
642,643,158,30
643,644,206,0
644,645,169,31
645,646,162,20
646,647,163,30
647,648,180,54
648,649,125,-53
649,650,117,-40
650,651,183,14
651,652,150,-61
652,653,190,18
653,654,155,-10
654,655,184,-8
655,656,205,-10
656,657,198,-68
657,658,186,-29
658,659,236,-81
659,660,200,-64
660,661,259,-55
661,662,231,-100
662,663,304,-129
663,664,282,-147
664,665,335,-87
665,666,293,-65
666,667,335,-128
667,668,328,-119
668,669,315,-44
669,670,315,-56
670,671,295,-28
671,672,331,-24
672,673,211,-25
673,674,266,-86
674,675,264,-47
675,676,245,-64
676,677,243,-79
677,678,263,-75
678,679,241,-52
679,680,245,-49
680,681,235,-46
681,682,244,-69
682,683,226,-58
683,684,215,-78
684,685,88,84
685,686,125,52
686,687,95,41
687,688,144,8
688,689,156,46
689,690,98,98
690,691,90,49
691,692,124,88
692,693,107,83
693,694,162,82
694,695,111,62
695,696,102,84
696,697,111,121
697,698,133,99
698,699,106,107
699,700,107,109
700,701,73,98
701,702,93,84
702,703,29,104
703,704,70,95
704,705,92,107
705,706,44,132
706,707,84,169
707,708,48,148
708,709,62,97
709,710,58,132
710,711,101,116
711,712,83,100
712,713,105,124
713,714,99,120
714,715,82,80
715,716,27,121
716,717,67,92
717,718,49,37
718,719,103,178
719,720,149,120
720,721,358,129
721,722,486,93
722,723,532,174
723,724,584,132
724,725,681,124
725,726,666,133
726,727,821,120
727,728,840,122
728,729,910,92
729,730,923,81
730,731,942,4
731,732,960,48
732,733,978,-8
733,734,991,1
734,735,958,2
735,736,979,25
736,737,990,50
737,738,978,-24
738,739,1010,47
739,740,995,-66
740,741,989,-7
741,742,998,0
742,743,1005,8
743,744,990,93
744,745,1040,93
745,746,1095,35
746,747,983,40
747,748,1019,101
748,749,1017,61
749,750,1019,88
750,751,1026,130
751,752,995,88
752,753,1066,-42
753,754,914,108
754,755,954,62
755,756,928,68
756,757,987,104
757,758,990,72
758,759,904,80
759,760,975,59
760,761,981,38
761,762,932,104
762,763,963,140
763,764,979,180
764,765,935,222
765,766,972,165
766,767,982,118
767,768,990,110
768,769,1042,76
769,770,1008,34
770,771,985,55
771,772,864,309
772,773,784,431
773,774,727,465
774,775,792,527
775,776,763,509
776,777,760,551
777,778,737,548
778,779,773,557
779,780,732,578
780,781,848,534
781,782,797,568
782,783,750,564
783,784,801,525
