,frame,pred_x,pred_y
0,1,726,542
1,2,790,521
2,3,707,509
3,4,718,555
4,5,609,525
5,6,622,538
6,7,555,537
7,8,555,549
8,9,571,560
9,10,667,572
10,11,685,528
11,12,634,503
12,13,857,536
13,14,870,576
14,15,895,498
15,16,879,539
16,17,867,536
17,18,906,507
18,19,901,423
19,20,933,480
20,21,948,438
21,22,914,493
22,23,950,491
23,24,786,455
24,25,951,556
25,26,917,549
26,27,961,573
27,28,859,555
28,29,878,528
29,30,861,572
30,31,827,538
31,32,845,517
32,33,891,510
33,34,803,521
34,35,890,547
35,36,839,552
36,37,728,556
37,38,822,515
38,39,893,487
39,40,780,532
40,41,821,573
41,42,901,573
42,43,962,698
43,44,872,756
44,45,647,781
45,46,720,744
46,47,1044,539
47,48,1041,346
48,49,866,172
49,50,859,201
50,51,947,264
51,52,947,209
52,53,950,203
53,54,947,165
54,55,965,63
55,56,925,153
56,57,939,122
57,58,910,151
58,59,944,72
59,60,979,91
60,61,1025,18
61,62,1078,-8
62,63,1079,10
63,64,1065,-44
64,65,1006,28
65,66,1050,9
66,67,1059,-65
67,68,1074,-16
68,69,1031,54
69,70,1014,119
70,71,995,71
71,72,958,8
72,73,968,126
73,74,1022,171
74,75,1023,300
75,76,900,379
76,77,1008,455
77,78,837,457
78,79,771,534
79,80,763,488
80,81,771,552
81,82,866,517
82,83,812,468
83,84,731,549
84,85,735,612
85,86,699,603
86,87,668,544
87,88,676,431
88,89,701,494
89,90,689,541
90,91,749,514
91,92,758,497
92,93,790,412
93,94,725,422
94,95,697,499
95,96,716,497
96,97,583,440
97,98,710,458
98,99,722,459
99,100,737,482
100,101,787,552
101,102,763,569
102,103,788,627
103,104,793,566
104,105,711,503
105,106,801,568
106,107,791,631
107,108,817,597
108,109,844,614
109,110,846,553
110,111,1024,640
111,112,962,619
112,113,936,639
113,114,942,620
114,115,1101,629
115,116,1107,640
116,117,1088,642
117,118,1065,651
118,119,1092,622
119,120,1151,611
120,121,1215,603
121,122,1180,580
122,123,1265,570
123,124,1156,597
124,125,1169,557
125,126,1184,600
126,127,1170,579
127,128,1134,617
128,129,1138,526
129,130,1163,539
130,131,1093,511
131,132,942,587
132,133,884,628
133,134,847,648
134,135,812,569
135,136,761,567
136,137,867,553
137,138,846,553
138,139,790,497
139,140,788,506
140,141,781,545
141,142,814,491
142,143,750,470
143,144,720,500
144,145,732,526
145,146,721,509
146,147,749,545
147,148,736,562
148,149,750,559
149,150,721,552
150,151,727,534
151,152,683,496
152,153,779,502
153,154,704,480
154,155,824,517
155,156,877,557
156,157,885,527
157,158,886,478
158,159,849,568
159,160,886,543
160,161,790,469
161,162,767,483
162,163,723,453
163,164,736,415
164,165,757,402
165,166,734,367
166,167,734,381
167,168,730,336
168,169,813,264
169,170,878,268
170,171,930,203
171,172,826,230
172,173,828,32
173,174,846,79
174,175,884,95
175,176,897,21
176,177,943,74
177,178,889,28
178,179,833,32
179,180,770,25
180,181,833,78
181,182,875,10
182,183,823,57
183,184,824,81
184,185,830,102
185,186,835,112
186,187,822,113
187,188,796,54
188,189,787,50
189,190,803,43
190,191,736,244
191,192,699,251
192,193,738,338
193,194,800,377
194,195,682,424
195,196,714,393
196,197,718,390
197,198,755,324
198,199,724,464
199,200,719,467
200,201,633,421
201,202,647,401
202,203,742,368
203,204,663,382
204,205,662,377
205,206,695,399
206,207,705,458
207,208,734,433
208,209,736,393
209,210,694,474
210,211,699,449
211,212,704,483
212,213,817,460
213,214,762,486
214,215,702,511
215,216,780,533
216,217,762,472
217,218,752,453
218,219,747,452
219,220,807,476
220,221,767,527
221,222,800,469
222,223,797,451
223,224,794,429
224,225,777,444
225,226,776,446
226,227,844,508
227,228,776,451
228,229,814,505
229,230,836,513
230,231,769,466
231,232,781,401
232,233,748,436
233,234,733,423
234,235,803,525
235,236,687,627
236,237,672,692
237,238,613,723
238,239,761,784
239,240,760,777
240,241,783,761
241,242,728,762
242,243,819,785
243,244,736,768
244,245,840,773
245,246,845,774
246,247,721,760
247,248,714,756
