,frame,pred_x,pred_y
0,1,701,486
1,2,694,531
2,3,754,547
3,4,774,554
4,5,745,538
5,6,668,484
6,7,742,548
7,8,695,530
8,9,685,499
9,10,744,488
10,11,724,428
11,12,794,372
12,13,706,328
13,14,652,341
14,15,713,149
15,16,667,345
16,17,668,208
17,18,688,255
18,19,619,148
19,20,621,137
20,21,595,75
21,22,658,81
22,23,632,210
23,24,626,295
24,25,710,304
25,26,728,286
26,27,696,272
27,28,747,255
28,29,743,249
29,30,825,271
30,31,829,267
31,32,834,259
32,33,841,193
33,34,834,241
34,35,863,294
35,36,836,278
36,37,889,176
37,38,843,244
38,39,869,157
39,40,858,213
40,41,857,227
41,42,819,215
42,43,817,274
43,44,758,256
44,45,831,245
45,46,837,189
46,47,868,192
47,48,895,298
48,49,880,346
49,50,811,348
50,51,854,361
51,52,919,375
52,53,894,383
53,54,929,364
54,55,900,298
55,56,866,296
56,57,814,289
57,58,842,291
58,59,868,340
59,60,801,334
60,61,818,285
61,62,792,254
62,63,801,281
63,64,796,300
64,65,834,302
65,66,806,253
66,67,845,240
67,68,872,168
68,69,842,241
69,70,795,207
70,71,832,280
71,72,821,240
72,73,924,202
73,74,879,203
74,75,833,140
75,76,816,205
76,77,809,325
77,78,832,303
78,79,768,336
79,80,823,256
80,81,811,218
81,82,811,225
82,83,848,259
83,84,932,260
84,85,731,277
85,86,759,331
86,87,821,180
87,88,717,309
88,89,820,244
89,90,717,292
90,91,770,236
91,92,766,222
92,93,836,341
93,94,905,379
94,95,871,612
95,96,985,780
96,97,1026,807
97,98,946,744
98,99,810,598
99,100,915,461
100,101,682,473
101,102,832,429
102,103,861,437
103,104,804,418
104,105,713,402
105,106,749,397
106,107,746,499
107,108,735,457
108,109,796,554
109,110,751,517
110,111,727,525
111,112,715,522
112,113,666,541
113,114,685,540
114,115,650,552
115,116,739,557
116,117,649,482
117,118,592,473
118,119,706,471
