,frame,pred_x,pred_y
0,1,843,459
1,2,860,455
2,3,872,450
3,4,871,452
4,5,883,443
5,6,885,445
6,7,890,454
7,8,897,465
8,9,883,498
9,10,885,488
10,11,885,483
11,12,890,491
12,13,883,485
13,14,875,497
14,15,864,512
15,16,861,505
16,17,870,489
17,18,878,488
18,19,882,501
19,20,896,494
20,21,907,474
21,22,917,468
22,23,921,469
23,24,920,473
24,25,918,464
25,26,906,459
26,27,896,464
27,28,905,448
28,29,904,435
29,30,895,432
30,31,884,435
31,32,872,449
32,33,868,464
33,34,866,470
34,35,858,474
35,36,850,483
36,37,871,474
37,38,877,470
38,39,882,440
39,40,886,421
40,41,879,423
41,42,879,415
42,43,883,423
43,44,887,428
44,45,898,415
45,46,900,418
46,47,891,435
47,48,884,444
48,49,868,434
49,50,856,438
50,51,857,438
51,52,857,446
52,53,860,458
53,54,859,470
54,55,859,470
55,56,857,466
56,57,855,468
57,58,854,462
58,59,845,462
59,60,837,462
60,61,847,473
61,62,862,472
62,63,869,464
63,64,870,462
64,65,869,468
65,66,869,465
66,67,873,450
67,68,864,466
68,69,851,475
69,70,857,490
70,71,867,504
71,72,873,512
72,73,875,508
73,74,872,496
74,75,873,492
75,76,873,484
76,77,871,487
77,78,868,489
78,79,864,486
79,80,860,485
80,81,850,487
81,82,851,481
82,83,853,483
83,84,853,481
84,85,863,465
85,86,873,458
86,87,880,454
87,88,886,461
88,89,893,445
89,90,884,441
90,91,879,447
91,92,888,455
92,93,900,459
93,94,904,465
94,95,892,477
95,96,887,476
96,97,895,479
97,98,895,487
98,99,895,493
99,100,893,500
100,101,885,503
101,102,880,493
102,103,877,489
103,104,868,490
104,105,861,499
105,106,863,513
106,107,864,518
107,108,861,529
108,109,857,494
109,110,854,461
110,111,853,454
111,112,811,449
112,113,599,314
113,114,403,218
114,115,261,141
115,116,161,100
116,117,87,52
117,118,33,38
118,119,7,8
119,120,-15,-12
120,121,-21,-18
121,122,-20,-23
122,123,-18,-26
123,124,-15,-30
124,125,-17,-35
125,126,-43,-20
126,127,-55,-8
127,128,-59,-5
128,129,-62,-8
129,130,-70,-9
130,131,-61,-16
131,132,-66,-16
132,133,-69,-4
133,134,-56,1
134,135,-57,8
135,136,-64,9
136,137,-51,-6
137,138,-47,-4
138,139,-46,11
139,140,-45,20
140,141,-42,22
141,142,-46,28
142,143,-52,32
143,144,-68,56
144,145,-74,47
145,146,-75,40
146,147,-76,27
147,148,-66,22
148,149,-42,19
149,150,-46,13
150,151,-47,17
151,152,-52,17
152,153,-46,-3
153,154,-40,-3
154,155,-48,-4
155,156,-53,-3
156,157,-61,-8
157,158,-67,-11
158,159,-69,16
159,160,-74,36
160,161,-78,31
161,162,-86,24
162,163,-79,11
163,164,-76,0
164,165,-72,-3
165,166,-65,5
166,167,-65,32
167,168,-68,46
168,169,-71,47
169,170,-73,48
170,171,-78,47
171,172,-73,36
172,173,-73,29
173,174,-76,18
174,175,-78,19
175,176,-72,17
176,177,-71,12
177,178,-72,12
178,179,-74,14
179,180,-77,15
180,181,-69,12
181,182,-69,15
182,183,-66,16
183,184,-58,19
184,185,-54,19
185,186,-47,36
186,187,-37,47
187,188,-33,52
188,189,-31,55
189,190,-31,59
190,191,-24,50
191,192,-23,53
192,193,-33,57
193,194,-41,69
194,195,-46,77
195,196,-59,88
196,197,-55,68
197,198,-69,72
198,199,-88,78
199,200,-101,68
200,201,-100,83
201,202,-99,76
202,203,-101,73
203,204,-99,75
204,205,-93,92
205,206,-92,104
206,207,-82,106
207,208,-78,108
208,209,-80,100
209,210,-86,93
210,211,-82,91
211,212,-86,83
212,213,-99,77
213,214,-105,78
214,215,-100,76
215,216,-103,73
216,217,-104,65
217,218,-101,67
218,219,-20,102
219,220,226,199
220,221,499,326
221,222,724,417
222,223,899,498
223,224,1031,565
224,225,1174,661
225,226,1285,740
226,227,1382,789
227,228,1443,821
228,229,1499,829
229,230,1547,833
230,231,1575,828
231,232,1591,828
232,233,1601,832
233,234,1608,831
234,235,1617,836
235,236,1630,850
236,237,1635,861
237,238,1633,870
238,239,1631,875
239,240,1631,876
240,241,1637,845
241,242,1653,820
242,243,1661,817
243,244,1671,809
244,245,1678,805
245,246,1673,801
246,247,1675,807
247,248,1683,809
248,249,1682,798
249,250,1685,795
250,251,1677,793
251,252,1666,799
252,253,1656,816
253,254,1660,825
254,255,1655,823
255,256,1644,826
256,257,1630,826
257,258,1624,838
258,259,1621,824
259,260,1614,808
260,261,1612,824
261,262,1610,835
262,263,1615,839
263,264,1618,842
264,265,1651,845
265,266,1669,852
266,267,1685,857
267,268,1685,857
268,269,1672,853
269,270,1653,838
270,271,1654,807
271,272,1646,788
272,273,1641,777
273,274,1640,779
274,275,1639,773
275,276,1635,776
276,277,1650,793
277,278,1662,807
278,279,1675,818
279,280,1681,830
280,281,1689,840
281,282,1695,843
282,283,1695,841
283,284,1696,839
284,285,1705,851
285,286,1693,840
286,287,1671,836
287,288,1656,827
288,289,1636,841
289,290,1628,859
290,291,1631,863
291,292,1636,863
292,293,1639,857
293,294,1638,864
294,295,1646,871
295,296,1652,895
296,297,1658,901
297,298,1659,897
298,299,1664,889
299,300,1669,886
300,301,1641,869
301,302,1626,856
302,303,1621,850
303,304,1607,830
304,305,1603,812
305,306,1599,801
306,307,1600,802
307,308,1596,794
308,309,1592,797
309,310,1597,808
310,311,1612,819
311,312,1620,816
312,313,1626,812
313,314,1634,818
314,315,1636,812
315,316,1645,802
316,317,1652,816
317,318,1656,816
318,319,1660,822
319,320,1666,828
320,321,1674,830
321,322,1684,834
322,323,1690,834
323,324,1696,829
324,325,1688,854
325,326,1693,869
326,327,1679,831
327,328,1533,640
328,329,1360,449
329,330,1231,302
330,331,1121,214
331,332,1037,145
332,333,962,103
333,334,911,73
334,335,868,43
335,336,838,1
336,337,816,-17
337,338,794,-37
338,339,781,-32
339,340,770,-25
340,341,752,-35
341,342,745,-39
342,343,735,-39
343,344,732,-37
344,345,722,-33
345,346,719,-33
346,347,717,-33
347,348,719,-31
348,349,730,-32
349,350,739,-47
350,351,744,-50
351,352,745,-54
352,353,744,-57
353,354,738,-72
354,355,734,-81
355,356,735,-81
356,357,741,-79
357,358,744,-66
358,359,745,-56
359,360,746,-53
360,361,738,-40
361,362,733,-25
362,363,728,-17
363,364,727,-13
364,365,729,-2
365,366,726,-6
366,367,718,-16
367,368,714,-24
368,369,714,-38
369,370,714,-43
370,371,713,-44
371,372,718,-38
372,373,715,-46
373,374,714,-58
374,375,718,-60
375,376,721,-62
376,377,721,-62
377,378,726,-50
378,379,733,-37
379,380,726,-44
380,381,725,-38
381,382,729,-31
382,383,736,-19
383,384,741,-10
384,385,733,-3
385,386,729,7
386,387,726,13
387,388,727,7
388,389,728,-6
389,390,731,-2
390,391,734,-3
391,392,737,-3
392,393,736,-8
393,394,740,-2
394,395,743,0
395,396,734,5
396,397,737,5
397,398,738,5
398,399,737,7
399,400,740,5
400,401,743,4
401,402,742,-8
402,403,743,-11
403,404,745,-5
404,405,740,-14
405,406,734,-19
406,407,727,-9
407,408,719,-3
408,409,717,-4
409,410,723,5
410,411,724,3
411,412,722,-4
412,413,723,2
413,414,722,-3
414,415,716,-10
415,416,713,-12
416,417,707,-19
417,418,707,-25
418,419,712,-17
419,420,713,-14
420,421,714,7
421,422,712,14
422,423,709,20
423,424,711,27
424,425,710,32
425,426,708,23
426,427,707,11
427,428,705,4
428,429,706,-2
429,430,698,147
430,431,681,271
431,432,659,372
432,433,643,449
433,434,623,508
434,435,604,559
435,436,587,594
436,437,582,621
437,438,572,639
438,439,564,653
439,440,574,647
440,441,581,652
441,442,588,667
442,443,578,671
443,444,573,668
444,445,574,671
445,446,572,667
446,447,584,665
447,448,588,664
448,449,575,671
449,450,567,674
450,451,556,655
451,452,556,644
452,453,558,651
453,454,555,660
454,455,556,667
455,456,562,660
456,457,558,643
457,458,567,632
458,459,573,626
459,460,571,609
460,461,568,591
461,462,568,586
462,463,567,594
463,464,567,594
464,465,568,581
465,466,565,576
466,467,564,562
467,468,566,577
468,469,571,565
469,470,583,560
470,471,572,564
471,472,573,566
472,473,567,568
473,474,570,574
474,475,571,598
475,476,574,603
476,477,569,611
477,478,563,617
478,479,561,629
479,480,564,640
480,481,562,630
481,482,558,618
482,483,559,617
483,484,565,618
