,frame,pred_x,pred_y
0,1,744,796
1,2,740,684
2,3,734,608
3,4,739,552
4,5,731,501
5,6,720,480
6,7,720,470
7,8,739,474
8,9,755,478
9,10,766,483
10,11,773,487
11,12,798,487
12,13,803,492
13,14,815,502
14,15,812,510
15,16,814,518
16,17,827,522
17,18,832,528
18,19,839,525
19,20,848,538
20,21,839,552
21,22,830,560
22,23,831,568
23,24,830,574
24,25,835,576
25,26,840,561
26,27,829,572
27,28,828,570
28,29,838,546
29,30,842,546
30,31,847,537
31,32,857,533
32,33,869,522
33,34,869,527
34,35,856,533
35,36,842,537
36,37,845,526
37,38,842,518
38,39,839,505
39,40,840,492
40,41,842,487
41,42,844,487
42,43,844,498
43,44,841,513
44,45,847,520
45,46,848,516
46,47,852,523
47,48,854,528
48,49,852,526
49,50,853,522
50,51,854,540
51,52,855,551
52,53,860,556
53,54,859,555
54,55,853,564
55,56,851,569
56,57,851,568
57,58,832,572
58,59,812,566
59,60,778,538
60,61,741,508
61,62,715,483
62,63,697,470
63,64,679,470
64,65,670,453
65,66,673,446
66,67,671,456
67,68,666,461
68,69,665,467
69,70,677,464
70,71,673,448
71,72,671,442
72,73,682,448
73,74,691,451
74,75,689,456
75,76,683,447
76,77,694,451
77,78,700,453
78,79,698,459
79,80,696,473
80,81,694,464
81,82,694,462
82,83,697,465
83,84,702,464
84,85,704,433
85,86,706,413
86,87,711,396
87,88,709,386
88,89,702,370
89,90,698,361
90,91,704,350
91,92,709,344
92,93,711,340
93,94,717,343
94,95,720,348
95,96,717,357
96,97,721,345
97,98,721,348
98,99,720,349
99,100,712,347
100,101,711,336
101,102,714,336
102,103,717,327
103,104,722,319
104,105,717,312
105,106,710,310
106,107,733,328
107,108,781,376
108,109,831,397
109,110,867,422
110,111,897,445
111,112,922,463
112,113,945,485
113,114,969,481
114,115,969,491
115,116,975,496
116,117,982,501
117,118,999,516
118,119,1011,525
119,120,1023,533
120,121,1051,523
121,122,1070,518
122,123,1087,523
123,124,1092,524
124,125,1098,509
125,126,1098,499
126,127,1087,493
127,128,1084,489
128,129,1086,480
129,130,1083,474
130,131,1097,487
131,132,1106,501
132,133,1098,522
133,134,1099,535
134,135,1103,544
135,136,1109,544
136,137,1120,548
137,138,1120,564
138,139,1122,576
139,140,1116,574
140,141,1118,571
141,142,1121,566
142,143,1113,559
143,144,1110,553
144,145,1124,530
145,146,1129,516
146,147,1132,501
147,148,1142,491
148,149,1146,480
149,150,1153,476
150,151,1153,475
151,152,1154,465
152,153,1153,452
153,154,1137,455
154,155,1017,452
155,156,925,454
156,157,839,436
157,158,779,422
158,159,740,470
159,160,703,535
160,161,676,592
161,162,656,626
162,163,652,645
163,164,651,657
164,165,652,670
165,166,650,685
166,167,643,696
167,168,635,704
168,169,635,732
169,170,635,751
170,171,630,761
171,172,620,761
172,173,615,768
173,174,595,774
174,175,587,773
175,176,583,789
176,177,582,798
177,178,577,821
178,179,575,839
179,180,567,853
180,181,581,858
181,182,600,856
182,183,610,860
183,184,624,853
184,185,638,860
185,186,646,861
186,187,651,860
187,188,655,855
188,189,663,852
189,190,668,852
190,191,673,861
191,192,673,872
192,193,660,875
193,194,653,875
194,195,649,871
195,196,646,874
196,197,647,869
197,198,648,866
198,199,648,864
199,200,643,868
200,201,626,881
201,202,616,883
202,203,615,872
203,204,618,860
204,205,615,841
205,206,612,838
206,207,610,845
207,208,612,802
208,209,619,748
209,210,618,708
210,211,617,685
211,212,606,664
212,213,595,643
213,214,594,627
214,215,597,619
215,216,592,622
216,217,586,616
217,218,584,611
218,219,581,618
219,220,583,619
220,221,596,620
221,222,602,615
222,223,608,606
223,224,620,607
224,225,618,613
225,226,618,621
226,227,616,628
227,228,615,636
228,229,618,628
229,230,613,628
230,231,613,625
231,232,608,629
232,233,603,624
233,234,602,623
234,235,604,622
235,236,603,621
236,237,605,609
237,238,604,600
238,239,610,606
239,240,616,617
240,241,622,611
241,242,628,608
242,243,631,609
243,244,626,618
244,245,626,624
245,246,630,632
246,247,633,640
247,248,629,641
248,249,626,639
249,250,623,642
250,251,622,636
251,252,621,634
252,253,619,636
253,254,641,760
254,255,587,839
255,256,569,885
256,257,615,893
257,258,633,844
258,259,666,798
259,260,699,716
260,261,702,676
261,262,616,646
262,263,536,621
263,264,481,602
264,265,442,577
265,266,410,558
266,267,384,543
267,268,348,540
268,269,304,546
269,270,262,543
270,271,232,538
271,272,212,544
272,273,201,549
273,274,183,548
274,275,166,543
275,276,150,538
276,277,143,524
277,278,135,514
278,279,128,511
279,280,115,509
280,281,109,505
281,282,103,500
282,283,103,492
283,284,109,481
284,285,103,469
285,286,87,467
286,287,74,457
287,288,63,453
288,289,74,458
289,290,75,451
290,291,63,443
291,292,56,440
292,293,44,438
293,294,43,425
294,295,54,433
295,296,58,437
296,297,58,435
297,298,54,431
298,299,54,429
299,300,54,428
300,301,67,445
301,302,79,455
302,303,82,460
303,304,90,463
304,305,100,463
305,306,104,466
306,307,108,479
307,308,115,475
308,309,109,488
309,310,99,490
310,311,107,467
311,312,113,452
312,313,120,418
313,314,126,404
314,315,130,393
315,316,138,392
316,317,129,375
317,318,120,361
318,319,111,342
319,320,103,327
320,321,103,317
321,322,95,313
322,323,95,309
323,324,87,305
324,325,63,309
325,326,53,310
326,327,45,311
327,328,41,321
328,329,34,324
329,330,26,330
330,331,18,335
331,332,9,344
332,333,-4,349
333,334,-13,351
334,335,-12,348
335,336,-13,343
336,337,-16,346
337,338,-27,344
338,339,-37,344
339,340,-34,336
340,341,-31,330
341,342,-25,328
342,343,-15,329
343,344,-12,327
344,345,-6,325
345,346,-5,323
346,347,-4,320
347,348,0,317
348,349,8,323
349,350,18,326
350,351,28,330
351,352,33,327
352,353,43,313
353,354,48,304
354,355,48,298
355,356,44,286
356,357,45,276
357,358,65,284
358,359,209,324
359,360,340,347
360,361,451,350
361,362,595,361
362,363,774,408
363,364,920,452
364,365,1037,493
365,366,1123,527
366,367,1193,548
367,368,1256,562
368,369,1305,567
369,370,1340,580
370,371,1404,576
371,372,1443,575
372,373,1480,562
373,374,1498,556
374,375,1515,543
375,376,1527,522
376,377,1542,508
377,378,1551,513
378,379,1564,517
379,380,1564,521
380,381,1561,515
381,382,1565,506
382,383,1561,494
383,384,1565,492
384,385,1559,467
385,386,1549,439
386,387,1544,428
387,388,1541,420
388,389,1538,412
389,390,1538,407
390,391,1549,428
391,392,1561,446
392,393,1572,451
393,394,1582,447
394,395,1592,448
395,396,1607,448
396,397,1606,463
397,398,1615,462
398,399,1631,471
399,400,1646,474
400,401,1657,470
401,402,1644,467
402,403,1636,482
403,404,1628,489
404,405,1622,502
405,406,1615,499
406,407,1611,491
407,408,1616,480
408,409,1611,464
409,410,1608,453
410,411,1583,422
411,412,1408,407
412,413,1229,318
413,414,1098,280
414,415,986,261
415,416,907,235
416,417,850,210
417,418,816,176
418,419,791,147
419,420,773,115
420,421,754,88
421,422,741,66
422,423,733,42
423,424,724,27
424,425,723,39
425,426,722,54
426,427,706,78
427,428,695,91
428,429,684,107
429,430,678,115
430,431,670,113
431,432,663,116
432,433,653,126
433,434,646,133
434,435,639,152
435,436,634,161
436,437,630,168
437,438,626,172
438,439,624,169
439,440,621,165
440,441,617,169
441,442,615,171
442,443,614,170
443,444,606,186
444,445,599,190
445,446,592,191
446,447,587,191
447,448,589,189
448,449,587,187
449,450,585,181
450,451,582,174
451,452,580,167
452,453,583,167
453,454,576,155
454,455,574,151
455,456,567,148
456,457,565,147
457,458,569,147
458,459,570,145
459,460,570,144
460,461,567,147
461,462,568,147
462,463,659,171
463,464,739,192
464,465,799,203
465,466,849,213
466,467,884,221
467,468,913,223
468,469,929,215
469,470,935,218
470,471,941,223
471,472,940,221
472,473,937,210
473,474,937,203
474,475,929,184
475,476,925,176
476,477,921,165
477,478,920,161
478,479,920,163
479,480,922,170
480,481,925,176
481,482,933,183
482,483,942,184
483,484,951,180
484,485,949,175
485,486,941,180
486,487,929,178
487,488,923,176
488,489,915,168
489,490,905,172
490,491,901,176
491,492,900,182
492,493,903,203
493,494,902,205
494,495,896,210
495,496,895,215
496,497,900,225
497,498,904,240
498,499,905,244
499,500,905,249
500,501,907,250
501,502,913,250
502,503,916,254
503,504,912,244
504,505,902,213
505,506,891,190
506,507,883,174
507,508,876,169
508,509,869,154
509,510,864,150
510,511,854,141
511,512,844,131
512,513,838,137
513,514,782,239
514,515,693,348
515,516,607,436
516,517,528,520
517,518,452,588
518,519,384,638
519,520,326,680
520,521,271,728
521,522,227,765
522,523,186,803
523,524,145,830
524,525,124,845
525,526,103,870
526,527,84,884
527,528,71,891
528,529,47,896
529,530,25,906
530,531,20,904
531,532,21,903
532,533,19,898
533,534,13,903
534,535,15,899
535,536,14,895
536,537,7,900
537,538,-5,911
538,539,-11,915
539,540,-13,910
540,541,-16,895
541,542,-16,881
542,543,-9,873
543,544,-4,867
544,545,3,865
545,546,9,865
546,547,13,860
547,548,15,864
548,549,15,864
549,550,15,864
550,551,14,862
551,552,13,868
552,553,14,877
553,554,19,879
554,555,16,888
555,556,9,898
556,557,5,902
557,558,8,904
558,559,17,899
559,560,24,894
560,561,45,887
561,562,160,835
562,563,278,769
563,564,392,718
564,565,480,673
565,566,535,643
566,567,583,625
567,568,682,655
568,569,766,666
569,570,835,669
570,571,880,697
571,572,914,721
572,573,935,741
573,574,946,746
574,575,961,744
575,576,955,770
576,577,959,785
577,578,961,802
578,579,976,808
579,580,988,814
580,581,988,824
581,582,993,845
582,583,987,855
583,584,976,866
584,585,970,869
585,586,966,877
586,587,966,884
587,588,975,891
588,589,980,897
589,590,987,901
590,591,984,905
591,592,989,904
592,593,981,910
593,594,987,911
594,595,990,917
595,596,994,914
596,597,1001,914
597,598,1003,920
598,599,1013,923
599,600,1023,918
600,601,1017,904
601,602,1015,897
602,603,1006,888
603,604,1009,895
604,605,1004,909
605,606,1006,917
606,607,1010,921
607,608,1014,921
608,609,1017,920
609,610,1019,920
610,611,1013,925
611,612,1010,929
612,613,986,923
613,614,972,924
614,615,1020,816
615,616,1075,723
616,617,1121,641
617,618,1150,611
618,619,1161,573
619,620,1189,549
620,621,1239,534
621,622,1285,525
622,623,1316,523
623,624,1347,516
624,625,1369,498
625,626,1386,469
626,627,1391,462
627,628,1394,465
628,629,1394,469
629,630,1395,464
630,631,1400,454
631,632,1397,443
632,633,1394,432
633,634,1387,431
634,635,1376,429
635,636,1373,431
636,637,1381,437
637,638,1376,443
638,639,1369,444
639,640,1367,444
640,641,1365,442
641,642,1366,437
642,643,1372,437
643,644,1375,440
644,645,1390,445
645,646,1396,453
646,647,1398,452
647,648,1390,454
648,649,1396,460
649,650,1414,464
650,651,1429,470
651,652,1437,475
652,653,1438,476
653,654,1442,475
654,655,1438,476
655,656,1435,462
656,657,1434,453
657,658,1434,445
658,659,1430,434
659,660,1425,426
660,661,1420,419
661,662,1417,422
662,663,1420,414
663,664,1423,406
664,665,1425,399
665,666,1399,453
666,667,1387,518
667,668,1397,577
668,669,1398,617
669,670,1405,651
670,671,1387,704
671,672,1373,729
672,673,1372,762
673,674,1369,780
674,675,1366,791
675,676,1358,796
676,677,1349,790
677,678,1348,781
678,679,1346,772
679,680,1349,763
680,681,1351,765
681,682,1357,767
682,683,1358,767
683,684,1356,772
684,685,1372,795
685,686,1381,807
686,687,1392,809
687,688,1392,814
688,689,1394,822
689,690,1403,844
690,691,1410,872
691,692,1413,889
692,693,1413,904
693,694,1411,914
694,695,1420,924
695,696,1430,926
696,697,1433,925
697,698,1433,925
698,699,1442,922
699,700,1444,924
700,701,1442,915
701,702,1431,913
702,703,1439,908
703,704,1433,910
704,705,1436,914
705,706,1437,898
706,707,1419,880
707,708,1409,869
708,709,1405,895
709,710,1403,913
710,711,1398,902
711,712,1411,896
712,713,1411,899
713,714,1401,890
714,715,1351,813
715,716,1306,714
716,717,1256,653
717,718,1220,618
718,719,1283,545
719,720,1349,482
720,721,1388,355
721,722,1416,262
722,723,1429,203
723,724,1435,156
724,725,1438,127
725,726,1451,112
726,727,1453,111
727,728,1450,103
728,729,1443,93
729,730,1442,92
730,731,1432,79
731,732,1419,70
732,733,1407,74
733,734,1391,83
734,735,1389,84
735,736,1396,97
736,737,1407,105
737,738,1420,112
738,739,1430,117
739,740,1438,114
740,741,1439,114
741,742,1445,116
742,743,1459,127
743,744,1461,127
744,745,1462,133
745,746,1458,138
746,747,1446,144
747,748,1444,148
748,749,1440,153
749,750,1446,176
750,751,1443,179
751,752,1448,197
752,753,1460,194
753,754,1464,183
754,755,1477,181
755,756,1483,183
756,757,1480,191
757,758,1478,200
758,759,1476,212
759,760,1476,224
760,761,1484,235
761,762,1486,241
762,763,1506,238
763,764,1511,222
764,765,1518,221
765,766,1516,219
766,767,1510,218
767,768,1480,228
768,769,1384,297
769,770,1315,344
770,771,1254,383
771,772,1211,394
772,773,1174,401
773,774,1148,412
774,775,1122,419
775,776,1097,425
776,777,1080,434
777,778,1069,442
778,779,1060,441
779,780,1062,446
780,781,1074,459
781,782,1080,471
782,783,1092,480
783,784,1106,493
784,785,1109,494
785,786,1112,495
786,787,1104,494
787,788,1102,490
788,789,1102,488
789,790,1101,485
790,791,1102,482
791,792,1106,478
792,793,1112,496
793,794,1115,510
794,795,1113,512
795,796,1111,510
796,797,1100,505
797,798,1096,497
798,799,1092,487
799,800,1085,479
800,801,1075,471
801,802,1070,462
802,803,1076,448
803,804,1085,427
804,805,1079,421
805,806,1073,422
806,807,1068,420
807,808,1063,420
808,809,1059,421
809,810,1056,414
810,811,1055,411
811,812,1053,407
812,813,1061,396
813,814,1066,390
814,815,1066,376
815,816,1059,385
816,817,1054,395
817,818,1045,410
818,819,1042,417
819,820,1033,431
820,821,859,378
821,822,680,296
822,823,540,231
823,824,439,198
824,825,364,176
825,826,313,163
826,827,278,160
827,828,252,162
828,829,249,174
829,830,247,183
830,831,234,213
831,832,214,221
832,833,204,230
833,834,200,229
834,835,186,225
835,836,169,223
836,837,147,227
837,838,146,236
838,839,137,229
839,840,140,219
840,841,150,175
841,842,154,132
842,843,162,119
843,844,175,106
844,845,179,100
845,846,180,89
