,frame,pred_x,pred_y
0,1,822,487
1,2,845,485
2,3,849,497
3,4,847,516
4,5,858,530
5,6,818,511
6,7,775,473
7,8,730,439
8,9,691,432
9,10,664,428
10,11,628,421
11,12,600,416
12,13,580,412
13,14,573,399
14,15,559,386
15,16,560,396
16,17,561,399
17,18,566,393
18,19,564,391
19,20,559,384
20,21,551,380
21,22,542,392
22,23,536,397
23,24,531,402
24,25,535,390
25,26,547,386
26,27,541,377
27,28,545,376
28,29,533,381
29,30,529,387
30,31,537,394
31,32,533,373
32,33,527,376
33,34,529,391
34,35,537,379
35,36,536,370
36,37,526,386
37,38,519,387
38,39,518,371
39,40,513,361
40,41,509,358
41,42,504,358
42,43,504,350
43,44,504,334
44,45,495,332
45,46,502,350
46,47,501,355
47,48,493,361
48,49,499,361
49,50,508,359
50,51,519,358
51,52,527,365
52,53,531,364
53,54,525,360
54,55,528,341
55,56,531,345
56,57,528,342
57,58,529,339
58,59,530,334
59,60,527,331
60,61,536,322
61,62,545,323
62,63,551,303
63,64,561,306
64,65,563,298
65,66,555,282
66,67,547,280
67,68,542,283
68,69,540,281
69,70,540,302
70,71,533,323
71,72,525,326
72,73,524,316
73,74,520,321
74,75,514,331
75,76,509,328
76,77,504,333
77,78,505,311
78,79,503,324
79,80,501,322
80,81,507,317
81,82,510,317
82,83,509,320
83,84,503,323
84,85,510,312
85,86,518,300
86,87,524,283
87,88,522,288
88,89,534,303
89,90,541,320
90,91,544,328
91,92,540,346
92,93,535,365
93,94,536,378
94,95,536,394
95,96,530,389
96,97,534,376
97,98,537,367
98,99,542,357
99,100,539,366
100,101,538,369
101,102,537,376
102,103,536,375
103,104,529,379
104,105,520,388
105,106,513,394
106,107,512,393
107,108,510,397
108,109,511,383
109,110,406,403
110,111,315,406
111,112,246,401
112,113,188,399
113,114,150,383
114,115,127,402
115,116,110,410
116,117,89,420
117,118,73,431
118,119,57,431
119,120,39,427
120,121,35,448
121,122,42,449
122,123,33,449
123,124,32,445
124,125,31,454
125,126,32,468
126,127,41,469
127,128,46,481
128,129,39,496
129,130,24,504
130,131,9,506
131,132,0,511
132,133,3,508
133,134,-3,491
134,135,-19,479
135,136,-19,473
136,137,-18,466
137,138,-24,465
138,139,-22,474
139,140,-24,481
140,141,-29,489
141,142,-24,490
142,143,-34,476
143,144,-42,475
144,145,-46,466
145,146,-51,469
146,147,-50,468
147,148,-52,464
148,149,-58,469
149,150,-58,471
150,151,-44,464
151,152,-34,471
152,153,-24,486
153,154,-21,490
154,155,-24,497
155,156,-15,496
156,157,-13,496
157,158,-21,498
158,159,-21,501
159,160,-18,510
160,161,-10,501
161,162,-29,499
162,163,-26,482
163,164,-33,485
164,165,-34,481
165,166,-49,492
166,167,-50,503
167,168,-46,508
168,169,-40,496
169,170,-35,485
170,171,-28,477
171,172,-18,488
172,173,-19,482
173,174,-31,477
174,175,-35,484
175,176,-33,492
176,177,-46,487
177,178,-61,489
178,179,-69,484
179,180,-62,486
180,181,-50,490
181,182,-37,485
182,183,-42,474
183,184,-38,468
184,185,-48,461
185,186,-51,461
186,187,-40,456
187,188,-31,468
188,189,-11,480
189,190,4,486
190,191,4,502
191,192,10,515
192,193,24,508
193,194,35,502
194,195,35,499
