,frame,pred_x,pred_y
0,1,1089,471
1,2,984,518
2,3,915,552
3,4,860,582
4,5,832,575
5,6,816,550
6,7,806,539
7,8,793,551
8,9,794,543
9,10,794,530
10,11,792,552
11,12,790,559
12,13,792,555
13,14,779,558
14,15,772,558
15,16,766,565
16,17,779,544
17,18,792,527
18,19,805,511
19,20,815,503
20,21,827,502
21,22,829,494
22,23,826,500
23,24,826,498
24,25,828,511
25,26,825,513
26,27,829,523
27,28,816,540
28,29,808,565
29,30,806,566
30,31,804,565
31,32,808,546
32,33,814,532
33,34,807,526
34,35,795,524
35,36,800,503
36,37,814,495
37,38,827,470
38,39,841,453
39,40,862,420
40,41,876,390
41,42,910,338
42,43,924,287
43,44,937,247
44,45,948,232
45,46,957,221
46,47,964,201
47,48,969,184
48,49,975,166
49,50,985,148
50,51,993,128
51,52,995,106
52,53,991,81
53,54,985,51
54,55,986,39
55,56,983,28
56,57,989,19
57,58,989,2
58,59,989,0
59,60,993,1
60,61,983,-16
61,62,979,-24
62,63,980,-27
63,64,980,-30
64,65,987,-25
65,66,995,-17
66,67,999,-11
67,68,1002,-7
68,69,1004,7
69,70,1006,24
70,71,1009,32
71,72,1012,44
72,73,1009,55
73,74,997,144
74,75,973,224
75,76,946,298
76,77,925,362
77,78,911,405
78,79,901,422
79,80,890,437
80,81,873,452
81,82,864,468
82,83,862,483
83,84,860,499
84,85,858,492
85,86,843,507
86,87,835,513
87,88,828,513
88,89,832,518
89,90,831,501
90,91,819,504
91,92,814,518
92,93,818,513
93,94,821,508
94,95,820,506
95,96,812,507
96,97,806,526
97,98,804,535
98,99,792,548
99,100,787,547
100,101,809,556
101,102,821,568
102,103,827,575
103,104,842,594
104,105,883,574
105,106,926,544
106,107,976,519
107,108,1012,496
108,109,1061,468
109,110,1086,449
110,111,1117,444
111,112,1146,440
112,113,1172,442
113,114,1194,438
114,115,1219,441
115,116,1237,437
116,117,1248,441
117,118,1255,445
118,119,1266,449
119,120,1273,448
120,121,1281,441
121,122,1293,425
122,123,1302,423
123,124,1304,423
124,125,1307,428
125,126,1303,431
126,127,1300,436
127,128,1301,446
128,129,1293,446
129,130,1297,445
130,131,1290,442
131,132,1300,432
132,133,1312,434
133,134,1326,429
134,135,1328,443
135,136,1250,447
136,137,1155,469
137,138,1084,482
138,139,1028,480
139,140,992,475
140,141,960,474
141,142,922,474
142,143,897,474
143,144,888,493
144,145,870,505
145,146,855,503
146,147,829,511
147,148,820,513
148,149,817,527
149,150,818,544
150,151,819,554
151,152,808,561
152,153,800,562
153,154,798,571
154,155,799,582
155,156,795,582
156,157,789,576
157,158,781,582
158,159,780,570
159,160,786,552
160,161,780,545
161,162,777,545
162,163,772,534
163,164,764,512
164,165,763,506
165,166,775,512
166,167,773,512
167,168,768,515
168,169,780,509
169,170,785,508
170,171,789,498
171,172,799,483
172,173,798,498
173,174,794,510
174,175,797,516
175,176,800,518
176,177,808,514
177,178,817,497
178,179,830,482
179,180,845,457
180,181,842,454
181,182,835,479
182,183,832,465
183,184,827,456
184,185,826,463
185,186,832,458
186,187,840,459
187,188,840,468
188,189,844,476
189,190,844,477
190,191,845,486
191,192,844,496
192,193,843,513
193,194,842,526
194,195,843,530
195,196,844,535
196,197,843,547
197,198,832,557
198,199,823,564
199,200,811,572
200,201,798,586
201,202,785,599
202,203,771,610
203,204,766,621
204,205,764,619
205,206,754,641
206,207,739,656
207,208,721,667
208,209,697,673
209,210,683,677
210,211,665,684
211,212,649,698
212,213,633,713
213,214,613,735
214,215,593,747
215,216,585,754
216,217,596,769
217,218,606,772
218,219,609,778
219,220,613,789
220,221,617,797
221,222,620,792
222,223,621,792
223,224,612,793
224,225,605,810
225,226,601,821
226,227,608,818
227,228,612,799
228,229,613,810
229,230,614,824
230,231,603,840
231,232,615,842
232,233,681,776
233,234,729,711
234,235,762,664
235,236,781,627
236,237,791,602
237,238,795,592
238,239,804,571
239,240,818,547
240,241,818,546
241,242,813,547
242,243,820,546
243,244,827,542
244,245,833,540
245,246,833,545
246,247,838,550
247,248,838,552
248,249,843,550
249,250,837,554
250,251,833,548
251,252,833,548
252,253,828,547
253,254,834,540
254,255,840,529
255,256,825,554
256,257,801,573
257,258,810,559
258,259,811,550
259,260,816,543
260,261,813,543
261,262,807,548
262,263,807,553
263,264,808,546
264,265,807,521
265,266,796,497
266,267,788,487
267,268,791,469
268,269,787,454
269,270,790,446
270,271,799,455
271,272,796,475
272,273,787,512
273,274,791,523
274,275,802,539
275,276,798,591
276,277,794,649
277,278,792,695
278,279,781,725
279,280,779,745
280,281,781,763
281,282,785,771
282,283,781,773
283,284,771,773
284,285,772,769
285,286,776,769
286,287,777,772
287,288,780,771
288,289,783,762
289,290,787,765
290,291,791,785
291,292,799,779
292,293,802,778
293,294,801,780
294,295,807,783
295,296,806,788
296,297,805,795
297,298,818,796
298,299,818,789
299,300,830,776
300,301,826,783
301,302,801,793
302,303,786,796
303,304,807,764
304,305,835,693
305,306,862,627
306,307,874,588
307,308,885,549
308,309,894,516
309,310,896,502
310,311,886,498
311,312,875,477
312,313,864,485
313,314,866,498
314,315,849,501
315,316,839,512
316,317,817,531
317,318,803,545
318,319,806,551
319,320,802,555
320,321,790,551
321,322,784,547
322,323,782,549
323,324,778,560
324,325,778,555
325,326,777,559
326,327,771,564
327,328,772,564
328,329,767,562
329,330,781,560
330,331,785,557
331,332,791,552
332,333,796,547
333,334,794,532
334,335,785,513
335,336,774,470
336,337,746,399
337,338,727,344
338,339,706,298
339,340,689,265
340,341,671,230
341,342,650,192
342,343,626,166
343,344,610,141
344,345,601,122
345,346,590,99
346,347,590,88
347,348,583,104
348,349,568,85
349,350,560,65
350,351,550,60
351,352,536,51
352,353,527,44
353,354,518,33
354,355,513,32
355,356,512,13
356,357,512,1
357,358,512,-11
358,359,514,-15
359,360,521,-12
360,361,526,4
361,362,520,14
362,363,515,19
363,364,516,24
364,365,517,27
365,366,517,37
366,367,519,46
367,368,530,70
368,369,608,175
369,370,666,282
370,371,690,356
371,372,715,407
372,373,736,437
373,374,763,432
374,375,771,435
375,376,778,453
376,377,788,472
377,378,792,498
378,379,794,513
379,380,798,517
380,381,800,530
381,382,811,513
382,383,823,517
383,384,827,524
384,385,816,524
385,386,805,529
386,387,811,524
387,388,804,514
388,389,798,500
389,390,795,507
390,391,795,498
391,392,795,487
392,393,794,476
393,394,801,480
394,395,796,494
395,396,798,498
396,397,818,495
397,398,826,484
398,399,841,467
399,400,921,424
400,401,1006,384
401,402,1069,335
402,403,1113,302
403,404,1150,300
404,405,1175,285
405,406,1193,274
406,407,1215,279
407,408,1208,262
408,409,1202,239
409,410,1206,212
410,411,1210,217
411,412,1224,222
412,413,1229,243
413,414,1233,238
414,415,1231,237
415,416,1246,237
416,417,1249,242
417,418,1248,241
418,419,1247,239
419,420,1244,238
420,421,1244,227
421,422,1253,220
422,423,1258,220
423,424,1265,194
424,425,1273,170
425,426,1269,163
426,427,1262,167
427,428,1253,179
428,429,1249,184
429,430,1250,181
430,431,1249,169
431,432,1250,161
432,433,1208,204
433,434,1141,271
434,435,1069,344
435,436,1012,401
436,437,979,425
437,438,943,455
438,439,922,474
439,440,897,480
440,441,889,493
441,442,887,497
442,443,873,517
443,444,861,525
444,445,849,530
445,446,837,534
446,447,822,540
447,448,810,541
448,449,814,528
449,450,810,515
450,451,803,521
451,452,801,523
452,453,801,519
453,454,794,522
454,455,790,520
455,456,783,532
456,457,774,558
457,458,777,585
458,459,788,625
459,460,804,682
460,461,817,702
461,462,837,719
462,463,848,722
463,464,858,728
464,465,862,741
465,466,883,750
466,467,901,760
467,468,908,770
468,469,925,794
469,470,940,806
470,471,955,801
471,472,959,796
472,473,955,796
473,474,949,808
474,475,958,816
475,476,986,801
476,477,996,801
477,478,986,806
478,479,978,818
479,480,973,822
480,481,979,817
481,482,985,813
482,483,1002,830
483,484,992,849
484,485,988,857
485,486,997,860
486,487,996,862
487,488,987,858
488,489,978,851
489,490,965,866
490,491,939,799
491,492,921,709
492,493,909,634
493,494,901,592
494,495,898,560
495,496,900,537
496,497,895,522
497,498,878,512
498,499,870,510
499,500,869,536
500,501,866,533
501,502,873,521
502,503,865,528
503,504,861,533
504,505,871,501
505,506,879,486
506,507,871,477
507,508,874,480
508,509,878,465
509,510,878,469
510,511,868,468
511,512,855,471
512,513,846,473
513,514,839,475
514,515,828,481
515,516,827,475
516,517,814,497
517,518,799,510
518,519,798,522
519,520,783,531
520,521,772,539
521,522,762,543
522,523,753,546
523,524,750,542
524,525,751,540
525,526,754,533
526,527,748,524
527,528,744,518
528,529,752,509
529,530,755,515
530,531,761,523
531,532,766,516
532,533,771,515
533,534,778,509
534,535,782,501
535,536,787,497
536,537,794,489
537,538,794,483
538,539,782,481
539,540,764,492
540,541,740,487
541,542,722,476
542,543,700,468
543,544,683,461
544,545,661,473
545,546,644,488
546,547,618,500
547,548,597,507
548,549,568,510
549,550,528,513
550,551,502,518
551,552,488,515
552,553,471,502
553,554,455,497
554,555,434,488
555,556,414,484
556,557,400,476
557,558,391,472
558,559,388,471
559,560,385,465
560,561,375,465
561,562,362,468
562,563,356,470
563,564,352,468
564,565,349,476
565,566,338,494
566,567,327,502
567,568,318,529
568,569,319,539
569,570,322,553
570,571,322,551
571,572,314,540
572,573,354,538
573,574,421,546
574,575,474,547
575,576,519,539
576,577,562,532
577,578,601,530
578,579,634,522
579,580,664,526
580,581,699,502
581,582,719,482
582,583,738,477
583,584,758,469
584,585,758,469
585,586,753,482
586,587,759,490
587,588,760,502
588,589,779,472
589,590,785,464
590,591,787,456
591,592,779,453
592,593,754,453
593,594,742,457
594,595,744,461
595,596,735,462
596,597,744,465
597,598,743,477
598,599,741,488
599,600,740,473
600,601,733,495
601,602,721,502
602,603,695,521
603,604,679,527
604,605,660,506
605,606,647,486
606,607,634,457
607,608,611,449
608,609,590,443
609,610,571,425
610,611,543,415
611,612,520,394
612,613,501,376
613,614,490,359
614,615,475,344
615,616,463,327
616,617,445,306
617,618,431,294
618,619,419,294
619,620,411,297
620,621,404,287
621,622,398,282
622,623,395,278
623,624,391,285
624,625,389,286
625,626,380,293
626,627,386,299
627,628,382,306
628,629,383,302
629,630,384,297
630,631,378,304
631,632,379,311
632,633,389,307
633,634,390,305
634,635,393,299
635,636,477,330
636,637,555,368
637,638,611,388
638,639,660,407
639,640,691,429
640,641,712,452
641,642,731,460
642,643,740,479
643,644,751,478
644,645,760,475
645,646,760,485
646,647,769,493
647,648,772,508
648,649,781,505
649,650,779,490
650,651,772,495
651,652,756,503
