,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,778,577,722,493,808,433
1,2,797,626,743,530,820,464
2,3,775,502,721,439,819,388
3,4,769,572,711,490,797,429
4,5,839,421,796,378,908,340
5,6,705,547,644,472,728,412
6,7,895,453,850,401,964,360
7,8,618,658,545,551,599,472
8,9,654,874,596,704,595,604
9,10,821,1059,824,853,777,757
10,11,762,893,725,724,728,632
11,12,888,575,841,493,936,439
12,13,950,613,911,524,1003,470
13,14,874,654,830,552,908,489
14,15,938,643,901,546,986,489
15,16,981,705,956,597,1029,538
16,17,1153,687,1153,596,1238,555
17,18,1094,588,1070,511,1175,469
18,19,1240,790,1277,693,1337,658
19,20,1206,564,1194,499,1307,468
20,21,1270,615,1276,548,1378,521
21,22,1325,688,1356,619,1441,596
22,23,1577,960,1768,945,1746,973
23,24,1406,877,1508,802,1539,791
24,25,1020,735,1005,623,1073,566
25,26,1031,393,995,352,1124,322
26,27,1094,393,1061,352,1193,325
27,28,926,695,891,585,963,523
28,29,916,583,873,499,969,446
29,30,960,525,918,456,1028,410
30,31,906,473,861,416,974,373
31,32,1034,498,998,436,1116,397
32,33,985,457,945,403,1065,365
33,34,1160,655,1156,571,1248,532
34,35,1052,647,1030,556,1120,507
35,36,1068,684,1053,586,1136,537
36,37,1194,675,1199,591,1287,554
37,38,1325,661,1350,596,1441,573
38,39,1267,606,1271,540,1375,513
39,40,1353,632,1377,575,1473,556
40,41,1163,633,1156,553,1253,515
41,42,1434,570,1457,532,1558,523
42,43,1349,853,1429,768,1470,747
43,44,1180,984,1251,844,1252,797
44,45,1130,618,1116,538,1216,498
45,46,1176,437,1148,390,1279,363
46,47,1122,603,1104,525,1207,485
47,48,1077,662,1061,570,1149,523
48,49,1003,1302,1111,1068,990,987
49,50,1124,1164,1229,981,1166,922
50,51,1016,981,1046,817,1040,748
51,52,993,1082,1042,893,1000,817
52,53,1020,912,1036,763,1053,697
53,54,978,1082,1022,891,980,813
54,55,969,1002,993,827,977,751
55,56,1061,765,1058,651,1119,596
56,57,975,914,982,759,995,688
57,58,1031,709,1014,604,1089,550
58,59,965,654,932,556,1017,500
59,60,1092,683,1081,588,1165,541
60,61,1093,637,1075,551,1170,506
61,62,938,475,895,417,1010,375
62,63,1042,544,1009,473,1120,430
63,64,1122,671,1114,581,1202,537
64,65,954,503,912,439,1024,395
65,66,911,849,894,702,923,628
66,67,964,717,938,605,1007,544
67,68,1039,597,1010,515,1111,469
68,69,907,593,863,507,956,452
69,70,1065,584,1038,506,1142,463
70,71,1051,544,1019,474,1130,432
71,72,1105,571,1082,498,1190,458
72,73,1165,402,1134,360,1268,335
73,74,1235,251,1208,226,1339,214
74,75,1216,317,1186,286,1323,269
75,76,1121,278,1095,254,1227,238
76,77,1137,393,1105,352,1239,326
77,78,1255,511,1242,457,1363,432
78,79,1160,708,1165,615,1245,573
79,80,1237,511,1222,456,1343,429
80,81,1167,566,1150,498,1262,463
81,82,1192,531,1174,470,1292,439
82,83,1177,689,1181,601,1266,562
83,84,1305,705,1337,631,1418,606
84,85,1137,478,1109,423,1234,391
85,86,990,359,956,325,1084,299
86,87,1197,483,1175,430,1300,402
87,88,1084,376,1051,337,1183,311
88,89,900,526,853,456,958,407
89,90,1126,540,1102,474,1217,437
90,91,1258,391,1233,353,1367,333
91,92,1169,373,1139,335,1274,312
92,93,1230,544,1218,484,1334,455
93,94,1272,409,1249,369,1382,349
94,95,1275,421,1253,380,1385,360
95,96,1260,251,1232,225,1364,213
96,97,1463,606,1501,571,1591,566
97,98,1460,584,1491,550,1586,544
98,99,1417,593,1443,550,1541,539
99,100,1453,580,1483,545,1579,539
100,101,1415,592,1440,549,1539,538
101,102,1433,353,1412,327,1534,318
102,103,1237,419,1212,377,1345,355
103,104,1221,453,1198,405,1327,380
104,105,1220,480,1200,428,1326,402
105,106,1256,641,1265,569,1362,539
106,107,1260,565,1255,505,1367,478
107,108,1193,709,1204,619,1284,581
108,109,1007,523,969,455,1082,412
109,110,1232,508,1217,453,1338,426
110,111,1264,326,1235,295,1371,279
111,112,1072,462,1038,408,1162,374
112,113,1297,390,1274,354,1407,336
113,114,1341,389,1320,355,1451,339
114,115,1380,317,1353,289,1482,278
115,116,1246,393,1220,354,1355,334
116,117,1243,347,1215,313,1351,295
117,118,1224,341,1195,308,1331,289
118,119,1211,528,1195,469,1314,440
119,120,1099,288,1073,264,1205,247
120,121,1351,464,1342,425,1465,408
121,122,1098,480,1066,423,1190,389
122,123,1328,381,1305,347,1438,331
123,124,1159,283,1132,257,1266,242
124,125,1072,364,1039,328,1171,302
125,126,1115,461,1084,408,1210,376
126,127,1152,524,1129,462,1247,429
127,128,1288,217,1260,192,1385,182
128,129,1138,297,1109,270,1244,253
129,130,1036,255,1018,239,1143,226
130,131,1078,376,1044,337,1176,311
131,132,1054,659,1034,566,1122,517
132,133,1149,282,1122,256,1255,241
133,134,1220,272,1192,246,1326,232
134,135,1169,419,1140,375,1272,349
135,136,1183,327,1153,295,1289,276
136,137,1085,420,1051,374,1181,344
137,138,1383,405,1367,373,1494,360
138,139,1594,531,1634,541,1681,554
139,140,1502,985,1765,1158,1520,1249
140,141,1588,655,1682,731,1599,769
141,142,1320,1150,1665,1408,1264,1530
142,143,1472,971,1724,1151,1462,1241
143,144,472,1532,943,2024,49,2195
144,145,-583,1609,-296,2178,-1640,2281
145,146,1546,439,1530,477,1448,482
146,147,1473,312,1376,310,1235,285
147,148,1601,680,1708,753,1636,793
148,149,1514,1211,1910,1413,1609,1538
149,150,1255,893,1425,1101,1048,1171
150,151,1578,325,1539,323,1552,318
151,152,1514,411,1509,394,1609,391
152,153,1555,628,1619,618,1682,628
153,154,1619,678,1721,710,1723,739
154,155,1577,496,1603,497,1667,505
155,156,1590,452,1602,459,1650,467
156,157,1578,1060,1808,1039,1756,1073
157,158,1628,865,1810,900,1774,945
158,159,1630,829,1800,873,1763,918
159,160,1625,766,1766,803,1748,841
160,161,1535,366,1520,352,1610,349
161,162,1494,515,1513,492,1611,489
162,163,1528,504,1549,489,1638,490
163,164,1356,366,1333,334,1464,320
164,165,1557,259,1507,240,1555,230
165,166,1620,657,1716,700,1702,731
166,167,1582,364,1562,364,1605,364
167,168,1562,323,1533,312,1597,308
168,169,1377,1255,1793,1517,1396,1656
169,170,1478,861,1667,1017,1436,1088
170,171,1575,625,1642,623,1696,636
171,172,1612,711,1723,732,1735,760
172,173,1615,856,1783,874,1767,911
173,174,1643,1294,2034,1349,1858,1437
174,175,1568,897,1731,880,1729,903
175,176,1525,742,1619,716,1668,723
176,177,1548,603,1602,591,1672,598
177,178,1165,872,1204,750,1239,703
178,179,1262,765,1298,675,1365,644
179,180,1371,761,1430,691,1495,674
180,181,1628,758,1768,806,1738,847
181,182,1622,1065,1925,1177,1764,1264
182,183,1410,571,1430,529,1533,517
183,184,1049,733,1039,624,1108,570
184,185,1174,617,1166,540,1267,504
185,186,1410,462,1406,429,1525,417
186,187,1580,599,1640,600,1694,613
187,188,1530,301,1498,283,1585,277
188,189,1480,217,1437,188,1531,178
189,190,1604,511,1638,530,1665,545
190,191,1539,390,1530,378,1620,376
191,192,1489,525,1510,500,1608,497
192,193,1567,285,1522,271,1562,263
193,194,1598,538,1640,583,1606,604
194,195,1600,629,1683,692,1625,725
195,196,1490,280,1456,257,1559,249
196,197,1563,487,1585,483,1659,488
197,198,1336,190,1306,163,1422,155
198,199,1425,104,1384,58,1446,47
199,200,1457,213,1416,184,1517,174
200,201,1572,321,1539,313,1586,309
201,202,1581,342,1551,342,1575,339
202,203,1445,237,1408,210,1517,200
203,204,1564,526,1597,522,1668,529
204,205,1391,394,1374,363,1500,351
205,206,1462,571,1491,538,1587,533
206,207,1410,530,1420,491,1530,479
207,208,1559,349,1538,340,1611,337
208,209,1239,422,1214,379,1347,357
209,210,1587,726,1695,728,1724,749
210,211,1581,602,1643,604,1696,618
211,212,1575,560,1621,560,1683,570
212,213,1541,575,1585,562,1661,567
213,214,1494,315,1467,294,1572,287
214,215,1296,434,1278,393,1408,373
215,216,1557,606,1614,597,1680,606
216,217,1450,517,1463,485,1570,478
217,218,1527,430,1528,416,1622,415
218,219,1557,548,1596,541,1668,548
219,220,1208,462,1184,413,1312,386
220,221,1353,658,1382,597,1473,578
221,222,1513,534,1540,514,1631,514
222,223,1194,503,1174,447,1296,417
223,224,1448,510,1459,479,1567,471
224,225,1339,303,1310,274,1442,262
225,226,1493,477,1502,455,1604,451
226,227,1382,424,1369,390,1494,377
227,228,1444,224,1405,196,1512,186
228,229,1624,780,1779,848,1718,896
229,230,1453,634,1497,595,1583,589
230,231,1567,719,1665,710,1706,726
231,232,1495,698,1566,665,1632,666
232,233,1535,581,1580,566,1657,570
233,234,941,757,917,634,973,569
234,235,1298,865,1368,767,1407,739
235,236,1619,685,1723,715,1726,745
236,237,1601,636,1680,649,1713,669
237,238,1519,333,1496,316,1592,310
