,frame,pred_x,pred_y
0,1,14597,12747
1,2,15943,13676
2,3,14563,13323
3,4,12991,12827
4,5,11685,12464
5,6,11548,12480
6,7,11271,12425
7,8,10810,12165
8,9,10403,11878
9,10,10252,11874
10,11,10131,11830
11,12,10267,11816
12,13,10792,11954
13,14,11499,12270
14,15,12043,12443
15,16,12113,12399
16,17,12116,12346
17,18,12538,12470
18,19,12898,12551
19,20,13116,12613
20,21,13333,12721
21,22,13607,12792
22,23,13846,12870
23,24,14233,13009
24,25,13678,12803
25,26,13164,12601
26,27,12823,12479
27,28,12931,12489
28,29,12663,12387
29,30,12177,12199
30,31,12158,12216
31,32,12515,12330
32,33,12749,12405
33,34,13019,12492
34,35,13055,12488
35,36,13216,12533
36,37,13313,12564
37,38,13325,12568
38,39,13254,12539
39,40,13170,12517
40,41,12882,12372
41,42,12857,12325
42,43,12907,12300
43,44,13072,12328
44,45,12708,12217
45,46,11986,11913
46,47,11547,11691
47,48,11550,11664
48,49,11155,11532
49,50,10951,11477
50,51,10877,11480
51,52,10935,11543
52,53,11146,11655
53,54,11167,11712
54,55,10972,11631
55,56,10783,11554
56,57,10497,11456
57,58,10189,11328
58,59,10080,11261
59,60,10080,11236
60,61,10053,11133
61,62,9957,11033
62,63,9876,10958
63,64,9719,10865
64,65,9604,10769
65,66,9671,10720
66,67,9949,10791
67,68,9775,10669
68,69,9617,10578
69,70,9559,10578
70,71,9346,10464
71,72,9177,10403
72,73,8527,10147
73,74,8242,9991
74,75,8239,10026
75,76,8191,10002
76,77,8189,10014
77,78,8180,10023
78,79,8407,10148
79,80,8469,10188
80,81,8441,10172
81,82,8403,10157
82,83,8281,10090
83,84,8085,9980
84,85,7668,9764
85,86,7453,9648
86,87,7457,9639
87,88,7474,9657
88,89,7572,9716
89,90,7651,9764
90,91,7603,9780
91,92,7745,9875
92,93,7922,9993
93,94,7819,9966
94,95,7755,9970
95,96,7779,9970
96,97,7899,10011
97,98,7933,10017
98,99,8110,10080
99,100,8242,10135
100,101,8416,10220
101,102,8628,10319
102,103,8660,10356
103,104,8919,10519
104,105,9178,10669
105,106,9369,10788
106,107,9421,10823
107,108,9283,10753
108,109,9100,10635
109,110,9098,10610
110,111,9079,10601
111,112,9059,10597
112,113,8859,10513
113,114,8857,10525
114,115,8800,10516
115,116,8999,10621
116,117,8898,10538
117,118,8908,10486
118,119,9317,10668
119,120,9135,10529
120,121,10190,11043
121,122,10995,11417
122,123,11551,11635
123,124,12308,11980
124,125,12561,12098
125,126,12429,12012
126,127,12270,11936
127,128,12194,11919
128,129,12037,11814
129,130,11739,11665
130,131,11458,11565
131,132,11268,11497
132,133,11200,11484
133,134,11385,11566
134,135,11342,11554
135,136,11188,11466
136,137,11117,11432
137,138,11173,11456
138,139,11385,11548
139,140,11348,11528
140,141,11304,11496
141,142,11269,11468
142,143,11331,11481
143,144,11257,11450
144,145,11091,11381
145,146,10917,11312
146,147,10843,11287
147,148,10714,11248
148,149,10920,11309
149,150,11261,11485
150,151,11527,11645
151,152,11588,11726
152,153,11824,11862
153,154,11998,11977
154,155,11948,11992
155,156,11886,12013
156,157,11978,12060
157,158,12022,12074
158,159,11778,11959
159,160,11319,11767
160,161,11294,11766
161,162,11394,11850
162,163,11573,11956
163,164,11679,12034
164,165,11867,12132
165,166,12097,12279
166,167,12004,12294
167,168,11852,12270
168,169,11983,12412
169,170,12202,12563
170,171,12383,12688
171,172,12405,12702
172,173,12769,12884
173,174,13833,13339
174,175,14546,13593
175,176,15166,13869
176,177,15580,14090
177,178,14835,13792
178,179,14302,13616
179,180,14101,13575
180,181,13554,13266
181,182,13223,13062
182,183,13232,12997
183,184,12781,12820
184,185,12734,12753
185,186,12600,12636
186,187,12229,12438
187,188,11964,12267
188,189,11839,12181
189,190,11440,12011
190,191,11261,11914
191,192,11194,11859
192,193,11708,12054
193,194,12082,12200
194,195,12274,12286
195,196,12352,12318
196,197,12440,12332
197,198,12638,12383
198,199,12422,12285
199,200,12362,12273
200,201,12060,12138
201,202,12099,12182
202,203,12077,12197
203,204,12000,12169
204,205,12216,12287
205,206,12395,12376
206,207,12441,12400
207,208,12315,12332
208,209,12088,12253
209,210,12140,12277
210,211,12083,12275
211,212,11866,12191
212,213,11670,12144
213,214,11571,12094
214,215,11985,12252
215,216,11889,12189
216,217,11745,12084
217,218,11686,12028
218,219,11737,12021
219,220,11646,11931
220,221,11486,11798
221,222,11199,11630
222,223,10925,11470
223,224,10907,11460
224,225,10948,11483
225,226,10866,11452
226,227,10853,11449
227,228,10878,11468
228,229,11142,11595
229,230,11215,11655
230,231,11468,11761
231,232,11815,11915
232,233,11745,11881
233,234,11914,11966
234,235,12127,12077
235,236,12121,12080
236,237,12008,12071
237,238,11977,12066
238,239,11860,12017
239,240,11894,12019
240,241,12174,12068
241,242,12395,12106
242,243,12544,12117
243,244,12707,12150
244,245,12822,12163
245,246,12885,12129
246,247,12923,12127
247,248,12898,12119
248,249,12931,12141
249,250,12796,12089
250,251,12525,11983
251,252,12359,11917
252,253,12054,11818
253,254,11969,11809
254,255,12027,11825
255,256,12097,11842
256,257,11739,11665
257,258,11891,11751
258,259,12039,11870
259,260,12234,11971
