,frame,pred_x,pred_y
0,1,12297,12340
1,2,12078,12379
2,3,11895,12384
3,4,11951,12447
4,5,12210,12576
5,6,12441,12686
6,7,12597,12726
7,8,12501,12665
8,9,12207,12580
9,10,12010,12540
10,11,11625,12360
11,12,11118,12149
12,13,10873,11994
13,14,10763,11865
14,15,10671,11735
15,16,10801,11705
16,17,10742,11593
17,18,10649,11485
18,19,10960,11593
19,20,11264,11737
20,21,11427,11805
21,22,11570,11882
22,23,11558,11930
23,24,11580,11990
24,25,11501,12070
25,26,11299,12046
26,27,11077,11969
27,28,11154,12047
28,29,11235,12074
29,30,11394,12125
30,31,11489,12156
31,32,11436,12178
32,33,11440,12162
33,34,11660,12214
34,35,11966,12350
35,36,13466,12945
36,37,14208,13212
37,38,14502,13352
38,39,14153,13245
39,40,14243,13235
40,41,13181,12761
41,42,12708,12436
42,43,12291,12159
43,44,12328,12186
44,45,12567,12257
45,46,12555,12233
46,47,12495,12172
47,48,12690,12275
48,49,12624,12342
49,50,12728,12464
50,51,12502,12397
51,52,12425,12415
52,53,12323,12395
53,54,12022,12254
54,55,11969,12249
55,56,11864,12213
56,57,11817,12199
57,58,11707,12171
58,59,11708,12164
59,60,11783,12173
60,61,11377,11968
61,62,11037,11833
62,63,10682,11693
63,64,10362,11568
64,65,10029,11410
65,66,9823,11314
66,67,9760,11272
67,68,9748,11259
68,69,9964,11288
69,70,10069,11346
70,71,10098,11416
71,72,10099,11346
72,73,10525,11615
73,74,10698,11787
74,75,10841,11905
75,76,10826,11892
76,77,10756,11781
77,78,10809,11607
78,79,10781,11431
79,80,10653,11257
80,81,10675,11170
81,82,10650,11087
82,83,10291,10833
83,84,10164,10763
84,85,10065,10785
85,86,10463,11106
86,87,12364,12022
87,88,12927,12446
88,89,13392,12762
89,90,12833,12581
90,91,12403,12464
91,92,11931,12225
92,93,11754,12185
93,94,11126,11848
94,95,10501,11516
95,96,10115,11413
96,97,10315,11630
97,98,10562,11783
98,99,10674,11855
99,100,10623,11803
100,101,10828,11849
101,102,10948,11809
102,103,10663,11709
103,104,10693,11713
104,105,10656,11703
105,106,10705,11681
106,107,10620,11610
107,108,10489,11506
108,109,10512,11583
109,110,10661,11632
110,111,10610,11556
111,112,10618,11512
112,113,10700,11533
113,114,10808,11570
114,115,10771,11584
115,116,11113,11725
116,117,11059,11755
117,118,10766,11669
118,119,10407,11575
119,120,10247,11542
