,frame,pred_x,pred_y
0,1,10713,11149
1,2,10697,10888
2,3,10468,10624
3,4,10118,10286
4,5,9707,9953
5,6,9041,9574
6,7,8717,9351
7,8,8424,9139
8,9,8186,8980
9,10,7972,8887
10,11,7836,8798
11,12,7753,8741
12,13,7550,8657
13,14,7224,8524
14,15,7104,8498
15,16,7045,8498
16,17,7023,8534
17,18,7010,8563
18,19,7123,8644
19,20,7246,8727
20,21,7208,8727
21,22,7127,8673
22,23,7158,8657
23,24,7289,8712
24,25,8123,9058
25,26,8638,9272
26,27,8956,9411
27,28,9087,9451
28,29,9276,9509
29,30,9403,9529
30,31,9449,9510
31,32,9344,9483
32,33,9368,9519
33,34,9098,9462
34,35,8945,9453
35,36,8760,9420
36,37,8581,9371
37,38,8541,9398
38,39,8468,9368
39,40,8331,9295
40,41,8285,9248
41,42,8086,9109
42,43,7897,8992
43,44,7758,8870
44,45,7750,8825
45,46,7683,8762
46,47,7658,8765
47,48,7739,8809
48,49,7768,8854
49,50,7851,8903
50,51,8013,8991
51,52,8028,9014
52,53,8170,9112
53,54,8239,9139
54,55,8243,9119
55,56,8226,9076
56,57,8159,9013
57,58,8162,8987
58,59,8226,8990
59,60,8226,8978
60,61,8459,9079
61,62,8502,9113
62,63,8513,9133
63,64,8473,9107
64,65,8447,9087
65,66,8459,9089
66,67,8557,9120
67,68,8654,9151
68,69,8809,9206
69,70,8993,9287
70,71,9213,9391
71,72,9377,9474
72,73,9525,9539
73,74,9581,9575
74,75,9523,9562
75,76,9357,9499
76,77,9091,9407
77,78,8882,9328
78,79,8707,9268
79,80,8724,9299
80,81,8841,9366
81,82,8969,9436
82,83,9027,9455
83,84,9113,9492
84,85,9275,9584
85,86,9359,9609
86,87,9256,9575
87,88,9216,9565
88,89,9331,9591
89,90,9465,9644
90,91,9644,9718
91,92,9637,9710
92,93,9796,9770
93,94,9872,9792
94,95,9753,9775
95,96,9550,9713
96,97,9692,9803
97,98,9903,9928
98,99,9913,9947
99,100,9891,9936
100,101,9816,9864
101,102,9944,9896
102,103,10024,9909
103,104,10103,9921
104,105,10184,9951
105,106,10596,10170
106,107,12474,10944
107,108,13689,11523
108,109,14108,11784
109,110,13268,11476
110,111,12807,11284
111,112,12136,10984
112,113,11679,10811
113,114,11283,10653
114,115,11261,10619
115,116,10783,10395
116,117,10456,10254
117,118,10122,10114
118,119,9837,9983
119,120,9767,9943
120,121,9554,9866
121,122,9430,9822
122,123,9424,9827
123,124,9237,9764
124,125,9031,9670
125,126,8844,9599
126,127,8733,9522
127,128,8612,9463
128,129,8582,9460
129,130,8845,9566
