,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,900,443,900,443,836,549
1,1,892,410,892,410,844,498
2,2,901,414,901,414,852,504
3,3,913,419,913,419,864,508
4,4,880,405,880,405,832,493
5,5,869,396,869,396,824,480
6,6,880,415,880,415,827,510
7,7,886,399,886,399,842,482
8,8,888,371,888,371,861,433
9,9,891,399,891,399,848,481
10,10,900,428,900,428,844,525
11,11,861,386,861,386,821,464
12,12,870,408,870,408,819,500
13,13,881,460,881,460,808,578
14,14,821,427,821,427,752,539
15,15,808,430,808,430,736,546
16,16,828,427,828,427,761,539
17,17,830,435,830,435,759,550
18,18,825,431,825,431,756,545
19,19,837,440,837,440,765,557
20,20,828,451,828,451,750,574
21,21,836,455,836,455,758,579
22,22,824,463,824,463,742,591
23,23,866,467,866,467,788,590
24,24,861,468,861,468,782,592
25,25,875,460,875,460,800,578
26,26,865,459,865,459,790,579
27,27,856,462,856,462,778,585
28,28,848,457,848,457,771,579
29,29,899,496,899,496,815,625
30,30,887,468,887,468,811,588
31,31,879,471,879,471,800,594
32,32,873,445,873,445,805,558
33,33,913,426,913,426,860,519
34,34,892,416,892,416,841,509
35,35,934,405,934,405,897,480
36,36,944,394,944,394,916,458
37,37,984,388,984,388,969,436
38,38,966,372,966,372,958,413
39,39,963,372,963,372,954,414
40,40,1025,426,1025,426,994,493
41,41,1030,442,1030,442,991,518
42,42,1048,480,1048,480,991,574
43,43,1022,449,1022,449,977,532
44,44,995,436,995,436,952,517
45,45,954,425,954,425,910,508
46,46,915,427,915,427,862,520
47,47,909,395,909,395,873,469
48,48,898,390,898,390,863,463
49,49,901,371,901,371,878,429
50,50,903,368,903,368,882,423
51,51,874,363,874,363,850,422
52,52,865,353,865,353,846,405
53,53,872,337,872,337,866,374
54,54,874,350,874,350,859,397
55,55,927,366,927,366,913,412
56,56,904,348,904,348,898,385
57,57,891,340,891,340,887,374
58,58,880,337,880,337,876,371
59,59,917,336,917,336,922,358
60,60,893,323,893,323,902,340
61,61,893,310,893,310,912,315
62,62,914,325,914,325,927,338
63,63,981,356,981,356,988,378
64,64,1015,372,1015,372,1019,399
65,65,1050,394,1050,394,1047,429
66,66,1070,406,1070,406,1063,445
67,67,1115,428,1115,428,1104,471
68,68,1122,436,1122,436,1107,483
69,69,1144,446,1144,446,1126,495
70,70,1138,424,1138,424,1135,457
71,71,1125,427,1125,427,1117,466
72,72,1146,413,1146,413,1153,435
73,73,1171,432,1171,432,1170,462
74,74,1171,440,1171,440,1164,476
75,75,1130,420,1130,420,1128,452
76,76,1136,421,1136,421,1134,452
77,77,1132,416,1132,416,1133,445
78,78,1164,444,1164,444,1153,485
79,79,1154,423,1154,423,1155,450
80,80,1121,448,1121,448,1097,504
81,81,1136,444,1136,444,1119,493
82,82,1133,422,1133,422,1130,455
83,83,1087,397,1087,397,1091,424
84,84,1127,424,1127,424,1122,460
85,85,1164,474,1164,474,1132,536
86,86,997,401,997,401,976,457
87,87,909,354,909,354,900,395
88,88,878,332,878,332,876,362
