,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,791,161,791,161,915,14
1,1,730,137,730,137,856,-21
2,2,867,227,867,227,952,143
3,3,1035,257,1035,257,1150,147
4,4,1070,191,1070,191,1278,-36
5,5,865,114,865,114,1077,-145
6,6,763,38,763,38,1026,-310
7,7,784,131,784,131,939,-61
8,8,720,133,720,133,847,-30
9,9,769,144,769,144,902,-20
10,10,825,159,825,159,965,-5
11,11,781,223,781,223,840,164
12,12,791,172,791,172,905,39
13,13,851,315,851,315,854,337
14,14,886,327,886,327,891,350
15,15,838,398,838,398,786,490
16,16,1021,537,1021,537,936,659
17,17,-303,900,-303,900,232,307
18,18,-412,1421,-412,1421,1544,-1029
19,19,-330,1407,-330,1407,1488,-887
20,20,446,1154,446,1154,955,421
21,21,498,802,498,802,527,767
22,22,844,858,844,858,818,841
23,23,1009,788,1009,788,919,857
24,24,951,640,951,640,844,773
25,25,1004,785,1004,785,913,856
26,26,340,974,340,974,625,599
27,27,408,1184,408,1184,997,346
28,28,403,1049,403,1049,765,547
29,29,255,1096,255,1096,784,393
30,30,730,720,730,720,656,810
31,31,820,550,820,550,717,697
32,32,887,571,887,571,784,714
33,33,770,432,770,432,692,556
34,34,861,400,861,400,812,488
35,35,869,370,869,370,839,435
36,36,840,363,840,363,809,430
37,37,787,344,787,344,756,408
38,38,861,395,861,395,815,480
39,39,889,436,889,436,827,540
40,40,875,474,875,474,795,599
41,41,906,453,906,453,839,563
42,42,848,420,848,420,787,524
43,43,833,446,833,446,758,566
44,44,822,442,822,442,748,562
45,45,791,415,791,415,724,526
46,46,774,371,774,371,724,459
47,47,762,424,762,424,686,546
48,48,836,416,836,416,775,520
49,49,889,446,889,446,822,556
50,50,842,355,842,355,816,415
51,51,847,374,847,374,811,448
52,52,790,336,790,336,764,393
53,53,832,412,832,412,772,514
54,54,850,396,850,396,801,485
55,55,865,396,865,396,819,481
56,56,850,387,850,387,807,470
57,57,828,344,828,344,806,399
58,58,832,355,832,355,804,418
59,59,833,378,833,378,791,459
60,60,852,426,852,426,789,532
61,61,750,392,750,392,686,499
62,62,760,375,760,375,706,469
63,63,770,402,770,402,705,510
64,64,690,406,690,406,612,530
65,65,696,397,696,397,621,515
66,66,712,394,712,394,642,508
67,67,830,510,830,510,734,652
68,68,109,747,109,747,216,654
69,69,251,1073,251,1073,744,425
70,70,199,794,199,794,323,669
71,71,27,738,27,738,156,625
72,72,215,878,215,878,432,625
73,73,529,786,529,786,536,778
74,74,720,683,720,683,634,795
75,75,780,627,780,627,678,765
76,76,806,656,806,656,706,786
77,77,689,594,689,594,587,740
78,78,683,537,683,537,578,691
79,79,720,546,720,546,615,699
80,80,737,455,737,455,648,593
81,81,731,445,731,445,645,580
82,82,733,440,733,440,648,572
83,83,724,439,724,439,638,572
84,84,718,429,718,429,635,559
85,85,746,412,746,412,673,531
86,86,798,456,798,456,715,585
87,87,805,438,805,438,730,558
88,88,782,451,782,451,699,581
89,89,779,463,779,463,692,598
90,90,775,478,775,478,683,618
91,91,750,457,750,457,661,594
92,92,731,426,731,426,650,553
93,93,702,377,702,377,637,483
94,94,699,371,699,371,637,474
95,95,707,393,707,393,636,507
96,96,694,379,694,379,627,488
97,97,732,393,732,393,664,504
98,98,715,380,715,380,651,485
99,99,715,345,715,345,668,427
100,100,807,441,807,441,731,563
101,101,731,381,731,381,669,484
102,102,742,383,742,383,680,486
103,103,776,408,776,408,709,519
104,104,722,432,722,432,639,563
105,105,705,419,705,419,624,547
106,106,721,391,721,391,653,502
107,107,696,353,696,353,641,446
108,108,693,370,693,370,630,475
109,109,785,339,785,339,756,401
110,110,1024,348,1024,348,1049,348
111,111,1192,387,1192,387,1233,369
112,112,1193,335,1193,335,1284,259
113,113,1195,336,1195,336,1286,259
114,114,1212,368,1212,368,1278,321
115,115,1229,344,1229,344,1324,265
116,116,1269,369,1269,369,1354,300
117,117,1206,341,1206,341,1297,266
118,118,1229,342,1229,342,1326,259
119,119,1193,334,1193,334,1286,256
120,120,1283,370,1283,370,1371,298
121,121,1283,359,1283,359,1382,274
122,122,1348,410,1348,410,1418,355
123,123,1340,401,1340,401,1416,340
124,124,1322,375,1322,375,1418,293
125,125,1322,390,1322,390,1403,324
126,126,1308,382,1308,382,1391,314
127,127,1268,362,1268,362,1359,286
128,128,1263,372,1263,372,1342,310
129,129,1295,396,1295,396,1360,348
130,130,1281,381,1281,381,1356,323
131,131,1296,375,1296,375,1383,304
132,132,1289,357,1289,357,1393,266
133,133,1274,361,1274,361,1367,282
134,134,1283,360,1283,360,1380,276
135,135,1282,352,1282,352,1388,259
136,136,1302,374,1302,374,1392,298
137,137,1328,401,1328,401,1400,346
138,138,1313,378,1313,378,1403,303
139,139,1297,356,1297,356,1403,262
140,140,1281,382,1281,382,1356,325
141,141,1266,382,1266,382,1336,331
142,142,1294,378,1294,378,1377,311
143,143,1301,378,1301,378,1386,307
144,144,1342,417,1342,417,1403,373
145,145,1340,394,1340,394,1422,326
146,146,1370,447,1370,447,1412,421
147,147,1376,462,1376,462,1406,447
148,148,1339,417,1339,417,1398,374
149,149,1323,416,1323,416,1379,377
150,150,1277,404,1277,404,1329,371
151,151,1303,413,1303,413,1355,380
152,152,1304,417,1304,417,1353,387
153,153,1294,398,1294,398,1357,353
154,154,1310,414,1310,414,1363,380
155,155,1349,435,1349,435,1395,406
156,156,1322,425,1322,425,1368,397
157,157,1305,377,1305,377,1393,303
158,158,1306,388,1306,388,1384,326
159,159,1319,398,1319,398,1391,343
160,160,1293,414,1293,414,1341,386
161,161,1191,495,1191,495,1152,563
162,162,1089,538,1089,538,1012,648
163,163,1029,518,1029,518,951,633
164,164,1072,515,1072,515,1002,620
165,165,1061,541,1061,541,979,658
166,166,1051,537,1051,537,969,653
167,167,1040,536,1040,536,957,655
168,168,1046,548,1046,548,960,669
169,169,1048,549,1048,549,962,669
170,170,1063,548,1063,548,979,666
171,171,1065,540,1065,540,984,655
172,172,1038,527,1038,527,958,643
173,173,1058,538,1058,538,977,654
174,174,1023,503,1023,503,951,613
175,175,1064,528,1064,528,987,641
176,176,1086,550,1086,550,1003,665
177,177,1096,547,1096,547,1015,659
178,178,1087,565,1087,565,999,683
179,179,1113,598,1113,598,1017,719
180,180,1303,913,1303,913,1210,903
181,181,673,872,673,872,706,797
182,182,765,1007,765,1007,895,753
183,183,1090,1100,1090,1100,1185,791
184,184,1083,913,1083,913,1033,877
185,185,1347,1020,1347,1020,1294,897
186,186,1345,893,1345,893,1240,902
187,187,1263,815,1263,815,1152,876
188,188,1286,752,1286,752,1171,840
189,189,1197,675,1197,675,1089,786
190,190,1120,633,1120,633,1016,755
191,191,1117,604,1117,604,1020,725
192,192,1181,592,1181,592,1093,701
193,193,1155,549,1155,549,1081,651
194,194,1159,553,1159,553,1085,655
195,195,1120,552,1120,552,1041,661
196,196,1096,540,1096,540,1019,650
197,197,1087,551,1087,551,1005,665
198,198,1121,544,1121,544,1045,651
199,199,1057,503,1057,503,990,606
200,200,1081,556,1081,556,996,673
201,201,1056,533,1056,533,976,648
202,202,1084,545,1084,545,1003,659
203,203,1010,512,1010,512,932,628
204,204,1017,519,1017,519,937,637
205,205,985,504,985,504,908,622
206,206,996,509,996,509,918,627
207,207,1031,522,1031,522,952,638
208,208,1039,520,1039,520,963,633
209,209,1063,535,1063,535,983,649
210,210,1093,557,1093,557,1009,673
211,211,1090,577,1090,577,998,698
212,212,1236,595,1236,595,1153,695
213,213,1285,614,1285,614,1201,709
214,214,1350,629,1350,629,1267,714
215,215,1367,607,1367,607,1296,683
216,216,1366,743,1366,743,1252,827
217,217,935,784,935,784,854,850
218,218,1093,653,1093,653,986,776
219,219,1210,864,1210,864,1115,889
220,220,2094,1253,2094,1253,1978,892
221,221,1629,1190,1629,1190,1607,865
222,222,1746,1081,1746,1081,1635,925
223,223,1738,952,1738,952,1603,914
224,224,1626,842,1626,842,1500,870
225,225,1494,760,1494,760,1381,825
226,226,1432,733,1432,733,1322,810
227,227,1457,720,1457,720,1352,795
228,228,1447,703,1447,703,1347,779
229,229,1451,696,1451,696,1354,771
230,230,1528,739,1528,739,1422,801
231,231,1727,1039,1727,1039,1606,928
232,232,914,1043,914,1043,1021,778
233,233,774,944,774,944,836,796
234,234,862,1042,862,1042,989,761
235,235,575,887,575,887,655,761
236,236,1099,910,1099,910,1044,880
237,237,1632,1171,1632,1171,1596,877
238,238,1496,938,1496,938,1382,915
239,239,1438,772,1438,772,1320,842
240,240,1464,692,1464,692,1368,765
241,241,1437,669,1437,669,1347,745
242,242,1421,647,1421,647,1340,721
243,243,1379,615,1379,615,1306,690
244,244,1459,659,1459,659,1377,727
245,245,1399,595,1399,595,1340,659
246,246,1341,564,1341,564,1289,630
247,247,1344,578,1344,578,1285,649
248,248,1306,534,1306,534,1266,594
249,249,1293,529,1293,529,1253,589
250,250,1377,605,1377,605,1309,678
251,251,1390,600,1390,600,1326,668
252,252,1365,592,1365,592,1302,663
253,253,1378,625,1378,625,1300,703
254,254,1419,621,1419,621,1349,689
255,255,1417,592,1417,592,1362,651
256,256,1376,588,1376,588,1316,655
257,257,1361,585,1361,585,1301,654
258,258,1343,573,1343,573,1287,642
259,259,1343,583,1343,583,1281,656
260,260,1423,641,1423,641,1344,714
261,261,1428,666,1428,666,1338,743
262,262,1375,620,1375,620,1299,698
263,263,1029,624,1029,624,924,754
264,264,877,613,877,613,771,754
