,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,943,422,943,422,898,506
1,1,982,408,982,408,953,473
2,2,973,401,973,401,947,463
3,3,974,391,974,391,955,445
4,4,995,412,995,412,967,476
5,5,996,405,996,405,972,465
6,6,1011,394,1011,394,998,441
7,7,999,407,999,407,974,466
8,8,970,392,970,392,949,448
9,9,916,381,916,381,890,443
10,10,891,415,891,415,841,506
11,11,848,379,848,379,809,457
12,12,865,350,865,350,848,400
13,13,860,357,860,357,837,414
14,14,870,367,870,367,843,429
15,15,845,384,845,384,803,465
16,16,835,393,835,393,785,483
17,17,815,403,815,403,757,503
18,18,842,401,842,401,790,494
19,19,835,359,835,359,805,424
20,20,866,352,866,352,848,403
21,21,854,351,854,351,833,405
22,22,839,330,839,330,829,370
23,23,870,362,870,362,846,420
24,24,868,361,868,361,843,420
25,25,868,356,868,356,847,411
26,26,859,363,859,363,832,425
27,27,855,349,855,349,837,400
28,28,841,344,841,344,822,395
29,29,816,346,816,346,791,405
30,30,788,453,788,453,705,582
31,31,961,613,961,613,855,750
32,32,600,870,600,870,655,777
33,33,763,1068,763,1068,965,699
34,34,725,710,725,710,648,806
35,35,601,747,601,747,565,795
36,36,759,714,759,714,679,811
37,37,872,592,872,592,767,735
38,38,816,525,816,525,717,670
39,39,882,452,882,452,812,565
40,40,832,361,832,361,800,428
41,41,824,369,824,369,785,444
42,42,845,374,845,374,809,448
43,43,860,371,860,371,828,439
44,44,845,353,845,353,821,410
45,45,837,316,837,316,836,344
46,46,768,318,768,318,748,366
47,47,721,284,721,284,714,312
48,48,716,280,716,280,709,307
49,49,732,294,732,294,720,330
50,50,800,373,800,373,754,457
51,51,771,396,771,396,709,501
52,52,865,396,865,396,819,481
53,53,811,351,811,351,780,415
54,54,852,390,852,390,807,474
55,55,821,367,821,367,783,442
56,56,875,368,875,368,848,430
57,57,824,348,824,348,799,407
58,58,813,329,813,329,797,375
59,59,833,328,833,328,822,368
60,60,878,352,878,352,862,401
61,61,822,232,822,232,887,170
62,62,762,229,762,229,810,185
63,63,819,267,819,267,851,249
64,64,854,268,854,268,897,239
65,65,788,254,788,254,822,231
66,66,827,287,827,287,845,288
67,67,754,260,754,260,773,255
68,68,736,301,736,301,720,342
69,69,782,338,782,338,754,399
70,70,890,453,890,453,820,566
71,71,840,435,840,435,771,548
72,72,927,442,927,442,868,542
73,73,906,419,906,419,855,511
74,74,835,408,835,408,777,508
75,75,833,364,833,364,799,434
76,76,796,361,796,361,757,437
77,77,795,344,795,344,765,407
78,78,857,365,857,365,828,429
79,79,875,387,875,387,837,463
80,80,869,431,869,431,806,537
81,81,844,373,844,373,807,448
82,82,856,346,856,346,839,395
83,83,883,392,883,392,843,471
84,84,816,346,816,346,790,405
85,85,812,354,812,354,780,421
86,86,864,427,864,427,803,532
87,87,900,438,900,438,839,541
88,88,915,413,915,413,869,499
89,89,877,422,877,422,821,520
90,90,847,328,847,328,840,363
91,91,871,354,871,354,853,405
92,92,879,403,879,403,832,489
93,93,844,349,844,349,822,404
94,94,883,394,883,394,842,474
95,95,821,338,821,338,801,390
96,96,809,355,809,355,775,424
97,97,856,393,856,393,810,478
98,98,877,381,877,381,843,452
99,99,882,353,882,353,866,401
100,100,846,422,846,422,784,527
101,101,787,418,787,418,717,532
102,102,815,414,815,414,752,521
103,103,828,432,828,432,759,546
104,104,853,411,853,411,797,508
105,105,901,405,901,405,857,488
106,106,845,401,845,401,794,493
107,107,828,439,828,439,756,556
108,108,871,423,871,423,812,524
109,109,876,413,876,413,823,507
110,110,830,431,830,431,761,544
111,111,850,411,850,411,794,508
112,112,824,396,824,396,771,491
113,113,846,330,846,330,837,368
114,114,832,341,832,341,813,392
115,115,925,429,925,429,873,522
116,116,1068,465,1068,465,1023,546
117,117,1041,451,1041,451,998,530
118,118,1011,429,1011,429,975,502
119,119,1027,469,1027,469,972,562
120,120,1102,500,1102,500,1043,593
121,121,1074,473,1074,473,1025,558
122,122,1080,468,1080,468,1035,548
123,123,1106,503,1106,503,1047,595
124,124,1074,480,1074,480,1022,568
125,125,1084,479,1084,479,1033,564
126,126,1110,475,1110,475,1067,551
127,127,1120,472,1120,472,1081,545
128,128,1154,515,1154,515,1097,603
129,129,1151,518,1151,518,1091,608
130,130,1170,525,1170,525,1111,613
131,131,1155,550,1155,550,1082,652
132,132,1188,551,1188,551,1118,646
133,133,1157,511,1157,511,1102,596
134,134,1157,515,1157,515,1101,602
135,135,1138,513,1138,513,1079,603
136,136,1132,551,1132,551,1054,658
137,137,1081,507,1081,507,1016,607
138,138,1105,530,1105,530,1033,635
139,139,1086,524,1086,524,1014,630
140,140,1103,482,1103,482,1054,565
141,141,1089,462,1089,462,1050,536
142,142,1085,469,1085,469,1041,549
143,143,1118,472,1118,472,1078,545
144,144,1090,489,1090,489,1036,579
145,145,1057,473,1057,473,1005,561
146,146,1088,467,1088,467,1045,545
147,147,1055,492,1055,492,993,591
148,148,1195,721,1195,721,1083,824
149,149,1015,1069,1015,1069,1108,792
150,150,1228,1068,1228,1068,1243,853
151,151,1178,888,1178,888,1097,890
152,152,1193,742,1193,742,1080,838
153,153,1174,662,1174,662,1068,777
154,154,1067,545,1067,545,984,662
155,155,1096,526,1096,526,1024,631
156,156,996,565,996,565,900,697
157,157,874,868,874,868,847,846
158,158,1141,908,1141,908,1076,886
159,159,1454,979,1454,979,1359,916
160,160,666,833,666,833,670,805
161,161,841,1003,841,1003,936,782
162,162,1083,931,1083,931,1044,875
163,163,1109,757,1109,757,1001,848
164,164,1120,692,1120,692,1010,807
165,165,1076,603,1076,603,976,729
166,166,1030,510,1030,510,956,622
167,167,1022,520,1022,520,943,637
168,168,1017,530,1017,530,934,651
169,169,988,480,988,480,921,587
170,170,1001,518,1001,518,920,638
171,171,1025,506,1025,506,952,617
172,172,1011,471,1011,471,952,568
173,173,1068,472,1068,472,1018,558
174,174,1082,495,1082,495,1022,590
175,175,1105,508,1105,508,1043,604
176,176,1102,481,1102,481,1054,563
177,177,1108,489,1108,489,1056,574
178,178,1180,503,1180,503,1134,578
179,179,1148,498,1148,498,1099,579
180,180,1098,470,1098,470,1055,547
181,181,1114,488,1114,488,1064,571
182,182,1073,489,1073,489,1015,582
183,183,1064,437,1064,437,1034,501
184,184,1031,431,1031,431,998,500
185,185,1071,414,1071,414,1058,459
186,186,1070,431,1070,431,1046,490
187,187,1036,421,1036,421,1011,481
188,188,1004,415,1004,415,976,479
189,189,1023,401,1023,401,1009,450
190,190,1072,485,1072,485,1016,577
191,191,1080,497,1080,497,1020,592
192,192,1081,452,1081,452,1046,521
193,193,1048,421,1048,421,1026,478
194,194,1049,444,1049,444,1012,517
195,195,1045,448,1045,448,1005,525
196,196,1055,472,1055,472,1003,560
197,197,1055,466,1055,466,1006,551
198,198,1040,441,1040,441,1003,514
199,199,1060,436,1060,436,1030,500
200,200,1065,488,1065,488,1007,582
201,201,1065,471,1065,471,1015,556
202,202,1011,446,1011,446,965,530
203,203,1041,444,1041,444,1003,518
204,204,1013,430,1013,430,978,502
205,205,1066,467,1066,467,1019,550
206,206,1031,460,1031,460,982,546
207,207,1032,441,1032,441,993,517
208,208,1074,445,1074,445,1042,511
209,209,1076,443,1076,443,1045,509
210,210,1083,439,1083,439,1057,500
211,211,1225,530,1225,530,1172,608
212,212,1359,578,1359,578,1302,645
213,213,1376,584,1376,584,1319,649
214,214,1389,589,1389,589,1332,653
215,215,1406,606,1406,606,1342,672
216,216,1387,587,1387,587,1331,650
217,217,1411,629,1411,629,1336,701
218,218,1459,616,1459,616,1398,672
219,219,1488,643,1488,643,1417,701
220,220,1492,660,1492,660,1414,721
221,221,1469,662,1469,662,1386,729
222,222,1456,659,1456,659,1373,728
223,223,1434,626,1434,626,1363,692
224,224,1420,631,1420,631,1346,701
225,225,1441,625,1441,625,1372,690
226,226,1444,634,1444,634,1371,701
227,227,1402,603,1402,603,1339,668
228,228,1407,615,1407,615,1339,684
229,229,1471,652,1471,652,1393,717
230,230,1483,693,1483,693,1390,762
231,231,1476,646,1476,646,1402,708
232,232,1516,678,1516,678,1432,738
233,233,1540,703,1540,703,1448,762
234,234,1497,695,1497,695,1404,761
235,235,1472,680,1472,680,1382,750
236,236,1474,668,1474,668,1390,735
237,237,1520,714,1520,714,1422,777
238,238,1484,679,1484,679,1396,746
239,239,1496,663,1496,663,1417,724
240,240,1518,678,1518,678,1434,738
241,241,1501,659,1501,659,1425,718
242,242,1453,646,1453,646,1375,713
243,243,1468,649,1468,649,1391,714
244,244,1486,681,1486,681,1397,748
245,245,1447,631,1447,631,1376,695
246,246,1444,630,1444,630,1373,695
247,247,1462,656,1462,656,1381,723
248,248,1489,680,1489,680,1401,746
249,249,1444,627,1444,627,1375,691
250,250,1481,655,1481,655,1403,719
251,251,1497,662,1497,662,1419,723
252,252,1463,646,1463,646,1388,711
253,253,1471,650,1471,650,1394,715
254,254,1498,689,1498,689,1408,755
255,255,1480,668,1480,668,1396,734
256,256,1496,660,1496,660,1418,721
257,257,1474,630,1474,630,1408,688
258,258,1480,628,1480,628,1416,684
259,259,1432,601,1432,601,1375,658
260,260,1444,636,1444,636,1370,703
261,261,1468,675,1468,675,1380,745
262,262,1478,681,1478,681,1389,750
263,263,1465,655,1465,655,1386,721
264,264,1431,651,1431,651,1349,724
265,265,1508,699,1508,699,1415,764
266,266,1504,698,1504,698,1410,764
267,267,1495,672,1495,672,1411,735
268,268,1496,679,1496,679,1410,743
269,269,1492,671,1492,671,1408,736
