,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,790,328,790,328,770,379
1,1,792,343,792,343,763,405
2,2,778,345,778,345,745,412
3,3,766,353,766,353,725,430
4,4,800,319,800,319,788,359
5,5,794,313,794,313,785,349
6,6,822,320,822,320,815,355
7,7,817,318,817,318,810,353
8,8,770,326,770,326,746,380
9,9,754,348,754,348,713,425
10,10,757,385,757,385,698,486
11,11,772,376,772,376,720,469
12,12,810,353,810,353,778,420
13,13,819,346,819,346,794,405
14,14,830,358,830,358,799,424
15,15,819,351,819,351,790,414
16,16,782,327,782,327,760,379
17,17,791,337,791,337,765,395
18,18,821,368,821,368,782,444
19,19,824,351,824,351,797,413
20,20,778,324,778,324,757,374
21,21,791,314,791,314,780,352
22,22,823,327,823,327,811,368
23,23,810,320,810,320,799,359
24,24,818,299,818,299,824,315
25,25,838,319,838,319,836,349
26,26,838,304,838,304,847,319
27,27,810,294,810,294,819,306
28,28,815,338,815,338,794,391
29,29,800,346,800,346,770,409
30,30,848,331,848,331,839,370
31,31,826,308,826,308,829,330
32,32,846,345,846,345,828,397
33,33,873,356,873,356,854,408
34,34,874,361,874,361,852,417
35,35,858,348,858,348,840,398
36,36,848,337,848,337,835,381
37,37,812,328,812,328,796,374
38,38,787,301,787,301,784,328
39,39,793,304,793,304,790,333
40,40,841,347,841,347,820,401
41,41,830,339,830,339,811,390
42,42,840,339,840,339,824,387
43,43,862,360,862,360,837,419
44,44,849,348,849,348,828,401
45,45,808,357,808,357,773,427
46,46,783,321,783,321,765,368
47,47,800,331,800,331,780,383
48,48,778,335,778,335,751,394
49,49,834,377,834,377,792,456
50,50,843,377,843,377,804,454
51,51,804,338,804,338,781,394
52,52,789,342,789,342,759,405
53,53,832,341,832,341,812,393
54,54,859,361,859,361,833,422
55,55,801,348,801,348,770,413
56,56,811,348,811,348,782,411
57,57,784,320,784,320,768,365
58,58,757,363,757,363,709,449
59,59,707,425,707,425,624,555
60,60,748,481,748,481,653,625
61,61,718,483,718,483,620,630
62,62,744,524,744,524,642,674
63,63,732,499,732,499,633,648
64,64,703,478,703,478,606,625
65,65,698,483,698,483,600,631
66,66,708,486,708,486,610,634
67,67,711,491,711,491,612,640
68,68,688,477,688,477,590,625
