,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,820,356,820,356,789,422
1,1,811,339,811,339,789,394
2,2,812,331,812,331,794,378
3,3,822,342,822,342,800,396
4,4,805,295,805,295,811,311
5,5,806,296,806,296,812,313
6,6,779,292,779,292,781,312
7,7,771,312,771,312,757,353
8,8,777,295,777,295,776,319
9,9,811,293,811,293,821,305
10,10,860,322,860,322,861,349
11,11,846,312,846,312,850,332
12,12,830,300,830,300,839,314
13,13,837,287,837,287,858,285
14,14,823,308,823,308,824,332
15,15,816,320,816,320,807,356
16,16,815,317,815,317,808,351
17,17,814,327,814,327,800,370
18,18,790,315,790,315,779,354
19,19,765,301,765,301,757,333
20,20,864,339,864,339,854,380
21,21,878,348,878,348,865,393
22,22,874,328,874,328,874,356
23,23,854,314,854,314,860,334
24,24,794,300,794,300,794,324
25,25,806,302,806,302,807,325
26,26,834,314,834,314,834,340
27,27,799,281,799,281,815,284
28,28,830,308,830,308,834,329
29,29,837,316,837,316,836,344
30,30,866,349,866,349,850,397
31,31,905,411,905,411,858,497
32,32,964,575,964,575,864,712
33,33,1151,762,1151,762,1042,851
34,34,1034,724,1034,724,928,830
35,35,917,660,917,660,811,790
36,36,940,763,940,763,852,844
37,37,892,664,892,664,787,793
38,38,913,568,913,568,812,709
39,39,890,441,890,441,825,548
40,40,844,396,844,396,794,486
41,41,847,392,847,392,800,478
42,42,783,325,783,325,762,376
43,43,821,331,821,331,806,377
44,44,783,321,783,321,766,368
45,45,784,315,784,315,770,357
46,46,793,292,793,292,798,309
47,47,793,299,793,299,794,323
48,48,792,306,792,306,787,336
49,49,796,311,796,311,788,346
50,50,791,315,791,315,780,354
51,51,841,317,841,317,841,344
52,52,822,327,822,327,810,369
53,53,810,321,810,321,799,361
54,54,826,300,826,300,834,315
55,55,806,333,806,333,786,384
56,56,792,300,792,300,791,324
57,57,828,324,828,324,820,361
58,58,831,322,831,322,825,357
59,59,813,300,813,300,818,318
60,60,803,316,803,316,794,353
61,61,773,310,773,310,761,348
62,62,761,283,761,283,765,300
63,63,771,292,771,292,770,315
64,64,795,325,795,325,778,371
65,65,771,302,771,302,763,335
66,66,741,296,741,296,730,331
67,67,746,314,746,314,724,365
68,68,746,297,746,297,736,331
69,69,751,311,751,311,732,357
70,70,848,367,848,367,816,435
71,71,813,354,813,354,781,421
72,72,832,343,832,343,811,396
73,73,824,325,824,325,813,364
74,74,845,312,845,312,849,332
75,75,836,307,836,307,841,325
76,76,864,320,864,320,867,343
77,77,843,342,843,342,826,390
78,78,825,318,825,318,820,350
79,79,862,326,862,326,860,356
80,80,912,384,912,384,883,450
81,81,904,375,904,375,880,435
82,82,919,394,919,394,885,465
83,83,904,389,904,389,870,460
84,84,902,383,902,383,871,450
85,85,897,374,897,374,872,435
86,86,857,358,857,358,832,417
87,87,840,344,840,344,820,395
88,88,848,354,848,354,824,412
89,89,870,360,870,360,847,417
90,90,807,348,807,348,778,411
91,91,808,356,808,356,774,426
92,92,826,345,826,345,803,401
93,93,812,336,812,336,792,388
94,94,772,315,772,315,756,359
95,95,804,339,804,339,779,395
96,96,828,332,828,332,814,376
97,97,836,329,836,329,826,368
98,98,791,332,791,332,768,385
99,99,772,316,772,316,755,361
100,100,794,330,794,330,774,381
101,101,801,332,801,332,781,383
102,102,768,301,768,301,760,333
103,103,785,296,785,296,786,319
104,104,785,307,785,307,777,341
105,105,807,346,807,346,779,408
106,106,790,328,790,328,770,379
107,107,846,360,846,360,818,423
108,108,824,346,824,346,800,404
109,109,813,339,813,339,791,394
110,110,812,314,812,314,806,346
111,111,854,341,854,341,840,386
112,112,886,335,886,335,885,366
113,113,813,317,813,317,806,351
