,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,828,417,828,417,765,523
1,1,867,423,867,423,808,525
2,2,871,426,871,426,811,528
3,3,885,437,885,437,822,543
4,4,856,449,856,449,783,566
5,5,840,402,840,402,787,497
6,6,852,419,852,419,792,522
7,7,846,402,846,402,794,496
8,8,920,433,920,433,865,530
9,9,987,457,987,457,932,552
10,10,1034,483,1034,483,973,583
11,11,1052,445,1052,445,1016,517
12,12,1033,460,1033,460,984,546
13,13,1018,455,1018,455,969,542
14,14,1085,471,1085,471,1040,551
15,15,1052,441,1052,441,1018,511
16,16,1069,445,1069,445,1036,513
17,17,1052,456,1052,456,1009,536
18,18,1062,444,1062,444,1028,514
19,19,1023,420,1023,420,996,483
20,20,1013,382,1013,382,1009,418
21,21,1057,397,1057,397,1053,433
22,22,1067,406,1067,406,1059,445
23,23,1058,410,1058,410,1045,456
24,24,1051,392,1051,392,1050,424
25,25,997,377,997,377,993,413
26,26,1052,435,1052,435,1021,501
27,27,1055,425,1055,425,1032,483
28,28,1096,405,1096,405,1097,436
29,29,1042,378,1042,378,1049,402
30,30,1044,426,1044,426,1017,487
31,31,1096,428,1096,428,1080,477
32,32,1081,426,1081,426,1064,477
33,33,1044,396,1044,396,1038,435
34,34,1069,385,1069,385,1077,406
35,35,1099,444,1099,444,1073,503
36,36,1132,445,1132,445,1112,496
37,37,1130,457,1130,457,1102,517
38,38,1116,428,1116,428,1105,471
39,39,1109,433,1109,433,1093,481
40,40,1110,422,1110,422,1102,462
41,41,1091,395,1091,395,1098,417
42,42,1081,404,1081,404,1078,438
43,43,1086,417,1086,417,1076,460
44,44,1068,413,1068,413,1056,458
45,45,1085,428,1085,428,1066,480
46,46,1066,415,1066,415,1052,462
47,47,1061,418,1061,418,1043,470
48,48,1044,407,1044,407,1030,455
49,49,1036,416,1036,416,1014,472
50,50,1021,412,1021,412,999,469
51,51,1038,411,1038,411,1020,464
52,52,998,367,998,367,1002,394
53,53,1002,386,1002,386,992,429
54,54,1010,399,1010,399,993,450
55,55,1071,417,1071,417,1056,465
56,56,1072,424,1072,424,1053,477
57,57,1015,368,1015,368,1022,391
58,58,1038,401,1038,401,1027,446
59,59,1037,403,1037,403,1024,449
60,60,1052,447,1052,447,1014,521
61,61,1038,425,1038,425,1010,488
62,62,1024,398,1024,398,1012,444
63,63,1005,403,1005,403,985,457
64,64,1017,422,1017,422,987,488
65,65,1004,399,1004,399,986,451
66,66,987,403,987,403,962,463
67,67,993,423,993,423,958,496
68,68,1008,423,1008,423,975,492
69,69,986,416,986,416,954,485
70,70,999,402,999,402,978,459
71,71,1008,405,1008,405,987,460
72,72,1009,405,1009,405,988,460
73,73,1031,398,1031,398,1020,442
74,74,1032,394,1032,394,1024,435
75,75,1059,410,1059,410,1046,456
76,76,987,365,987,365,989,394
77,77,949,369,949,369,939,413
78,78,913,361,913,361,900,408
79,79,882,346,882,346,871,388
80,80,930,360,930,360,922,400
81,81,939,367,939,367,928,411
82,82,932,351,932,351,930,383
83,83,909,340,909,340,910,368
84,84,918,334,918,334,925,355
85,85,899,364,899,364,880,416
86,86,924,395,924,395,890,466
87,87,932,372,932,372,916,422
