,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,828,394,828,394,776,485
1,1,850,416,850,416,792,516
2,2,851,424,851,424,789,530
3,3,843,422,843,422,781,528
4,4,863,424,863,424,802,528
5,5,853,412,853,412,796,510
6,6,843,398,843,398,792,489
7,7,881,417,881,417,827,512
8,8,869,430,869,430,807,536
9,9,839,413,839,413,780,514
10,10,947,447,947,447,889,545
11,11,942,414,942,414,901,494
12,12,938,421,938,421,893,506
13,13,979,405,979,405,952,469
14,14,925,355,925,355,918,394
15,15,954,411,954,411,918,486
16,16,997,390,997,390,984,436
17,17,985,374,985,374,980,411
18,18,1001,377,1001,377,998,412
19,19,982,389,982,389,966,439
20,20,942,421,942,421,898,505
21,21,958,420,958,420,917,500
22,22,944,396,944,396,915,462
23,23,952,400,952,400,922,467
24,24,942,400,942,400,910,470
25,25,952,420,952,420,910,501
26,26,958,414,958,414,921,490
27,27,922,367,922,367,906,417
28,28,925,365,925,365,912,411
29,29,902,349,902,349,894,389
30,30,890,399,890,399,847,481
31,31,847,374,847,374,811,448
32,32,761,373,761,373,708,465
33,33,782,391,782,391,724,491
34,34,781,388,781,388,725,486
35,35,750,363,750,363,700,450
36,36,758,374,758,374,704,468
37,37,742,360,742,360,692,447
38,38,743,374,743,374,686,471
39,39,737,378,737,378,678,479
40,40,810,383,810,383,761,472
41,41,831,387,831,387,784,473
42,42,829,393,829,393,778,484
43,43,790,375,790,375,741,463
44,44,764,372,764,372,713,463
45,45,785,385,785,385,730,480
46,46,805,367,805,367,764,446
47,47,795,375,795,375,747,461
48,48,871,447,871,447,802,560
49,49,852,700,852,700,756,812
50,50,423,730,423,730,417,756
51,51,289,806,289,806,391,699
52,52,-22,837,-22,837,252,542
53,53,253,776,253,776,339,697
54,54,500,624,500,624,422,745
55,55,709,524,709,524,606,677
56,56,705,413,705,413,625,539
57,57,688,380,688,380,619,491
58,58,690,349,690,349,637,440
59,59,704,340,704,340,658,422
60,60,719,331,719,331,681,402
61,61,703,338,703,338,657,419
62,62,720,355,720,355,669,444
63,63,782,357,782,357,742,433
64,64,796,328,796,328,777,378
65,65,795,304,795,304,792,331
66,66,798,291,798,291,805,304
67,67,820,314,820,314,816,343
68,68,812,332,812,332,794,381
69,69,831,325,831,325,823,363
70,70,824,311,824,311,824,337
71,71,849,308,849,308,857,324
72,72,857,319,857,319,859,344
73,73,898,349,898,349,888,390
74,74,859,365,859,365,831,429
75,75,882,354,882,354,865,404
76,76,892,351,892,351,880,395
77,77,888,365,888,365,866,421
78,78,894,378,894,378,865,444
79,79,885,368,885,368,860,428
80,80,915,378,915,378,891,438
81,81,911,371,911,371,890,426
82,82,924,356,924,356,917,395
83,83,902,346,902,346,896,382
84,84,925,352,925,352,921,387
85,85,885,350,885,350,873,394
86,86,925,366,925,366,911,414
87,87,939,381,939,381,918,437
88,88,929,380,929,380,907,437
