,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,830,341,830,341,810,393
1,1,851,350,851,350,830,404
2,2,839,349,839,349,816,406
3,3,840,345,840,345,819,398
4,4,843,353,843,353,818,412
5,5,835,345,835,345,814,399
6,6,827,341,827,341,806,394
7,7,824,360,824,360,790,429
8,8,809,345,809,345,781,406
9,9,846,365,846,365,815,432
10,10,840,355,840,355,813,416
11,11,866,366,866,366,838,429
12,12,890,399,890,399,848,480
13,13,953,425,953,425,908,509
14,14,955,398,955,398,927,463
15,15,958,420,958,420,917,500
16,16,992,411,992,411,964,475
17,17,1012,446,1012,446,966,530
18,18,987,467,987,467,926,567
19,19,984,463,984,463,925,562
20,20,982,447,982,447,930,537
21,21,970,428,970,428,927,510
22,22,961,444,961,444,908,538
23,23,964,450,964,450,908,546
24,24,959,439,959,439,908,530
25,25,979,460,979,460,920,558
26,26,998,453,998,453,946,544
27,27,1030,476,1030,476,971,572
28,28,1106,496,1106,496,1051,585
29,29,1169,521,1169,521,1111,608
30,30,1196,513,1196,513,1147,591
31,31,1188,507,1188,507,1141,583
32,32,1227,540,1227,540,1168,623
33,33,1271,557,1271,557,1211,637
34,34,1271,543,1271,543,1218,616
35,35,1233,532,1233,532,1181,609
36,36,1253,539,1253,539,1200,614
37,37,1270,533,1270,533,1223,601
38,38,1240,550,1240,550,1178,634
39,39,1257,584,1257,584,1181,677
40,40,1325,610,1325,610,1247,696
41,41,1295,590,1295,590,1223,676
42,42,1173,553,1173,553,1100,653
43,43,1002,499,1002,499,929,612
44,44,922,471,922,471,849,586
45,45,918,475,918,475,843,593
46,46,863,440,863,440,795,552
47,47,836,460,836,460,756,586
48,48,733,404,733,404,662,520
49,49,734,397,734,397,665,509
50,50,713,416,713,416,633,542
51,51,705,436,705,436,618,571
52,52,729,433,729,433,645,564
53,53,728,411,728,411,652,532
54,54,716,418,716,418,636,544
55,55,708,431,708,431,623,563
56,56,720,428,720,428,637,558
57,57,746,431,746,431,666,558
58,58,717,379,717,379,653,484
59,59,766,417,766,417,693,535
60,60,748,461,748,461,658,599
61,61,730,449,730,449,642,586
62,62,719,424,719,424,638,552
63,63,721,434,721,434,637,565
64,64,734,452,734,452,645,589
65,65,743,434,743,434,661,563
66,66,744,454,744,454,656,590
67,67,735,461,735,461,644,600
68,68,748,456,748,456,659,593
69,69,764,474,764,474,672,614
70,70,682,411,682,411,601,538
71,71,695,414,695,414,614,541
72,72,738,451,738,451,650,587
73,73,706,448,706,448,616,587
74,74,747,440,747,440,664,571
75,75,738,454,738,454,650,591
76,76,690,398,690,398,614,519
77,77,734,392,734,392,668,501
78,78,699,405,699,405,622,527
79,79,719,407,719,407,644,527
80,80,765,425,765,425,689,546
81,81,775,417,775,417,704,533
82,82,791,415,791,415,723,527
83,83,803,431,803,431,731,548
84,84,861,434,861,434,796,543
85,85,870,433,870,433,806,540
86,86,849,429,849,429,784,537
87,87,870,408,870,408,819,500
88,88,846,412,846,412,788,512
