,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,831,387,831,387,784,473
1,1,795,393,795,393,739,491
2,2,782,379,782,379,730,471
3,3,791,384,791,384,738,477
4,4,822,393,822,393,769,487
5,5,828,387,828,387,780,474
6,6,848,417,848,417,789,519
7,7,905,441,905,441,843,545
8,8,854,413,854,413,797,511
9,9,823,400,823,400,768,496
10,10,884,383,884,383,850,455
11,11,844,363,844,363,813,430
12,12,843,355,843,355,817,415
13,13,863,375,863,375,829,445
14,14,856,358,856,358,831,417
15,15,930,368,930,368,916,416
16,16,949,407,949,407,914,480
17,17,985,397,985,397,965,453
18,18,1032,386,1032,386,1030,419
19,19,1061,400,1061,400,1057,436
20,20,1032,421,1032,421,1006,483
21,21,1097,397,1097,397,1103,420
22,22,1113,388,1113,388,1131,398
23,23,1145,405,1145,405,1159,419
24,24,1173,415,1173,415,1186,430
25,25,1174,404,1174,404,1195,409
26,26,1154,399,1154,399,1175,405
27,27,1167,395,1167,395,1195,393
28,28,1163,400,1163,400,1185,404
29,29,1161,400,1161,400,1183,405
30,30,1151,400,1151,400,1170,408
31,31,1141,385,1141,385,1169,382
32,32,1172,401,1172,401,1196,403
33,33,1174,419,1174,419,1184,436
34,34,1184,404,1184,404,1209,405
35,35,994,346,994,346,1013,353
36,36,761,316,761,316,741,364
37,37,696,293,696,293,676,337
38,38,666,327,666,327,619,406
39,39,656,294,656,294,626,349
40,40,656,272,656,272,640,307
41,41,658,263,658,263,650,287
42,42,660,291,660,291,633,343
43,43,701,280,701,280,691,311
44,44,650,280,650,280,628,323
45,45,625,277,625,277,599,323
46,46,644,318,644,318,598,396
47,47,627,311,627,311,581,387
48,48,615,293,615,293,577,356
49,49,616,314,616,314,566,395
50,50,573,280,573,280,533,342
51,51,575,277,575,277,537,336
52,52,573,278,573,278,535,337
53,53,587,255,587,255,566,290
54,54,619,282,619,282,589,334
55,55,608,293,608,293,568,358
56,56,641,303,641,303,602,368
57,57,637,320,637,320,588,401
58,58,616,289,616,289,580,350
59,59,597,278,597,278,563,333
60,60,624,310,624,310,578,385
61,61,599,298,599,298,555,368
62,62,597,296,597,296,552,367
63,63,570,308,570,308,514,393
64,64,595,287,595,287,556,350
65,65,626,304,626,304,583,375
66,66,626,308,626,308,581,381
67,67,602,298,602,298,558,369
68,68,571,309,571,309,515,394
69,69,602,307,602,307,553,385
70,70,611,312,611,312,561,392
71,71,626,334,626,334,568,426
72,72,582,316,582,316,525,404
73,73,588,338,588,338,522,440
74,74,591,311,591,311,537,395
75,75,633,329,633,329,579,417
76,76,643,331,643,331,590,418
77,77,616,316,616,316,565,398
78,78,637,318,637,318,590,397
79,79,607,318,607,318,553,403
80,80,630,365,630,365,559,476
81,81,622,352,622,352,556,457
82,82,636,338,636,338,578,431
83,83,613,327,613,327,557,417
84,84,603,324,603,324,546,414
85,85,601,341,601,341,536,442
86,86,608,357,608,357,537,468
87,87,634,348,634,348,571,448
88,88,639,353,639,353,574,457
