,frame,pred_x,pred_y
0,1,847,591
1,2,847,583
2,3,844,586
3,4,838,589
4,5,831,591
5,6,817,593
6,7,807,590
7,8,803,557
8,9,803,532
9,10,806,509
10,11,813,479
11,12,828,432
12,13,865,404
13,14,892,379
14,15,906,380
15,16,928,379
16,17,952,379
17,18,959,368
18,19,977,360
19,20,996,338
20,21,1014,322
21,22,1011,319
22,23,942,318
23,24,880,310
24,25,813,315
25,26,756,327
26,27,710,347
27,28,671,357
28,29,659,377
29,30,654,404
30,31,620,403
31,32,596,411
32,33,552,424
33,34,522,405
34,35,498,415
35,36,475,429
36,37,457,458
37,38,447,482
38,39,419,481
39,40,382,466
40,41,455,454
41,42,539,432
42,43,614,406
43,44,681,409
44,45,730,410
45,46,790,398
46,47,831,395
47,48,854,407
48,49,874,426
49,50,894,414
50,51,901,405
51,52,916,388
52,53,929,374
53,54,944,396
54,55,953,449
55,56,936,484
56,57,928,511
57,58,914,532
58,59,913,553
59,60,912,566
60,61,925,584
61,62,930,591
62,63,940,597
63,64,948,611
64,65,935,621
65,66,922,626
66,67,928,624
67,68,923,631
68,69,929,640
69,70,929,647
70,71,926,651
71,72,890,656
72,73,863,663
73,74,850,665
74,75,840,666
75,76,827,662
76,77,873,653
77,78,937,654
78,79,1005,643
79,80,1051,632
80,81,1111,619
81,82,1170,616
82,83,1202,616
83,84,1223,621
84,85,1232,616
85,86,1234,608
86,87,1247,605
87,88,1256,603
88,89,1260,603
89,90,1268,600
90,91,1284,600
91,92,1235,608
92,93,1209,611
93,94,1166,608
94,95,1123,601
95,96,1087,588
96,97,1057,558
97,98,1031,535
98,99,1013,516
99,100,1005,498
100,101,985,491
101,102,968,494
102,103,958,496
103,104,938,504
104,105,928,515
105,106,913,529
106,107,898,531
107,108,888,528
108,109,870,529
109,110,857,530
110,111,844,525
111,112,837,516
112,113,828,510
113,114,836,505
114,115,844,503
115,116,845,497
116,117,854,489
117,118,846,484
118,119,833,481
