,frame,pred_x,pred_y
0,1,891,585
1,2,927,589
2,3,905,612
3,4,879,617
4,5,854,614
5,6,835,611
6,7,829,600
7,8,837,596
8,9,841,586
9,10,839,602
10,11,890,589
11,12,926,592
12,13,934,603
13,14,949,611
14,15,959,619
15,16,977,619
16,17,979,627
17,18,1003,624
18,19,994,616
19,20,984,609
20,21,982,610
21,22,983,603
22,23,990,595
23,24,976,585
24,25,950,578
25,26,927,578
26,27,911,572
27,28,879,575
28,29,801,576
29,30,714,568
30,31,632,557
31,32,566,558
32,33,516,547
33,34,482,536
34,35,458,514
35,36,443,507
36,37,438,517
37,38,430,513
38,39,418,515
39,40,396,510
40,41,395,511
41,42,507,531
42,43,595,546
43,44,665,555
44,45,711,566
45,46,756,567
46,47,789,567
47,48,820,566
48,49,836,561
49,50,851,556
50,51,867,541
51,52,882,533
52,53,893,523
53,54,913,513
54,55,930,513
55,56,943,516
56,57,952,513
57,58,956,515
58,59,954,506
59,60,937,499
60,61,939,510
61,62,949,513
62,63,954,526
63,64,960,539
64,65,978,545
65,66,981,554
66,67,982,556
67,68,971,563
68,69,965,569
69,70,942,578
70,71,958,589
71,72,1064,622
72,73,1128,541
73,74,1088,517
74,75,1064,509
75,76,1020,538
76,77,1011,570
77,78,1010,585
78,79,1015,593
79,80,1022,589
80,81,1013,586
81,82,1008,567
82,83,1021,557
83,84,1018,535
84,85,1015,513
85,86,1013,493
86,87,1009,485
87,88,1011,477
88,89,1000,477
89,90,992,477
90,91,987,467
91,92,992,468
92,93,996,472
93,94,1002,471
94,95,1004,472
95,96,1000,473
96,97,993,491
97,98,984,505
98,99,980,512
99,100,966,513
100,101,944,515
101,102,920,517
102,103,886,516
103,104,874,515
104,105,861,518
105,106,857,518
106,107,852,523
107,108,851,522
108,109,833,506
109,110,822,504
110,111,806,509
111,112,783,516
112,113,781,496
113,114,763,486
114,115,743,483
115,116,726,469
116,117,714,456
117,118,708,454
118,119,707,448
