,frame,pred_x,pred_y
0,1,334,629
1,2,482,583
2,3,593,562
3,4,674,545
4,5,715,534
5,6,745,534
6,7,772,534
7,8,793,531
8,9,806,531
9,10,815,542
10,11,827,540
11,12,832,543
12,13,839,538
13,14,842,537
14,15,849,542
15,16,853,544
16,17,859,548
17,18,852,550
18,19,844,539
19,20,836,528
20,21,837,516
21,22,843,510
22,23,852,511
23,24,856,516
24,25,869,535
25,26,882,545
26,27,891,555
27,28,898,558
28,29,903,561
29,30,903,559
30,31,893,561
31,32,887,565
32,33,885,562
33,34,874,564
34,35,868,571
35,36,872,577
36,37,879,574
37,38,880,574
38,39,878,575
39,40,880,578
40,41,892,587
41,42,908,591
42,43,920,588
43,44,930,582
44,45,931,577
45,46,929,573
46,47,917,572
47,48,910,573
48,49,904,571
49,50,900,567
50,51,888,562
51,52,878,561
52,53,866,553
53,54,858,548
54,55,853,550
55,56,854,555
56,57,857,554
57,58,755,572
58,59,639,584
59,60,548,602
60,61,455,614
61,62,384,620
62,63,313,617
63,64,261,605
64,65,235,588
65,66,205,593
66,67,183,572
67,68,165,563
68,69,147,558
69,70,127,542
70,71,121,554
71,72,108,556
72,73,106,584
73,74,104,605
74,75,105,621
75,76,103,641
76,77,98,658
77,78,85,674
78,79,83,679
79,80,82,685
80,81,90,669
81,82,93,661
82,83,90,651
83,84,83,645
84,85,96,626
85,86,101,617
86,87,110,614
87,88,116,609
88,89,114,607
89,90,111,610
90,91,114,621
91,92,115,615
92,93,114,615
93,94,118,617
94,95,120,619
95,96,124,615
96,97,119,622
97,98,113,619
98,99,103,629
99,100,100,627
100,101,108,629
101,102,110,625
102,103,112,621
103,104,115,625
104,105,121,622
105,106,124,635
106,107,125,644
107,108,117,658
108,109,116,659
109,110,114,688
110,111,117,708
111,112,123,740
112,113,120,764
113,114,110,779
114,115,102,791
115,116,95,797
116,117,95,805
117,118,93,817
118,119,90,823
119,120,98,834
120,121,114,825
121,122,121,805
122,123,124,791
123,124,133,781
124,125,145,775
125,126,155,766
126,127,146,760
127,128,145,771
128,129,138,774
129,130,145,784
130,131,152,794
131,132,153,793
132,133,137,806
133,134,127,816
134,135,123,823
135,136,132,837
136,137,152,832
137,138,150,829
138,139,145,831
139,140,138,834
140,141,118,833
141,142,105,842
142,143,104,850
143,144,104,858
144,145,109,842
145,146,104,825
146,147,101,808
147,148,101,797
148,149,97,789
149,150,93,786
150,151,88,786
151,152,85,783
152,153,87,780
153,154,90,780
154,155,89,777
155,156,91,765
156,157,106,770
157,158,115,769
158,159,122,774
159,160,130,768
160,161,288,711
161,162,420,663
162,163,530,630
163,164,615,616
164,165,677,593
165,166,748,569
166,167,783,548
167,168,806,534
168,169,853,511
169,170,884,495
170,171,917,489
171,172,929,487
172,173,932,475
173,174,938,464
174,175,943,445
175,176,946,442
176,177,933,435
177,178,937,423
178,179,939,414
179,180,933,409
180,181,933,412
181,182,929,410
182,183,927,415
183,184,923,427
184,185,923,434
185,186,928,429
186,187,920,422
187,188,910,408
188,189,906,395
189,190,910,370
190,191,918,347
191,192,927,345
192,193,931,371
193,194,932,394
194,195,936,407
195,196,938,413
196,197,949,410
197,198,947,405
198,199,946,402
199,200,944,393
200,201,958,370
201,202,958,379
202,203,951,400
203,204,950,410
204,205,958,401
205,206,957,386
206,207,957,374
207,208,958,366
208,209,960,370
209,210,963,358
210,211,969,354
211,212,978,359
212,213,1067,396
213,214,1129,428
214,215,1178,447
215,216,1212,454
216,217,1224,494
217,218,1226,518
218,219,1228,533
219,220,1235,537
220,221,1248,532
221,222,1264,531
222,223,1283,530
223,224,1297,526
224,225,1311,527
225,226,1328,526
226,227,1340,523
227,228,1345,524
228,229,1341,528
229,230,1327,526
230,231,1328,526
231,232,1330,526
232,233,1333,525
233,234,1335,521
234,235,1339,516
235,236,1344,511
236,237,1343,508
237,238,1344,504
238,239,1345,507
239,240,1344,508
240,241,1362,516
241,242,1372,527
242,243,1380,534
243,244,1388,536
244,245,1394,536
245,246,1397,538
246,247,1392,539
247,248,1397,541
248,249,1410,549
249,250,1422,553
250,251,1422,553
251,252,1415,560
252,253,1423,558
253,254,1424,554
254,255,1419,547
255,256,1403,538
256,257,1397,531
257,258,1396,529
258,259,1390,526
259,260,1393,518
260,261,1395,513
261,262,1399,505
262,263,1395,501
263,264,1331,533
264,265,1274,549
265,266,1231,565
266,267,1193,580
267,268,1165,597
268,269,1144,606
269,270,1121,621
270,271,1094,643
271,272,1058,662
272,273,1039,671
273,274,1027,680
274,275,1034,686
275,276,1038,691
276,277,1048,691
277,278,1048,692
278,279,1048,692
279,280,1052,691
280,281,1038,696
281,282,1032,699
282,283,1029,703
283,284,1030,706
284,285,1021,704
285,286,1005,701
286,287,995,702
287,288,984,704
288,289,968,697
289,290,957,693
290,291,948,697
291,292,954,699
292,293,963,702
293,294,967,705
294,295,967,708
295,296,967,708
296,297,963,712
297,298,972,715
298,299,967,721
299,300,957,721
300,301,972,706
301,302,983,695
302,303,991,686
303,304,1000,683
304,305,1004,682
305,306,1006,678
306,307,1012,673
307,308,1013,673
308,309,1012,673
309,310,1010,681
310,311,1011,685
311,312,1006,693
312,313,999,696
313,314,1005,696
314,315,1060,653
315,316,1113,593
316,317,1168,530
317,318,1216,481
318,319,1237,432
319,320,1247,379
320,321,1257,336
321,322,1274,272
322,323,1287,233
323,324,1291,193
324,325,1292,134
325,326,1296,90
326,327,1297,64
327,328,1298,50
328,329,1295,49
329,330,1293,51
330,331,1291,40
331,332,1293,25
332,333,1287,41
333,334,1294,42
334,335,1300,15
335,336,1303,7
336,337,1322,26
337,338,1342,43
338,339,1358,50
339,340,1370,70
340,341,1371,93
341,342,1372,113
342,343,1376,121
343,344,1365,136
344,345,1357,141
345,346,1347,144
346,347,1336,132
347,348,1330,139
348,349,1334,134
349,350,1328,123
350,351,1321,108
351,352,1324,85
352,353,1332,69
353,354,1344,64
354,355,1349,73
355,356,1351,69
356,357,1351,61
357,358,1351,60
358,359,1349,46
359,360,1345,38
360,361,1357,75
361,362,1365,97
362,363,1373,122
363,364,1378,133
364,365,1373,145
365,366,1363,163
366,367,1243,147
367,368,1143,146
368,369,1065,154
369,370,1002,151
370,371,937,138
371,372,869,144
372,373,793,139
373,374,728,142
374,375,663,139
375,376,613,114
376,377,579,96
377,378,555,73
378,379,536,74
379,380,524,56
380,381,524,17
381,382,525,-42
382,383,518,-89
383,384,502,-57
384,385,496,15
385,386,490,45
386,387,488,55
387,388,495,35
388,389,503,17
389,390,506,14
390,391,509,24
391,392,508,57
392,393,502,69
393,394,493,93
394,395,491,103
395,396,486,104
396,397,498,105
397,398,504,93
398,399,511,99
399,400,511,122
400,401,517,104
401,402,518,87
402,403,519,76
403,404,519,71
404,405,512,42
405,406,508,22
406,407,511,9
407,408,504,17
408,409,522,33
409,410,539,45
410,411,540,34
411,412,537,12
412,413,537,0
413,414,533,-13
414,415,535,-26
415,416,703,71
416,417,836,133
417,418,940,194
418,419,1012,231
419,420,1067,260
420,421,1154,289
421,422,1222,315
422,423,1276,336
423,424,1319,348
424,425,1351,355
425,426,1377,361
426,427,1395,369
427,428,1408,377
428,429,1421,410
429,430,1499,426
430,431,1474,409
431,432,1468,415
432,433,1443,458
433,434,1411,456
434,435,1406,441
435,436,1386,435
436,437,1372,430
437,438,1351,411
438,439,1337,404
439,440,1337,411
440,441,1331,402
441,442,1326,409
442,443,1321,411
443,444,1330,415
444,445,1338,389
445,446,1343,374
446,447,1344,349
447,448,1340,349
448,449,1330,362
449,450,1336,364
450,451,1344,382
451,452,1347,395
452,453,1348,406
453,454,1348,402
454,455,1344,389
455,456,1341,373
456,457,1355,366
457,458,1370,371
458,459,1380,382
459,460,1387,393
460,461,1398,414
461,462,1398,419
462,463,1396,421
463,464,1388,419
464,465,1381,423
465,466,1378,433
466,467,1378,440
467,468,1375,441
468,469,1239,453
469,470,1132,466
470,471,1027,490
471,472,955,505
472,473,883,507
473,474,789,510
474,475,715,501
475,476,670,485
476,477,629,470
477,478,583,458
478,479,554,453
479,480,549,428
480,481,503,422
481,482,490,424
482,483,486,411
483,484,477,408
484,485,475,398
485,486,468,401
486,487,457,420
487,488,452,434
488,489,459,440
489,490,470,445
490,491,476,457
491,492,483,464
492,493,507,481
493,494,526,491
494,495,542,505
495,496,546,506
496,497,538,511
497,498,522,516
498,499,512,518
499,500,502,514
500,501,509,514
501,502,519,523
502,503,535,517
503,504,542,500
504,505,551,488
505,506,555,486
506,507,555,490
507,508,549,495
508,509,537,495
509,510,530,493
510,511,508,498
511,512,489,488
512,513,468,490
513,514,461,488
514,515,456,488
515,516,457,484
516,517,475,453
517,518,488,433
518,519,509,413
519,520,519,400
520,521,508,424
521,522,516,463
522,523,512,491
523,524,511,512
524,525,513,533
525,526,518,549
526,527,521,568
527,528,528,586
528,529,538,597
529,530,536,610
530,531,526,625
531,532,516,634
532,533,505,643
533,534,500,649
534,535,500,647
535,536,506,653
536,537,507,660
537,538,514,668
538,539,526,668
539,540,537,667
540,541,524,668
541,542,516,666
542,543,499,662
543,544,490,658
544,545,486,653
545,546,482,646
546,547,480,641
547,548,480,636
548,549,480,634
549,550,491,638
550,551,497,645
551,552,503,665
552,553,508,666
553,554,512,669
554,555,519,669
555,556,518,673
556,557,506,677
557,558,499,678
558,559,500,681
559,560,500,675
560,561,500,674
561,562,506,671
562,563,513,671
563,564,518,665
564,565,527,667
565,566,535,667
566,567,539,668
567,568,551,665
568,569,567,669
569,570,577,666
570,571,585,661
571,572,593,656
572,573,627,601
573,574,675,508
574,575,733,442
575,576,772,390
576,577,817,318
577,578,850,261
578,579,866,202
579,580,887,169
580,581,910,142
581,582,914,115
582,583,924,110
583,584,931,103
584,585,945,55
585,586,940,12
586,587,943,-8
587,588,950,-24
588,589,953,-48
589,590,949,-94
590,591,942,-128
591,592,941,-148
592,593,931,-165
593,594,941,-152
594,595,934,-177
595,596,935,-201
596,597,940,-217
597,598,951,-209
598,599,951,-222
599,600,947,-222
600,601,949,-204
601,602,947,-196
602,603,947,-194
603,604,955,-181
604,605,964,-156
605,606,964,-122
606,607,962,-121
607,608,966,-95
608,609,969,-88
609,610,971,-88
610,611,956,-74
611,612,945,-49
612,613,952,-20
613,614,958,-3
614,615,955,11
615,616,961,24
616,617,974,25
617,618,983,36
618,619,985,38
619,620,981,44
620,621,974,46
621,622,1018,100
622,623,1103,219
623,624,1161,294
624,625,1137,362
625,626,1119,406
626,627,1098,445
627,628,1086,471
628,629,1070,486
629,630,1056,493
630,631,1046,502
631,632,1045,510
632,633,1029,521
633,634,1019,533
634,635,1007,549
635,636,1000,557
636,637,974,554
637,638,995,546
638,639,1054,425
639,640,1064,433
640,641,1011,510
641,642,997,558
642,643,982,602
643,644,995,598
644,645,1000,605
645,646,989,610
646,647,982,599
647,648,972,586
648,649,957,586
