,frame,pred_x,pred_y
0,1,663,94
1,2,699,244
2,3,743,301
3,4,775,307
4,5,785,294
5,6,776,283
6,7,774,232
7,8,763,104
8,9,752,-28
9,10,761,-83
10,11,764,-81
11,12,774,-83
12,13,796,-51
13,14,803,117
14,15,816,248
15,16,797,361
16,17,794,431
17,18,786,450
18,19,782,470
19,20,764,497
20,21,755,510
21,22,761,504
22,23,754,503
23,24,770,497
24,25,824,348
25,26,968,327
26,27,1031,369
27,28,990,475
28,29,967,518
29,30,930,557
30,31,901,567
31,32,851,575
32,33,837,577
33,34,829,560
34,35,812,546
35,36,798,545
36,37,780,540
37,38,781,541
38,39,995,587
39,40,1262,621
40,41,1468,608
41,42,1619,562
42,43,1720,512
43,44,1771,486
44,45,1794,475
45,46,1817,461
46,47,1828,452
47,48,1827,464
48,49,1770,515
49,50,1684,553
50,51,1449,534
51,52,1257,526
52,53,1155,524
53,54,1078,551
54,55,1017,573
55,56,968,606
56,57,937,644
57,58,908,641
58,59,880,624
59,60,857,619
60,61,852,620
61,62,816,613
62,63,819,590
63,64,822,582
64,65,807,571
65,66,795,543
66,67,798,532
67,68,802,536
68,69,788,551
69,70,772,547
70,71,768,543
71,72,769,552
72,73,787,539
73,74,783,526
74,75,800,506
75,76,815,493
76,77,809,502
77,78,804,529
78,79,801,541
79,80,813,552
80,81,802,555
81,82,799,550
82,83,807,542
83,84,824,537
84,85,816,560
85,86,796,576
86,87,774,589
87,88,776,598
88,89,777,597
89,90,763,601
90,91,762,602
91,92,756,604
92,93,745,594
93,94,745,594
94,95,750,594
95,96,761,594
96,97,776,585
97,98,782,585
98,99,797,574
99,100,802,568
100,101,787,561
101,102,773,549
102,103,756,535
103,104,750,519
104,105,751,508
105,106,750,503
106,107,751,494
107,108,746,498
108,109,768,480
109,110,776,475
110,111,771,475
111,112,758,480
112,113,756,484
113,114,745,479
114,115,732,477
115,116,736,492
116,117,749,498
117,118,759,516
118,119,777,523
119,120,809,544
120,121,837,605
121,122,851,636
122,123,879,655
123,124,879,670
124,125,898,683
125,126,918,692
