,frame,pred_x,pred_y
0,1,863,523
1,2,886,511
2,3,901,485
3,4,901,523
4,5,863,527
5,6,854,447
6,7,803,545
7,8,667,493
8,9,654,681
9,10,746,711
10,11,811,697
11,12,875,673
12,13,625,564
13,14,655,556
14,15,740,595
15,16,624,578
16,17,631,506
17,18,834,462
18,19,814,430
19,20,692,452
20,21,756,467
21,22,718,447
22,23,700,496
23,24,747,462
24,25,763,383
25,26,746,469
26,27,765,443
27,28,666,423
28,29,780,538
29,30,703,489
30,31,785,478
31,32,775,351
32,33,931,315
33,34,1002,298
34,35,983,400
35,36,881,376
36,37,753,414
37,38,900,443
38,39,777,377
39,40,873,399
40,41,772,412
41,42,787,416
42,43,940,314
43,44,791,401
44,45,804,329
45,46,657,389
46,47,876,248
47,48,813,363
48,49,807,375
49,50,769,362
50,51,707,311
51,52,674,400
52,53,684,420
53,54,758,316
54,55,769,468
55,56,846,463
56,57,959,453
57,58,898,416
58,59,974,417
59,60,791,479
60,61,1282,583
61,62,1257,457
62,63,1372,546
63,64,1311,348
64,65,1437,523
65,66,1322,443
66,67,1266,452
67,68,1255,273
68,69,1470,521
69,70,1476,495
70,71,1399,563
71,72,1426,509
72,73,1240,468
73,74,1256,343
74,75,1261,99
75,76,1201,-13
76,77,1157,-109
77,78,938,260
78,79,1039,292
79,80,1250,449
80,81,1312,525
81,82,1285,439
82,83,1313,347
83,84,1384,484
84,85,1346,583
85,86,1308,637
86,87,1259,577
87,88,1244,628
88,89,1372,701
89,90,1153,622
90,91,1105,574
91,92,1153,718
92,93,1052,717
93,94,1063,697
94,95,1112,674
95,96,1104,692
96,97,858,819
97,98,936,770
98,99,1057,844
99,100,979,781
100,101,959,773
101,102,1014,626
102,103,976,716
103,104,975,750
104,105,897,753
105,106,824,669
106,107,837,642
107,108,734,705
108,109,592,717
109,110,450,845
110,111,342,740
111,112,367,734
112,113,190,799
113,114,313,777
114,115,183,822
115,116,273,821
116,117,253,649
117,118,281,649
118,119,308,654
119,120,-4,713
120,121,409,677
121,122,537,663
122,123,357,598
123,124,389,840
124,125,623,699
125,126,577,617
126,127,567,614
127,128,517,571
128,129,354,710
129,130,458,650
130,131,484,667
131,132,488,683
132,133,419,728
133,134,426,804
134,135,414,772
135,136,463,677
136,137,391,607
137,138,333,677
138,139,549,784
139,140,485,642
140,141,350,682
141,142,395,766
142,143,305,687
143,144,315,695
144,145,276,627
145,146,298,607
146,147,205,745
147,148,319,587
148,149,350,562
149,150,341,566
150,151,352,609
151,152,277,623
152,153,364,574
153,154,337,666
154,155,300,710
155,156,334,623
156,157,365,761
157,158,620,906
158,159,900,544
159,160,927,578
160,161,908,492
161,162,780,538
162,163,1067,480
163,164,620,427
164,165,529,186
165,166,508,112
166,167,522,68
167,168,545,69
168,169,296,249
169,170,262,296
170,171,270,298
171,172,321,184
172,173,290,253
173,174,158,278
