,frame,pred_x,pred_y
0,1,972,503
1,2,926,510
2,3,1013,518
3,4,965,455
4,5,1078,510
5,6,883,442
6,7,967,446
7,8,823,355
8,9,776,327
9,10,822,362
10,11,1002,326
11,12,846,450
12,13,777,467
13,14,744,471
14,15,763,544
15,16,767,474
16,17,841,472
17,18,843,512
18,19,876,498
19,20,764,398
20,21,669,385
21,22,840,518
22,23,739,379
23,24,763,443
24,25,755,425
25,26,725,353
26,27,663,410
27,28,696,358
28,29,717,343
29,30,927,314
30,31,944,339
31,32,942,250
32,33,944,258
33,34,918,147
34,35,1038,235
35,36,986,294
36,37,986,242
37,38,986,231
38,39,980,297
39,40,1030,322
40,41,983,268
41,42,996,344
42,43,1000,367
43,44,933,144
44,45,913,109
45,46,630,81
46,47,804,96
47,48,751,40
48,49,841,123
49,50,787,69
50,51,732,-34
51,52,754,19
52,53,772,24
53,54,852,-24
54,55,785,-40
55,56,672,-1
56,57,586,-3
57,58,689,-91
58,59,728,-100
59,60,637,-113
60,61,982,-208
61,62,997,-223
62,63,1024,-202
63,64,1000,-172
64,65,904,-245
65,66,769,-14
66,67,773,122
67,68,709,194
68,69,712,157
69,70,773,186
70,71,719,116
71,72,691,140
72,73,565,232
73,74,520,235
74,75,530,332
75,76,555,328
76,77,547,416
77,78,728,435
78,79,827,404
79,80,671,343
80,81,635,351
81,82,675,267
82,83,539,354
83,84,537,390
84,85,446,456
85,86,379,481
86,87,333,614
87,88,233,545
88,89,155,525
89,90,255,482
90,91,276,489
91,92,115,635
92,93,101,637
93,94,271,568
94,95,169,477
95,96,313,598
96,97,349,524
97,98,377,479
98,99,434,538
99,100,985,505
100,101,880,344
101,102,901,277
102,103,886,306
103,104,951,318
104,105,846,397
105,106,813,372
106,107,650,387
107,108,663,419
108,109,832,423
109,110,789,343
110,111,841,423
111,112,785,414
112,113,805,347
113,114,714,378
114,115,830,321
115,116,706,372
116,117,729,365
117,118,619,442
118,119,696,327
119,120,660,371
