,frame,pred_x,pred_y
0,1,736,623
1,2,698,661
2,3,729,650
3,4,783,669
4,5,724,633
5,6,782,527
6,7,967,490
7,8,923,498
8,9,791,542
9,10,791,553
10,11,924,660
11,12,1192,498
12,13,772,630
13,14,912,589
14,15,749,569
15,16,786,562
16,17,713,659
17,18,669,586
18,19,933,612
19,20,580,679
20,21,584,637
21,22,716,685
22,23,666,542
23,24,666,570
24,25,797,504
25,26,902,466
26,27,665,595
27,28,796,487
28,29,565,656
29,30,820,471
30,31,698,382
31,32,932,556
32,33,699,492
33,34,849,485
34,35,869,567
35,36,738,446
36,37,732,603
37,38,860,550
38,39,827,489
39,40,616,571
40,41,727,553
41,42,772,476
42,43,735,600
43,44,779,580
44,45,718,603
45,46,696,661
46,47,682,609
47,48,671,654
48,49,712,610
49,50,694,549
50,51,753,631
51,52,699,695
52,53,725,628
53,54,756,583
54,55,726,686
55,56,868,692
56,57,713,728
57,58,743,695
58,59,569,676
59,60,617,716
60,61,644,511
61,62,678,479
62,63,602,631
63,64,601,617
64,65,652,638
65,66,674,541
66,67,770,606
67,68,736,654
68,69,818,607
69,70,831,594
70,71,810,512
71,72,843,603
72,73,798,752
73,74,560,610
74,75,701,553
75,76,771,709
76,77,797,714
77,78,717,758
78,79,583,641
79,80,644,700
80,81,782,782
81,82,688,662
82,83,586,570
83,84,792,652
84,85,671,727
85,86,623,836
86,87,688,648
87,88,681,636
88,89,860,677
89,90,897,567
90,91,878,556
91,92,757,642
92,93,767,612
93,94,864,546
94,95,871,633
95,96,765,678
96,97,697,595
97,98,599,702
98,99,749,674
99,100,659,707
100,101,655,660
101,102,575,723
102,103,504,670
103,104,662,616
104,105,565,682
105,106,708,591
106,107,793,567
107,108,763,553
108,109,776,605
109,110,801,638
110,111,749,676
111,112,792,678
112,113,929,683
113,114,980,789
114,115,1010,706
115,116,847,726
116,117,959,734
117,118,730,687
118,119,819,778
119,120,998,710
120,121,748,689
121,122,589,684
122,123,656,699
123,124,821,643
124,125,812,679
125,126,822,772
126,127,892,680
127,128,821,720
128,129,919,723
129,130,827,769
130,131,875,757
131,132,900,762
132,133,998,752
133,134,892,748
134,135,1065,766
135,136,1104,826
136,137,1085,662
137,138,1049,812
138,139,968,801
139,140,1057,761
140,141,952,695
141,142,1076,724
142,143,1065,748
143,144,1028,728
144,145,1031,802
145,146,1067,816
146,147,1221,783
147,148,1141,837
148,149,1111,840
149,150,1120,678
150,151,988,774
151,152,854,690
152,153,998,658
153,154,809,641
154,155,1075,638
155,156,1127,588
156,157,917,707
157,158,836,563
158,159,975,660
159,160,971,549
160,161,937,551
161,162,834,614
162,163,788,644
163,164,718,621
164,165,885,651
165,166,708,505
166,167,826,609
167,168,848,689
168,169,879,688
169,170,816,783
170,171,782,684
171,172,706,731
172,173,733,771
173,174,787,713
174,175,776,672
175,176,745,611
176,177,772,675
177,178,774,662
178,179,644,670
179,180,756,679
180,181,544,651
181,182,729,671
182,183,703,677
183,184,705,695
184,185,704,631
185,186,774,660
186,187,769,669
187,188,770,638
188,189,803,539
189,190,874,591
190,191,725,692
191,192,878,778
192,193,1036,544
193,194,1094,603
194,195,1235,708
195,196,1195,608
196,197,1127,565
197,198,1203,612
198,199,1130,475
199,200,1284,590
200,201,1237,678
201,202,1162,563
202,203,1288,648
203,204,1147,613
204,205,1132,605
205,206,1124,512
206,207,1247,639
207,208,1285,555
208,209,1125,541
209,210,1255,673
210,211,1217,499
211,212,1101,413
212,213,1230,613
213,214,1057,480
214,215,929,444
215,216,1071,495
216,217,838,648
217,218,823,569
218,219,744,528
219,220,844,611
220,221,783,496
221,222,795,464
222,223,814,412
223,224,901,566
224,225,601,521
225,226,787,658
226,227,800,468
227,228,643,464
228,229,622,798
229,230,652,636
230,231,701,563
231,232,638,549
232,233,809,618
233,234,800,709
234,235,821,675
235,236,679,522
236,237,831,615
237,238,711,532
238,239,780,523
239,240,749,619
240,241,795,579
241,242,754,657
242,243,861,622
243,244,799,636
244,245,849,741
245,246,748,753
246,247,814,713
247,248,667,483
248,249,699,513
249,250,645,538
250,251,669,525
251,252,744,616
252,253,645,504
253,254,567,414
254,255,592,430
255,256,486,424
256,257,401,557
257,258,276,291
258,259,193,440
259,260,229,383
260,261,362,372
261,262,290,416
262,263,310,319
263,264,371,330
264,265,403,388
265,266,456,325
266,267,536,322
267,268,398,163
268,269,454,204
269,270,429,199
270,271,497,211
271,272,592,350
272,273,450,242
273,274,463,223
274,275,582,324
275,276,392,282
276,277,819,582
277,278,723,651
278,279,867,597
279,280,793,623
280,281,746,650
281,282,885,661
282,283,829,747
283,284,859,766
284,285,840,664
285,286,816,737
286,287,924,744
287,288,957,678
288,289,723,535
289,290,813,618
290,291,860,637
291,292,803,566
292,293,813,601
293,294,757,665
294,295,809,626
295,296,759,655
296,297,800,618
297,298,807,629
298,299,801,626
299,300,842,625
300,301,940,621
301,302,956,502
302,303,938,557
303,304,1009,631
304,305,922,425
305,306,1042,504
306,307,1065,618
307,308,1023,251
308,309,1124,274
309,310,962,155
310,311,1013,220
311,312,883,151
312,313,1194,426
313,314,1084,505
314,315,1218,403
315,316,1135,392
316,317,1210,441
317,318,914,206
318,319,1070,456
319,320,1081,399
320,321,1113,283
321,322,1033,436
322,323,1061,380
323,324,1070,276
324,325,986,237
325,326,822,146
326,327,969,223
327,328,1039,401
328,329,1017,224
329,330,1070,281
330,331,966,414
331,332,1069,410
332,333,1135,407
333,334,1031,228
334,335,1020,255
335,336,1058,186
336,337,956,232
337,338,926,308
338,339,897,423
339,340,595,483
340,341,724,403
341,342,912,424
342,343,583,553
343,344,766,684
344,345,786,607
345,346,645,620
346,347,589,590
347,348,809,728
348,349,805,728
349,350,913,720
350,351,800,634
351,352,666,628
352,353,731,543
353,354,800,691
354,355,675,575
355,356,715,707
356,357,691,627
357,358,690,571
358,359,576,594
359,360,633,657
360,361,889,552
361,362,913,537
362,363,957,552
363,364,812,546
364,365,852,504
365,366,907,555
366,367,990,537
367,368,901,519
368,369,1085,417
369,370,841,442
370,371,942,433
371,372,1058,397
