,frame,pred_x,pred_y
0,1,-4615,1531
1,2,-4671,1550
2,3,-4693,1557
3,4,-4709,1564
4,5,-4749,1582
5,6,-4787,1601
6,7,-4782,1602
7,8,-4791,1602
8,9,-4811,1602
9,10,-5037,1589
10,11,-5166,1558
11,12,-5237,1523
12,13,-5298,1479
13,14,-5374,1460
14,15,-5449,1441
15,16,-5578,1432
16,17,-5688,1422
17,18,-5720,1425
18,19,-5705,1427
19,20,-5745,1428
20,21,-5700,1415
21,22,-5680,1390
22,23,-5688,1381
23,24,-5722,1375
24,25,-5672,1367
25,26,-5612,1360
26,27,-5484,1419
27,28,-5381,1468
28,29,-5317,1509
29,30,-5257,1534
30,31,-5203,1553
31,32,-5111,1560
32,33,-5037,1564
33,34,-4967,1566
34,35,-4932,1566
35,36,-5000,1579
36,37,-4971,1578
37,38,-4999,1591
38,39,-5025,1599
39,40,-5063,1597
40,41,-4734,1568
41,42,-4360,1521
42,43,-4064,1472
43,44,-3855,1434
44,45,-3694,1410
45,46,-3582,1394
46,47,-3515,1391
47,48,-3474,1389
48,49,-3441,1404
49,50,-3421,1412
50,51,-3398,1411
51,52,-3373,1406
52,53,-3356,1410
53,54,-3363,1423
54,55,-3379,1434
55,56,-3374,1435
56,57,-3382,1442
57,58,-3388,1446
58,59,-3385,1444
59,60,-3380,1441
60,61,-3333,1408
61,62,-3278,1375
62,63,-3280,1366
63,64,-3241,1348
64,65,-3212,1333
65,66,-3194,1321
66,67,-3193,1321
67,68,-3214,1329
68,69,-3263,1349
69,70,-3304,1365
70,71,-3355,1393
71,72,-3378,1408
72,73,-3426,1433
73,74,-3517,1450
74,75,-3724,1465
75,76,-3950,1487
76,77,-4129,1512
77,78,-4285,1536
78,79,-4380,1561
79,80,-4283,1561
80,81,-4176,1549
81,82,-4098,1540
82,83,-4041,1530
83,84,-3967,1511
84,85,-3878,1508
85,86,-3806,1506
86,87,-3776,1513
87,88,-3727,1507
88,89,-3699,1507
89,90,-3697,1510
90,91,-3683,1511
91,92,-3663,1511
92,93,-3619,1498
93,94,-3602,1499
94,95,-3574,1495
95,96,-3558,1493
96,97,-3777,1528
97,98,-3938,1553
98,99,-4048,1566
99,100,-4144,1578
100,101,-4221,1581
101,102,-4384,1614
102,103,-4654,1701
103,104,-4566,1637
104,105,-4820,1713
105,106,-4906,1724
106,107,-4911,1700
107,108,-4918,1680
108,109,-4968,1703
109,110,-4875,1705
110,111,-4406,1616
111,112,-4301,1659
112,113,-3982,1601
113,114,-3993,1601
114,115,-4111,1635
