,frame,pred_x,pred_y
0,1,700,367
1,2,721,374
2,3,628,307
3,4,580,303
4,5,531,299
5,6,503,270
6,7,550,286
7,8,610,336
8,9,737,397
9,10,639,359
10,11,687,339
11,12,676,344
12,13,856,437
13,14,803,456
14,15,841,474
15,16,881,503
16,17,828,524
17,18,822,539
18,19,874,537
19,20,905,535
20,21,931,501
21,22,947,463
22,23,923,478
23,24,866,467
24,25,886,492
25,26,893,485
26,27,888,504
27,28,873,477
28,29,940,452
29,30,934,472
30,31,941,469
31,32,940,504
32,33,877,458
33,34,963,484
34,35,996,470
35,36,938,452
36,37,1001,452
37,38,902,424
38,39,917,381
39,40,924,391
40,41,888,392
41,42,899,444
42,43,1000,521
43,44,925,507
44,45,926,478
45,46,874,577
46,47,864,718
47,48,764,403
48,49,812,451
49,50,910,578
50,51,966,797
51,52,939,807
52,53,781,676
53,54,956,625
54,55,872,623
55,56,948,615
56,57,911,625
57,58,854,671
58,59,758,654
59,60,931,549
60,61,1320,593
61,62,1382,533
62,63,1481,470
63,64,1421,413
64,65,1456,450
65,66,1417,362
66,67,1478,384
67,68,1439,364
68,69,1479,270
69,70,1472,336
70,71,1489,334
71,72,1446,350
72,73,1540,372
73,74,1554,381
74,75,1490,322
75,76,1501,389
76,77,1522,390
77,78,1509,389
78,79,1444,335
79,80,1427,342
80,81,1414,306
81,82,1391,284
82,83,1419,323
83,84,1414,304
84,85,1416,264
85,86,1493,273
86,87,1417,265
87,88,1450,291
88,89,1443,296
89,90,1470,300
90,91,1555,310
91,92,1520,343
92,93,1425,271
93,94,1441,257
94,95,1458,248
95,96,1478,280
96,97,1468,337
97,98,1469,345
98,99,1472,334
99,100,1450,377
100,101,1487,366
101,102,1468,384
102,103,1491,378
103,104,1469,371
104,105,1462,398
105,106,1438,359
106,107,1292,376
107,108,1137,430
108,109,977,415
109,110,956,445
110,111,793,427
111,112,681,408
112,113,759,335
113,114,730,298
114,115,688,229
115,116,685,208
116,117,714,256
117,118,658,267
118,119,679,279
119,120,590,330
120,121,673,358
121,122,697,367
122,123,694,344
123,124,734,358
124,125,807,328
125,126,832,301
126,127,768,315
127,128,754,337
128,129,742,288
129,130,758,319
130,131,807,336
131,132,802,342
132,133,938,290
