,frame,pred_x,pred_y
0,1,715,488
1,2,671,502
2,3,641,630
3,4,668,646
4,5,764,600
5,6,908,672
6,7,930,797
7,8,900,741
8,9,908,706
9,10,791,729
10,11,845,777
11,12,836,823
12,13,663,595
13,14,640,491
14,15,770,540
15,16,701,508
16,17,741,529
17,18,705,498
18,19,661,521
19,20,680,533
20,21,643,543
21,22,655,533
22,23,742,534
23,24,724,512
24,25,627,568
25,26,709,542
26,27,724,528
27,28,778,552
28,29,661,575
29,30,696,570
30,31,738,601
31,32,608,647
32,33,719,589
33,34,694,613
34,35,653,583
35,36,688,558
36,37,793,525
37,38,795,553
38,39,669,577
39,40,775,554
40,41,833,549
41,42,721,603
42,43,736,596
43,44,792,597
44,45,785,583
45,46,852,559
46,47,835,543
47,48,850,524
48,49,1015,498
49,50,997,510
50,51,976,490
51,52,1014,448
52,53,876,486
53,54,837,521
54,55,935,494
55,56,868,487
56,57,833,508
57,58,871,490
58,59,894,520
59,60,965,549
60,61,983,509
61,62,928,534
62,63,965,511
63,64,898,513
64,65,886,516
65,66,906,515
66,67,940,488
67,68,956,452
68,69,943,458
69,70,926,484
70,71,961,493
71,72,876,507
72,73,958,549
73,74,931,542
74,75,902,552
75,76,933,634
76,77,882,687
77,78,939,625
78,79,906,687
79,80,903,668
80,81,896,735
81,82,939,729
82,83,926,730
83,84,902,779
84,85,847,747
85,86,942,727
86,87,868,748
87,88,873,741
88,89,834,764
89,90,780,807
90,91,827,818
91,92,910,817
92,93,791,865
93,94,845,906
94,95,914,890
95,96,997,908
96,97,861,926
97,98,839,931
98,99,928,944
99,100,846,942
100,101,894,911
101,102,870,866
102,103,848,877
103,104,811,876
104,105,874,860
105,106,882,865
106,107,944,900
107,108,879,844
108,109,809,833
109,110,862,689
110,111,854,622
111,112,808,585
112,113,799,618
113,114,718,675
114,115,781,801
115,116,681,638
116,117,655,494
117,118,694,463
118,119,740,722
119,120,806,745
120,121,783,675
121,122,794,618
122,123,836,634
123,124,948,595
124,125,1019,612
125,126,924,566
126,127,951,549
127,128,897,560
128,129,865,571
129,130,807,554
130,131,853,530
131,132,895,527
132,133,976,515
133,134,1010,496
134,135,1024,596
135,136,989,574
136,137,905,578
137,138,869,577
138,139,893,564
139,140,868,574
140,141,833,597
141,142,923,572
142,143,812,522
143,144,913,483
144,145,885,385
145,146,904,343
146,147,957,339
147,148,1118,313
148,149,1143,286
149,150,1140,206
150,151,1221,299
151,152,1295,288
152,153,1298,277
153,154,1238,276
154,155,1295,334
155,156,1391,303
156,157,1306,285
157,158,1305,269
158,159,1357,274
159,160,1266,252
160,161,1252,235
161,162,1315,278
162,163,1285,274
163,164,1289,251
164,165,1161,197
165,166,1196,197
166,167,1146,297
167,168,1165,461
168,169,915,481
169,170,786,509
170,171,834,533
171,172,807,534
172,173,750,517
173,174,791,522
174,175,755,518
175,176,759,507
176,177,714,481
177,178,804,527
178,179,851,509
179,180,938,503
180,181,831,551
181,182,864,566
182,183,842,566
183,184,956,529
184,185,1049,520
185,186,962,535
186,187,854,550
187,188,852,555
188,189,863,593
189,190,775,554
190,191,788,576
191,192,819,599
192,193,761,621
193,194,784,611
194,195,858,616
195,196,836,601
196,197,815,586
197,198,781,611
198,199,804,600
199,200,760,597
200,201,847,598
201,202,924,587
202,203,883,551
203,204,938,561
204,205,891,578
205,206,842,580
206,207,828,532
207,208,813,493
208,209,869,453
209,210,896,403
210,211,938,328
211,212,985,375
212,213,1001,341
213,214,939,346
214,215,975,327
215,216,939,347
216,217,865,305
217,218,880,270
218,219,939,278
219,220,886,269
220,221,932,324
221,222,960,299
222,223,940,272
223,224,904,257
224,225,944,220
225,226,949,171
226,227,929,134
227,228,932,89
228,229,894,95
229,230,908,91
230,231,864,103
231,232,876,138
232,233,942,293
233,234,796,414
234,235,773,491
235,236,739,525
236,237,760,549
237,238,701,562
238,239,710,576
239,240,768,540
240,241,956,497
241,242,896,469
242,243,910,483
243,244,899,474
244,245,889,463
245,246,849,470
246,247,888,445
247,248,810,543
248,249,604,751
249,250,705,619
250,251,820,527
251,252,909,540
252,253,755,692
253,254,967,692
254,255,737,760
255,256,892,736
256,257,851,690
257,258,845,672
258,259,772,624
259,260,779,672
260,261,770,653
