,frame,pred_x,pred_y
0,1,52,769
1,2,69,790
2,3,125,785
3,4,133,804
4,5,89,801
5,6,92,784
6,7,119,788
7,8,59,780
8,9,142,763
9,10,126,766
10,11,100,681
11,12,32,714
12,13,122,704
13,14,112,727
14,15,136,725
15,16,74,802
16,17,46,770
17,18,83,774
18,19,78,750
19,20,77,750
20,21,114,706
21,22,126,724
22,23,110,729
23,24,151,723
24,25,113,784
25,26,75,797
26,27,99,757
27,28,95,777
28,29,54,824
29,30,137,789
30,31,-76,816
31,32,-25,842
32,33,99,784
33,34,57,807
34,35,66,793
35,36,-34,814
36,37,66,869
37,38,50,845
38,39,71,868
39,40,142,828
40,41,78,818
41,42,93,833
42,43,130,816
43,44,122,795
44,45,110,811
45,46,86,771
46,47,-15,766
47,48,-49,826
48,49,-30,826
49,50,-90,849
50,51,-145,859
51,52,-138,876
52,53,-137,872
53,54,-107,864
54,55,-49,857
55,56,-123,870
56,57,-138,880
57,58,-134,868
58,59,-41,827
59,60,32,805
60,61,-18,841
61,62,-21,854
62,63,6,844
63,64,1,872
64,65,26,842
65,66,-11,838
66,67,48,835
67,68,50,808
68,69,1,826
69,70,9,792
70,71,23,819
71,72,-41,863
72,73,126,766
73,74,86,768
74,75,62,788
75,76,78,780
76,77,58,802
77,78,11,805
78,79,94,801
79,80,53,807
80,81,-45,809
81,82,41,794
82,83,101,823
83,84,-53,859
84,85,-21,837
85,86,87,819
86,87,69,816
87,88,101,828
88,89,134,791
89,90,109,799
90,91,141,795
91,92,22,827
92,93,44,800
93,94,31,812
94,95,-36,829
95,96,40,807
96,97,-8,854
97,98,89,840
98,99,113,804
99,100,116,803
100,101,19,877
101,102,113,821
102,103,145,860
103,104,63,858
104,105,83,838
105,106,-7,833
106,107,0,817
107,108,65,785
108,109,15,802
109,110,-45,837
110,111,34,821
111,112,78,819
112,113,81,787
113,114,43,842
114,115,71,819
115,116,13,802
116,117,15,795
117,118,8,795
118,119,3,804
119,120,0,781
120,121,-122,876
121,122,-109,854
122,123,-76,857
123,124,-77,858
124,125,-7,849
125,126,180,766
126,127,752,610
127,128,1056,473
128,129,1124,471
129,130,1217,523
130,131,1168,574
131,132,1217,567
132,133,1287,419
133,134,1219,399
134,135,1251,426
135,136,1347,421
136,137,1358,441
137,138,1274,412
138,139,1256,451
139,140,1184,412
140,141,1192,422
141,142,1186,443
142,143,1214,386
143,144,1212,453
144,145,1138,388
145,146,1175,393
146,147,1173,390
147,148,1185,440
148,149,1179,430
149,150,1270,339
150,151,1197,323
151,152,1191,336
152,153,1206,379
153,154,1224,401
154,155,1202,367
155,156,1201,364
156,157,1177,494
157,158,1212,464
158,159,1232,417
159,160,1151,404
160,161,1213,379
161,162,1224,398
162,163,1193,372
163,164,1188,371
164,165,1217,440
165,166,1217,412
166,167,1227,390
167,168,1184,453
168,169,1204,413
169,170,1203,417
170,171,1297,353
171,172,1221,408
172,173,1228,383
173,174,1212,369
174,175,1199,408
175,176,1242,365
176,177,1236,344
177,178,1237,365
178,179,1212,385
179,180,1272,367
180,181,1118,465
181,182,1126,463
182,183,1197,397
183,184,1172,387
184,185,1215,391
185,186,1151,388
186,187,1214,352
187,188,1230,341
188,189,1183,369
189,190,1221,321
190,191,1238,352
191,192,1202,391
192,193,1148,317
193,194,1143,327
194,195,1062,395
195,196,1055,342
196,197,1075,391
197,198,1080,392
