,frame,pred_x,pred_y
0,1,1108,594
1,2,1113,600
2,3,1079,539
3,4,1078,541
4,5,1092,539
5,6,1033,560
6,7,1057,593
7,8,1038,604
8,9,935,633
9,10,888,595
10,11,853,559
11,12,863,574
12,13,936,500
13,14,939,526
14,15,787,472
15,16,881,310
16,17,817,220
17,18,834,149
18,19,865,105
19,20,945,138
20,21,1092,122
21,22,1110,139
22,23,1272,217
23,24,1272,233
24,25,1345,223
25,26,1261,219
26,27,1270,185
27,28,1344,302
28,29,1282,284
29,30,1383,361
30,31,1245,308
31,32,1277,324
32,33,1323,326
33,34,1396,335
34,35,1464,413
35,36,1572,486
36,37,1424,482
37,38,1467,489
38,39,1445,534
39,40,1454,542
40,41,1402,511
41,42,1442,481
42,43,1243,460
43,44,1077,561
44,45,779,508
45,46,700,603
46,47,748,563
47,48,668,555
48,49,742,529
49,50,652,584
50,51,674,522
51,52,579,442
52,53,589,326
53,54,590,318
54,55,570,266
55,56,523,247
56,57,483,237
57,58,508,245
58,59,456,255
59,60,524,219
60,61,663,155
61,62,828,211
62,63,913,249
63,64,941,245
64,65,980,237
65,66,999,245
66,67,968,266
67,68,1004,245
68,69,1000,188
69,70,976,220
70,71,1012,204
71,72,1011,217
72,73,1055,261
73,74,1056,311
74,75,1027,274
75,76,992,294
76,77,1028,285
77,78,956,245
78,79,761,223
79,80,666,201
80,81,547,285
81,82,463,249
82,83,508,241
83,84,499,292
84,85,449,359
85,86,406,343
86,87,393,350
87,88,345,384
88,89,381,336
89,90,494,218
90,91,676,226
91,92,622,296
92,93,741,251
93,94,827,269
94,95,815,289
95,96,828,260
96,97,914,261
97,98,906,263
98,99,809,200
99,100,810,258
100,101,873,242
101,102,920,232
102,103,932,266
103,104,982,209
104,105,985,223
105,106,935,254
106,107,886,264
107,108,972,317
108,109,876,486
109,110,772,686
110,111,851,477
111,112,726,523
112,113,763,542
113,114,739,573
114,115,675,706
115,116,750,674
116,117,611,647
117,118,857,758
118,119,816,327
119,120,748,264
