,frame,poly_x,poly_y
0,1,1058,421
1,2,1031,367
2,3,1024,335
3,4,999,370
4,5,1071,322
5,6,1066,265
6,7,1091,288
7,8,1058,351
8,9,1404,376
9,10,1488,452
10,11,1654,294
11,12,1585,351
12,13,1683,266
13,14,1644,286
14,15,1727,264
15,16,1704,303
16,17,1650,304
17,18,1724,260
18,19,1685,336
19,20,1718,315
20,21,1681,317
21,22,1665,313
22,23,1731,333
23,24,1670,290
24,25,1675,311
25,26,1717,276
26,27,1673,448
27,28,1896,777
28,29,1586,1291
29,30,1662,1306
30,31,1823,1250
31,32,1900,745
32,33,1886,609
33,34,1771,612
34,35,1722,507
35,36,1639,413
36,37,1652,432
37,38,1661,409
38,39,1651,436
39,40,1691,341
40,41,1623,413
41,42,1607,397
42,43,1521,409
43,44,1471,427
44,45,1554,463
45,46,1555,454
46,47,1585,498
47,48,1557,479
48,49,1502,464
49,50,1419,483
50,51,1481,539
51,52,1470,537
52,53,1515,503
53,54,1531,461
54,55,1585,410
55,56,1582,431
56,57,1559,498
57,58,1626,401
58,59,1581,354
59,60,1539,313
60,61,1570,483
61,62,1672,354
62,63,1602,454
63,64,1622,454
64,65,1636,364
65,66,1661,262
66,67,1620,377
67,68,1674,341
68,69,1610,338
69,70,1688,303
70,71,1625,393
71,72,1643,318
72,73,1597,375
73,74,1622,341
74,75,1706,302
75,76,1704,253
76,77,1710,346
77,78,1679,237
78,79,1705,320
79,80,1714,217
80,81,1711,195
81,82,1729,229
82,83,1653,282
83,84,1680,214
84,85,1681,195
85,86,1622,272
86,87,1692,170
87,88,1709,169
88,89,1697,200
89,90,1706,119
90,91,1743,227
91,92,1743,203
92,93,1747,240
93,94,1716,177
94,95,1713,213
95,96,1691,216
96,97,1715,199
97,98,1677,302
98,99,1709,195
99,100,1696,299
100,101,1671,313
101,102,1755,268
102,103,1723,201
103,104,1733,206
104,105,1714,279
105,106,1706,244
106,107,1718,211
107,108,1732,218
108,109,1776,272
109,110,1763,268
110,111,1746,261
111,112,1747,302
112,113,1736,242
113,114,1754,203
114,115,1730,202
115,116,1754,219
116,117,1732,211
117,118,1719,257
118,119,1746,185
119,120,1734,203
120,121,1730,267
121,122,1723,311
122,123,1709,286
123,124,1719,296
124,125,1637,338
125,126,1642,277
126,127,1707,281
127,128,1677,346
128,129,1628,354
129,130,1712,285
130,131,1692,303
131,132,1607,409
132,133,1690,357
133,134,1693,323
134,135,1679,329
135,136,1674,333
136,137,1642,240
137,138,1678,318
138,139,1650,290
139,140,1723,275
140,141,1669,326
141,142,1671,303
142,143,1718,327
143,144,1717,332
144,145,1736,212
145,146,1753,244
146,147,1794,166
147,148,1773,191
148,149,1762,204
149,150,1743,238
150,151,1759,275
151,152,1765,254
152,153,1752,266
153,154,1788,204
154,155,1741,267
155,156,1724,321
156,157,1718,287
157,158,1762,191
158,159,1755,208
159,160,1736,254
160,161,1712,231
161,162,1692,248
162,163,1726,199
163,164,1712,212
164,165,1633,296
165,166,1723,194
166,167,1699,246
167,168,1703,227
168,169,1671,362
169,170,1676,362
170,171,1672,393
171,172,1679,386
172,173,1672,389
173,174,1714,334
174,175,1713,260
175,176,1704,391
176,177,1697,336
177,178,1707,300
178,179,1692,350
179,180,1755,338
180,181,1714,386
181,182,1714,306
182,183,1740,307
183,184,1677,344
184,185,1353,497
185,186,1332,419
186,187,1270,525
187,188,1267,543
188,189,1255,521
189,190,1251,466
190,191,1225,472
191,192,1156,531
192,193,1199,492
193,194,1205,532
194,195,1132,632
195,196,1085,708
196,197,1115,584
197,198,1134,649
198,199,1104,591
199,200,1199,453
200,201,1141,564
201,202,1138,547
202,203,1105,596
203,204,1140,528
204,205,1125,526
205,206,1153,588
206,207,1149,550
207,208,1145,530
208,209,1131,522
209,210,1127,490
210,211,1144,500
211,212,1114,564
212,213,1173,568
213,214,1133,542
214,215,1209,435
215,216,1177,620
216,217,1149,660
217,218,1162,634
218,219,1176,596
219,220,1198,569
220,221,1171,569
221,222,1196,507
222,223,1198,513
223,224,1146,554
224,225,1128,611
225,226,1175,605
226,227,1153,583
227,228,1161,594
228,229,1185,619
229,230,1170,585
230,231,1186,562
231,232,1167,579
232,233,1199,565
233,234,1140,628
234,235,1154,597
235,236,1134,603
236,237,1134,579
237,238,1151,544
238,239,1152,560
239,240,1098,592
240,241,1097,582
241,242,1047,626
242,243,1058,617
243,244,1031,630
244,245,1116,593
245,246,1159,560
246,247,1193,532
247,248,1177,548
248,249,1152,540
249,250,1153,550
250,251,1068,615
251,252,1104,495
252,253,1117,563
253,254,1216,464
254,255,1174,534
255,256,1191,521
256,257,1163,533
257,258,1133,442
258,259,1222,472
259,260,1260,369
260,261,1075,474
261,262,1144,431
262,263,1153,427
263,264,1105,528
264,265,1184,473
265,266,1127,490
266,267,1140,414
267,268,1124,470
268,269,1139,458
269,270,1184,375
270,271,1183,347
271,272,1165,405
272,273,1117,468
273,274,1183,361
274,275,1174,377
275,276,1186,383
276,277,1143,477
277,278,1136,460
278,279,1119,551
279,280,1125,502
280,281,1076,544
281,282,1082,554
282,283,1108,515
283,284,1106,487
284,285,1107,500
285,286,1100,540
286,287,1183,560
287,288,1168,473
288,289,1227,331
289,290,1192,392
290,291,1151,432
291,292,1148,507
292,293,1149,491
293,294,1152,461
294,295,810,505
295,296,479,570
296,297,341,603
297,298,499,559
298,299,219,650
299,300,273,650
300,301,242,752
301,302,344,667
302,303,305,644
303,304,395,594
304,305,317,620
305,306,231,628
306,307,381,587
307,308,204,638
308,309,361,598
309,310,508,587
310,311,420,614
311,312,420,604
312,313,387,583
313,314,358,585
314,315,232,684
315,316,330,591
316,317,269,578
317,318,343,610
318,319,360,591
319,320,378,628
320,321,437,625
321,322,512,577
322,323,350,570
323,324,532,625
324,325,389,589
325,326,490,571
326,327,309,542
327,328,469,478
328,329,411,495
329,330,334,675
330,331,581,1045
331,332,1241,1215
332,333,1146,1139
333,334,1087,911
334,335,1038,898
335,336,915,947
336,337,849,811
337,338,769,737
338,339,695,815
339,340,712,788
340,341,684,655
341,342,371,854
342,343,298,796
343,344,563,726
344,345,609,739
345,346,469,696
346,347,465,731
347,348,500,729
348,349,357,702
349,350,396,637
350,351,409,641
351,352,460,602
352,353,523,547
353,354,568,567
354,355,515,536
355,356,585,526
356,357,484,539
357,358,564,546
358,359,502,554
359,360,484,551
360,361,479,621
361,362,349,689
362,363,400,606
363,364,490,572
364,365,425,651
365,366,479,617
366,367,437,627
367,368,381,620
368,369,384,623
369,370,390,581
370,371,417,606
371,372,365,623
372,373,460,679
373,374,318,686
374,375,395,627
375,376,321,650
376,377,116,724
377,378,427,680
378,379,379,710
379,380,336,706
380,381,158,774
381,382,350,718
382,383,347,737
383,384,406,722
384,385,270,705
385,386,337,643
386,387,216,704
387,388,142,742
388,389,353,658
389,390,253,732
390,391,292,665
391,392,338,626
392,393,370,598
393,394,513,594
394,395,395,615
395,396,429,636
396,397,207,694
397,398,153,725
398,399,325,655
399,400,185,727
400,401,177,689
401,402,224,692
402,403,275,675
403,404,328,660
404,405,434,597
405,406,5,374
406,407,-148,248
407,408,-102,265
408,409,-41,255
409,410,-263,217
410,411,-138,160
411,412,-52,156
412,413,-131,150
413,414,-12,155
414,415,-95,136
415,416,-125,152
416,417,-155,126
417,418,-128,136
418,419,-187,104
419,420,-142,128
420,421,-129,91
421,422,-151,91
422,423,-238,93
423,424,-138,121
424,425,-190,80
425,426,-75,61
426,427,14,100
427,428,-129,61
428,429,-135,83
429,430,-154,85
430,431,-118,96
431,432,-180,83
432,433,-34,124
433,434,-246,112
434,435,-258,96
435,436,-135,71
436,437,-74,77
437,438,-54,60
438,439,-41,64
439,440,-15,70
440,441,9,67
441,442,-159,72
442,443,-128,88
443,444,-80,78
444,445,-99,108
445,446,-108,88
446,447,-197,86
447,448,-218,53
448,449,-183,70
449,450,-115,62
450,451,-119,93
451,452,-158,88
452,453,-173,46
453,454,-103,37
454,455,-59,33
455,456,-158,5
456,457,-148,32
457,458,-195,45
458,459,-84,52
459,460,-118,51
460,461,-84,45
461,462,-48,42
462,463,-132,40
463,464,-151,20
464,465,-113,3
465,466,-158,9
466,467,-48,32
467,468,-68,14
468,469,48,83
469,470,53,66
