,frame,poly_x,poly_y
0,1,1368,655
1,2,1313,764
2,3,1168,877
3,4,1199,931
4,5,1165,1060
5,6,1241,1011
6,7,1003,1000
7,8,1015,1100
8,9,1237,1106
9,10,1194,1132
10,11,1404,1527
11,12,1507,1603
12,13,1513,2090
13,14,1421,1803
14,15,1397,1781
15,16,62,1324
16,17,-999,788
17,18,-6122,-955
18,19,-6862,-2078
19,20,-4014,-676
20,21,-3712613,-3722945
21,22,-3574,-667
22,23,-27079,-16228
23,24,-4174,-1045
24,25,-7689,-2605
25,26,-1691,-130
26,27,-1413,-14
27,28,-1135,45
28,29,-1595,-92
29,30,940,227
30,31,1426,-30
31,32,455,66
32,33,1182,-392
33,34,1664,-969
34,35,-233042,-289400
35,36,870,-543
36,37,-489,-2253
37,38,-6851,2647
38,39,-24834,65241
39,40,-42655,96939
40,41,-632014,772686
41,42,-698205,631441
42,43,-305867,262628
43,44,-396273,361308
44,45,-2225,-523
45,46,-1668,-864
46,47,-1597,-913
47,48,-169398,226642
48,49,-1396,-1141
49,50,-109,-457
50,51,219,-34
51,52,354,156
52,53,639,61
53,54,137,560
54,55,120,623
55,56,216,822
56,57,1146,611
57,58,1213,409
58,59,1140,688
59,60,1140,807
60,61,1071,788
61,62,1092,725
62,63,1108,696
63,64,1151,551
64,65,1099,426
65,66,1085,683
66,67,1028,646
67,68,1066,568
68,69,1081,589
69,70,983,596
70,71,983,559
71,72,917,533
72,73,771,669
73,74,683,639
74,75,628,632
75,76,479,737
76,77,512,852
77,78,1064,908
78,79,878,464
79,80,744,540
80,81,205,919
81,82,537,750
82,83,391,850
83,84,491,561
84,85,493,669
85,86,545,507
86,87,584,493
87,88,549,382
88,89,563,444
89,90,500,392
90,91,195,506
91,92,-11,530
92,93,459,438
93,94,-1,393
94,95,408,391
95,96,369,479
96,97,703,377
97,98,725,318
98,99,734,299
99,100,512,244
100,101,599,259
101,102,570,250
102,103,641,359
103,104,550,412
104,105,682,723
105,106,787,784
106,107,996,1141
107,108,386,1253
108,109,373,1087
109,110,358,1172
110,111,686,835
111,112,714,874
112,113,846,803
113,114,597,1244
114,115,700,1026
115,116,460,1043
116,117,380,910
117,118,472,916
118,119,451,879
119,120,445,627
120,121,436,747
121,122,443,731
122,123,438,790
123,124,537,653
124,125,481,719
125,126,570,542
126,127,507,584
127,128,530,572
128,129,538,569
129,130,609,536
130,131,570,581
131,132,534,577
132,133,532,558
133,134,486,643
134,135,551,550
135,136,435,599
136,137,491,562
137,138,485,540
138,139,471,568
139,140,480,599
140,141,556,685
141,142,558,592
142,143,555,631
143,144,507,614
144,145,616,527
145,146,573,609
146,147,599,686
147,148,901,783
148,149,670,786
149,150,1013,852
150,151,1362,1086
151,152,1148,926
152,153,854,1094
153,154,524,1062
154,155,531,898
155,156,459,834
156,157,503,740
157,158,599,689
158,159,481,813
159,160,579,601
160,161,580,643
161,162,531,711
162,163,545,644
163,164,497,628
164,165,521,639
165,166,487,568
166,167,556,535
167,168,565,546
168,169,562,623
169,170,528,609
170,171,561,515
171,172,540,564
172,173,573,514
173,174,549,553
174,175,521,596
175,176,519,543
176,177,519,551
177,178,523,557
178,179,571,545
179,180,576,476
180,181,653,490
181,182,655,448
182,183,564,453
183,184,620,474
184,185,543,522
185,186,560,532
186,187,626,507
187,188,624,479
188,189,487,531
189,190,560,487
190,191,471,483
191,192,501,508
192,193,544,485
193,194,578,476
194,195,589,506
195,196,526,510
196,197,579,566
197,198,592,467
198,199,489,521
199,200,541,490
200,201,446,541
201,202,541,505
202,203,561,519
203,204,583,504
204,205,651,488
205,206,504,515
206,207,612,478
207,208,614,528
208,209,618,439
209,210,570,473
210,211,712,466
211,212,487,539
212,213,501,711
213,214,1084,904
214,215,1026,795
215,216,1158,842
216,217,1318,1131
217,218,1207,1309
218,219,1050,1063
219,220,820,962
220,221,733,930
221,222,626,851
222,223,611,858
223,224,627,706
