,frame,poly_x,poly_y
0,1,847,410
1,2,844,409
2,3,882,446
3,4,895,413
4,5,912,371
5,6,935,343
6,7,1197,262
7,8,1635,-135
8,9,1629,-98
9,10,1663,-133
10,11,1630,-172
11,12,1643,-160
12,13,1697,188
13,14,1727,867
14,15,1485,1166
15,16,1321,1053
16,17,1629,1082
17,18,1895,772
18,19,1858,102
19,20,1681,-39
20,21,1784,-300
21,22,1748,-305
22,23,1718,-222
23,24,1709,-220
24,25,1799,-461
25,26,1809,-488
26,27,1858,-710
27,28,1769,-488
28,29,1724,-522
29,30,1757,-576
30,31,1702,-526
31,32,1758,-653
32,33,1746,-507
33,34,1769,-617
34,35,1741,-601
35,36,1642,-500
36,37,1669,-476
37,38,1773,-624
38,39,1747,-571
39,40,1646,-447
40,41,1740,-589
41,42,1714,-455
42,43,1790,-107
43,44,1711,705
44,45,1625,673
45,46,583,-1045
46,47,2021,-671
47,48,1690,-225
48,49,1823,-536
49,50,1788,-490
50,51,1623,-226
51,52,1761,-565
52,53,1668,-395
53,54,1774,-579
54,55,1719,-563
55,56,1720,-495
56,57,1687,-461
57,58,1704,-524
58,59,1716,-519
59,60,1645,-493
60,61,1714,-604
61,62,1652,-382
62,63,1685,-409
63,64,1662,-488
64,65,1705,-548
65,66,1632,-523
66,67,1642,-533
67,68,1692,-545
68,69,1745,-627
69,70,1701,-660
70,71,1704,-660
71,72,1710,-757
72,73,1747,-546
73,74,1636,-376
74,75,1757,-589
75,76,1720,-398
76,77,1697,301
77,78,1818,1089
78,79,1819,996
79,80,1785,1087
80,81,1857,1069
81,82,1948,433
82,83,1766,352
83,84,1612,284
84,85,1701,-12
85,86,1738,-136
86,87,1671,-6
87,88,1616,54
88,89,1721,-177
89,90,1609,18
90,91,1742,-277
91,92,1751,-233
92,93,1694,-155
93,94,1756,-301
94,95,1660,-94
95,96,1703,-188
96,97,1713,-240
97,98,1752,-339
98,99,1730,-269
99,100,1649,-255
100,101,1650,-94
101,102,1707,-199
102,103,1722,-233
103,104,1727,-218
104,105,1703,-171
105,106,1634,-157
106,107,1661,-158
107,108,1710,-290
108,109,1646,-132
109,110,1600,-140
110,111,1636,-161
111,112,1618,-81
112,113,1681,-209
113,114,1694,-170
114,115,1727,-256
115,116,1693,-198
116,117,1682,-195
117,118,1680,-199
118,119,1683,-211
119,120,1652,-94
120,121,1660,-157
121,122,1685,-194
122,123,1657,-150
123,124,1673,-209
124,125,1743,-211
125,126,1698,-204
126,127,1693,-203
127,128,1695,-178
128,129,1631,-171
129,130,1678,-184
130,131,1689,-120
131,132,1708,-207
132,133,1687,-185
133,134,1754,-268
134,135,1772,-299
135,136,1726,-109
136,137,1775,-303
137,138,1780,-286
138,139,1743,-244
139,140,1733,-225
140,141,1674,-122
141,142,1702,-150
142,143,1695,-144
143,144,1730,-171
144,145,1769,-333
145,146,1752,-296
146,147,1749,-231
147,148,1705,-214
148,149,1737,-214
149,150,1677,-185
150,151,1721,-253
151,152,1654,-125
152,153,1635,-144
153,154,1628,-138
154,155,1654,-147
155,156,1698,-242
156,157,1661,-155
157,158,1675,-162
158,159,1664,-162
159,160,1635,-113
160,161,1702,-180
161,162,1653,-129
162,163,1651,-114
163,164,1652,-69
164,165,1655,-79
165,166,1653,-110
166,167,1641,-76
167,168,1667,-113
168,169,1750,-293
169,170,1704,-280
170,171,1676,-156
171,172,1662,-127
172,173,1703,-189
173,174,1644,-95
174,175,1678,-171
175,176,1694,-156
176,177,1719,-318
177,178,1723,-325
178,179,1717,-179
179,180,1735,-295
180,181,1742,-306
181,182,1736,-313
182,183,1745,-328
183,184,1718,-298
184,185,1744,-289
185,186,1717,-272
186,187,1694,-251
187,188,1662,-193
188,189,1707,-275
189,190,1736,-287
190,191,1702,-356
191,192,1704,-330
192,193,1640,-176
193,194,1578,59
194,195,1625,465
195,196,1656,549
196,197,1617,592
197,198,1556,810
198,199,1620,630
199,200,1561,690
200,201,1610,637
201,202,1627,729
202,203,1562,894
203,204,1548,747
204,205,1529,765
205,206,1502,810
206,207,1473,835
207,208,1497,865
208,209,1520,849
209,210,1505,867
210,211,1619,729
211,212,1551,799
212,213,1530,876
213,214,1521,890
214,215,1511,839
215,216,1507,916
216,217,1527,813
217,218,1549,845
218,219,1647,768
219,220,1642,792
220,221,1527,908
221,222,1649,866
222,223,1601,873
223,224,1675,693
224,225,1594,789
225,226,1720,597
226,227,1582,894
227,228,1570,828
228,229,1664,908
229,230,1636,931
230,231,1598,1041
231,232,1722,832
232,233,1676,886
233,234,1701,844
234,235,1699,787
235,236,1706,854
236,237,1715,702
237,238,1638,770
238,239,1615,857
239,240,1671,789
240,241,1585,893
241,242,1616,878
242,243,1596,909
243,244,1587,919
244,245,1590,886
245,246,1538,943
246,247,1598,901
247,248,1491,908
248,249,1507,945
249,250,1471,996
250,251,1605,995
251,252,1552,880
252,253,1584,764
253,254,1545,847
254,255,1678,730
255,256,1756,714
256,257,1761,744
257,258,1763,713
258,259,1736,750
259,260,1649,862
260,261,1737,696
261,262,1701,716
262,263,1591,830
263,264,1616,725
264,265,1467,791
265,266,1583,881
266,267,1515,835
267,268,1598,703
268,269,1573,750
269,270,1724,721
270,271,1599,729
271,272,1652,564
272,273,1642,654
273,274,1589,695
274,275,1491,798
275,276,1667,601
276,277,1612,920
277,278,1724,792
278,279,1509,956
279,280,1561,910
280,281,1620,944
281,282,1481,959
282,283,1475,916
283,284,1533,873
284,285,1548,862
285,286,1530,879
286,287,1518,914
287,288,1567,897
288,289,1617,947
289,290,1617,957
290,291,1652,990
291,292,1658,892
292,293,1553,997
293,294,1700,830
294,295,1577,780
295,296,1624,751
296,297,1649,707
297,298,1614,787
298,299,1618,721
299,300,1632,695
300,301,1503,632
301,302,918,577
302,303,700,591
303,304,634,635
304,305,676,593
305,306,677,586
306,307,630,553
307,308,622,463
308,309,662,432
309,310,548,463
310,311,450,487
311,312,558,395
312,313,517,466
313,314,517,430
314,315,586,423
315,316,600,423
316,317,643,416
317,318,676,393
318,319,473,441
319,320,603,395
320,321,590,468
321,322,578,452
322,323,637,454
323,324,687,417
324,325,622,387
325,326,663,420
326,327,654,417
327,328,711,374
328,329,689,208
329,330,592,94
330,331,708,142
331,332,642,357
332,333,730,391
333,334,732,428
334,335,753,382
335,336,709,468
336,337,838,357
337,338,831,299
338,339,723,350
339,340,838,305
340,341,785,411
341,342,736,403
342,343,767,413
343,344,749,382
344,345,643,417
345,346,619,416
346,347,621,400
347,348,638,402
348,349,737,376
349,350,697,393
350,351,671,428
351,352,734,401
352,353,705,423
353,354,771,376
354,355,680,428
355,356,718,409
356,357,728,419
357,358,687,436
358,359,698,442
359,360,684,454
360,361,650,444
361,362,570,466
362,363,651,431
363,364,644,448
364,365,616,452
365,366,633,474
366,367,664,429
367,368,657,435
368,369,690,409
369,370,716,396
370,371,664,450
371,372,679,437
372,373,696,481
373,374,606,490
374,375,647,532
375,376,609,511
376,377,671,497
377,378,640,468
378,379,632,462
379,380,670,464
380,381,645,460
381,382,631,451
382,383,555,486
383,384,565,465
384,385,652,401
385,386,601,399
386,387,618,430
387,388,640,464
388,389,619,479
389,390,660,471
390,391,655,386
391,392,727,416
392,393,772,377
393,394,711,387
394,395,781,406
395,396,727,385
396,397,761,439
397,398,777,417
398,399,712,392
399,400,704,408
400,401,777,374
401,402,776,329
402,403,747,402
403,404,792,406
404,405,818,403
405,406,724,423
406,407,727,414
407,408,460,474
408,409,135,604
409,410,187,595
410,411,61,693
411,412,71,674
412,413,102,629
413,414,20,687
414,415,54,669
415,416,3,668
416,417,82,652
417,418,142,669
418,419,34,685
419,420,4,690
420,421,-37,751
421,422,19,774
422,423,-101,767
423,424,-4,752
424,425,-35,752
425,426,-5,685
426,427,91,643
427,428,206,648
428,429,396,629
429,430,117,707
430,431,268,646
431,432,319,613
432,433,195,714
433,434,413,579
434,435,138,639
435,436,294,618
436,437,346,598
437,438,407,599
438,439,322,552
439,440,450,552
440,441,310,583
441,442,286,649
442,443,283,630
443,444,270,607
444,445,286,652
445,446,365,597
446,447,186,715
447,448,453,587
448,449,292,658
449,450,119,747
450,451,51,672
451,452,-25,766
452,453,-90,726
453,454,-87,777
454,455,-41,622
455,456,-11,670
456,457,137,590
457,458,145,562
458,459,202,585
459,460,129,620
460,461,267,566
461,462,47,648
462,463,127,614
463,464,97,658
464,465,199,682
465,466,313,640
466,467,197,648
467,468,287,599
468,469,-7,619
469,470,248,592
470,471,233,634
471,472,346,633
472,473,153,644
473,474,223,639
474,475,184,595
475,476,276,604
476,477,437,633
477,478,311,673
478,479,303,627
479,480,310,625
480,481,192,607
481,482,169,606
482,483,117,633
483,484,129,611
484,485,146,613
485,486,161,576
486,487,106,634
487,488,130,592
488,489,124,608
489,490,172,630
490,491,91,636
491,492,203,635
492,493,169,644
493,494,212,664
494,495,269,680
495,496,154,656
496,497,148,678
497,498,188,635
498,499,250,634
499,500,306,647
500,501,375,609
501,502,365,638
502,503,293,667
503,504,374,586
504,505,362,572
505,506,285,563
506,507,372,564
507,508,343,628
508,509,346,615
509,510,439,684
510,511,426,662
511,512,413,594
512,513,419,611
513,514,477,604
514,515,384,604
515,516,594,602
516,517,897,714
517,518,902,761
518,519,1006,672
519,520,952,712
520,521,995,707
521,522,968,705
522,523,959,688
523,524,875,713
524,525,877,707
525,526,916,769
526,527,1010,694
527,528,941,739
528,529,1063,669
529,530,987,749
530,531,1114,629
531,532,983,717
532,533,1008,703
533,534,1036,693
534,535,1104,666
535,536,970,708
536,537,929,687
537,538,980,702
538,539,889,769
539,540,919,713
540,541,932,676
541,542,990,630
542,543,970,590
543,544,1005,607
544,545,944,706
545,546,961,712
546,547,974,739
547,548,1002,690
548,549,1044,655
549,550,981,663
550,551,984,615
551,552,973,654
552,553,1064,681
553,554,976,704
554,555,926,697
555,556,1000,673
556,557,1021,655
557,558,1015,631
558,559,1009,647
559,560,1042,616
560,561,1031,643
561,562,984,680
562,563,976,650
563,564,1007,652
564,565,1003,665
565,566,1022,658
566,567,1005,646
567,568,1001,647
568,569,978,699
569,570,1009,661
570,571,1076,612
571,572,1011,596
572,573,1039,567
573,574,1017,586
574,575,1024,626
575,576,978,631
576,577,1099,538
577,578,1059,604
578,579,1154,585
579,580,1168,532
580,581,1058,662
581,582,1106,625
582,583,1048,675
583,584,1048,609
584,585,961,678
585,586,1030,600
586,587,1002,574
587,588,1001,622
588,589,1011,667
589,590,913,684
590,591,950,660
591,592,948,662
592,593,894,692
593,594,857,696
594,595,937,619
595,596,859,692
596,597,938,593
597,598,929,572
598,599,917,590
599,600,939,574
600,601,1038,563
601,602,962,605
602,603,1016,582
603,604,926,613
604,605,957,597
605,606,969,596
606,607,991,590
607,608,962,608
608,609,949,584
609,610,997,669
