,frame,poly_x,poly_y
0,1,843,264
1,2,822,289
2,3,798,380
3,4,836,368
4,5,687,347
5,6,759,290
6,7,712,250
7,8,712,269
8,9,1005,296
9,10,1431,227
10,11,1556,144
11,12,1526,233
12,13,1519,366
13,14,1569,237
14,15,1603,321
15,16,1622,311
16,17,1628,308
17,18,1634,288
18,19,1604,332
19,20,1619,316
20,21,1628,322
21,22,1605,334
22,23,1647,333
23,24,1607,336
24,25,1715,198
25,26,1668,187
26,27,1651,189
27,28,1665,117
28,29,1672,81
29,30,1660,120
30,31,1673,15
31,32,1688,14
32,33,1637,116
33,34,1677,197
34,35,1866,792
35,36,1774,1454
36,37,1802,1482
37,38,1840,1309
38,39,1865,931
39,40,1903,583
40,41,1876,149
41,42,1724,223
42,43,1679,266
43,44,1739,189
44,45,1694,240
45,46,1715,187
46,47,1720,244
47,48,1681,345
48,49,1679,358
49,50,1591,320
50,51,1618,240
51,52,1609,268
52,53,1677,181
53,54,1741,149
54,55,1685,156
55,56,1610,231
56,57,1637,244
57,58,1607,219
58,59,1637,165
59,60,1618,183
60,61,1635,94
61,62,1723,124
62,63,1670,128
63,64,1767,-17
64,65,1720,52
65,66,1732,-9
66,67,1754,-35
67,68,1701,71
68,69,1727,134
69,70,1739,159
70,71,1699,180
71,72,1661,210
72,73,1675,104
73,74,1693,175
74,75,1719,113
75,76,1663,186
76,77,1698,143
77,78,1734,109
78,79,1684,166
79,80,1653,227
80,81,1672,136
81,82,1703,142
82,83,1695,176
83,84,1609,174
84,85,1731,96
85,86,1690,146
86,87,1693,87
87,88,1685,139
88,89,1652,127
89,90,1723,83
90,91,1701,92
91,92,1712,73
92,93,1724,111
93,94,1704,92
94,95,1725,-11
95,96,1711,113
96,97,1605,166
97,98,1733,57
98,99,1713,91
99,100,1684,106
100,101,1618,98
101,102,1677,161
102,103,1656,76
103,104,1656,89
104,105,1584,202
105,106,1662,92
106,107,1597,170
107,108,1649,137
108,109,1639,131
109,110,1689,66
110,111,1623,190
111,112,1618,258
112,113,1621,194
113,114,1690,145
114,115,1648,176
115,116,1587,183
116,117,1557,158
117,118,1680,131
118,119,1650,184
119,120,1625,129
120,121,1765,50
121,122,1751,86
122,123,1738,65
123,124,1702,74
124,125,1682,127
125,126,1712,69
126,127,1728,55
127,128,1739,-1
128,129,1769,26
129,130,1708,19
130,131,1707,83
131,132,1767,72
132,133,1665,236
133,134,1674,219
134,135,1660,285
135,136,1712,199
136,137,1708,180
137,138,1678,232
138,139,1667,175
139,140,1709,191
140,141,1681,231
141,142,1652,233
142,143,1628,242
143,144,1033,348
144,145,862,481
145,146,835,493
146,147,867,469
147,148,872,501
148,149,832,469
149,150,770,477
150,151,839,408
151,152,782,416
152,153,811,386
153,154,784,375
154,155,835,381
155,156,823,395
156,157,860,385
157,158,941,306
158,159,814,436
159,160,783,465
160,161,837,435
161,162,822,468
162,163,852,395
163,164,844,344
164,165,803,483
165,166,814,378
166,167,819,414
167,168,839,331
168,169,869,343
169,170,903,323
170,171,848,433
171,172,1334,1301
172,173,1267,1344
173,174,1540,1228
174,175,1666,1107
175,176,1198,821
176,177,1216,632
177,178,764,603
178,179,852,513
179,180,860,451
180,181,815,487
181,182,927,317
182,183,961,346
183,184,895,342
184,185,841,327
185,186,858,358
186,187,836,396
187,188,832,351
188,189,865,382
189,190,862,404
190,191,777,342
191,192,850,271
192,193,899,343
193,194,868,294
194,195,892,266
195,196,848,320
196,197,877,305
197,198,844,306
198,199,817,374
199,200,805,369
200,201,827,419
201,202,855,374
202,203,862,364
203,204,893,333
204,205,907,354
205,206,841,280
206,207,819,300
207,208,822,296
