,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,716,784,793,838,675,855
1,2,676,793,716,833,618,865
2,3,697,736,692,821,645,794
3,4,698,776,744,835,649,845
4,5,692,724,669,813,638,779
5,6,740,711,760,811,706,763
6,7,736,661,708,772,696,700
7,8,801,655,843,770,790,693
8,9,800,667,849,780,789,708
9,10,853,645,945,759,865,681
10,11,843,603,898,714,847,627
11,12,866,616,953,728,881,645
12,13,788,590,776,699,767,610
13,14,790,599,785,710,771,622
14,15,784,595,770,704,762,616
15,16,791,595,784,705,771,616
16,17,787,589,772,697,765,608
17,18,772,597,745,707,744,619
18,19,792,595,787,705,773,616
19,20,807,559,801,661,792,571
20,21,828,560,845,661,821,572
21,22,831,551,848,649,826,560
22,23,798,548,777,645,778,556
23,24,795,543,769,638,773,549
24,25,413,450,-70,390,251,429
25,26,459,382,29,305,306,339
26,27,419,364,-58,254,253,316
27,28,433,393,-27,311,274,355
28,29,426,427,-43,361,266,398
29,30,267,368,-390,163,65,325
30,31,261,407,-407,217,61,376
31,32,63,304,-836,-135,-176,248
32,33,60,269,-834,-190,-185,201
33,34,189,259,-543,-79,-38,184
34,35,165,214,-582,-177,-70,125
35,36,67,141,-773,-393,-193,32
36,37,144,225,-633,-177,-95,140
37,38,152,208,-610,-199,-87,118
38,39,148,243,-629,-143,-88,163
39,40,166,270,-596,-81,-64,199
40,41,153,252,-620,-121,-81,176
41,42,133,217,-654,-199,-108,130
42,43,97,165,-716,-324,-156,62
43,44,95,259,-751,-167,-146,187
44,45,71,261,-806,-189,-173,191
45,46,98,267,-748,-152,-143,197
46,47,75,269,-801,-173,-168,202
47,48,207,258,-503,-67,-17,181
48,49,100,105,-685,-429,-158,-16
49,50,213,224,-480,-120,-12,137
50,51,206,223,-496,-129,-21,135
51,52,179,140,-527,-300,-61,28
52,53,122,65,-620,-487,-136,-70
53,54,219,195,-460,-169,-8,99
54,55,244,207,-408,-130,23,114
55,56,160,142,-570,-312,-84,31
56,57,151,135,-586,-332,-95,21
57,58,127,109,-628,-401,-126,-13
58,59,100,130,-696,-382,-156,17
59,60,206,164,-477,-236,-26,59
60,61,207,174,-478,-217,-24,71
61,62,239,205,-419,-137,17,112
62,63,177,211,-557,-172,-57,122
63,64,205,216,-495,-141,-22,127
64,65,206,169,-479,-228,-26,65
65,66,222,235,-464,-95,-1,151
66,67,216,231,-475,-106,-8,146
67,68,169,202,-571,-195,-68,109
68,69,171,157,-550,-276,-69,49
69,70,195,192,-510,-193,-37,95
70,71,227,183,-438,-186,0,83
71,72,245,194,-403,-153,23,97
72,73,182,226,-548,-141,-49,141
73,74,204,225,-500,-125,-23,139
74,75,204,206,-495,-160,-25,114
75,76,254,184,-380,-165,34,84
76,77,242,221,-416,-105,22,133
77,78,243,220,-415,-106,23,132
78,79,277,207,-338,-108,63,113
79,80,278,195,-332,-129,64,98
80,81,306,249,-285,-12,103,168
81,82,303,240,-289,-31,99,156
82,83,302,238,-292,-34,97,154
83,84,246,191,-399,-158,25,93
84,85,311,151,-248,-196,101,39
85,86,317,147,-234,-200,108,34
86,87,275,181,-333,-158,60,79
87,88,303,169,-269,-165,93,63
88,89,237,194,-419,-159,14,97
89,90,230,193,-435,-165,5,96
90,91,282,181,-318,-153,68,80
91,92,229,194,-436,-164,4,97
92,93,272,160,-334,-200,54,52
93,94,208,185,-479,-194,-22,87
94,95,284,148,-304,-216,68,36
95,96,312,127,-238,-243,100,8
96,97,254,194,-383,-147,34,97
97,98,261,183,-364,-163,42,82
98,99,267,140,-338,-242,46,26
99,100,248,150,-382,-235,23,39
100,101,296,186,-289,-136,86,85
101,102,279,179,-324,-159,65,77
102,103,239,75,-374,-389,5,-59
103,104,262,111,-339,-302,37,-12
104,105,245,80,-364,-375,13,-53
105,106,198,135,-484,-296,-39,21
106,107,239,107,-386,-323,9,-17
107,108,217,146,-448,-262,-15,35
108,109,179,90,-509,-398,-67,-39
109,110,181,106,-510,-364,-62,-17
110,111,96,104,-695,-435,-164,-18
111,112,216,140,-447,-274,-16,27
112,113,196,60,-459,-447,-48,-79
113,114,199,68,-456,-429,-44,-68
114,115,226,107,-414,-333,-8,-17
115,116,225,106,-416,-335,-9,-18
116,117,229,120,-413,-306,-3,-1
117,118,165,145,-559,-303,-77,34
118,119,194,153,-499,-265,-42,44
119,120,238,114,-391,-310,8,-7
120,121,306,148,-256,-203,95,36
121,122,247,168,-391,-201,23,63
122,123,209,156,-469,-250,-24,47
123,124,296,175,-287,-157,85,72
124,125,275,166,-329,-188,58,59
125,126,304,184,-273,-136,95,83
126,127,274,179,-335,-162,58,77
127,128,231,199,-435,-154,6,103
128,129,236,206,-426,-138,13,113
129,130,212,69,-430,-418,-28,-67
130,131,181,98,-506,-380,-63,-28
131,132,144,173,-614,-268,-99,71
132,133,206,185,-484,-196,-25,86
133,134,208,166,-473,-230,-24,62
134,135,235,151,-411,-242,7,40
135,136,208,143,-465,-274,-26,31
136,137,119,168,-668,-297,-129,66
137,138,164,121,-554,-349,-82,2
138,139,97,548,-794,180,-108,569
139,140,397,842,131,675,240,930
140,141,293,1059,756,-1361,136,1213
141,142,265,1046,421,-522,83,1193
142,143,1573,706,4942,-9447,2211,876
143,144,2914,-868,5318,-3674,3757,-1201
