,frame,pred_x,pred_y
0,1,662,566
1,2,728,584
2,3,757,574
3,4,748,566
4,5,746,554
5,6,749,552
6,7,761,547
7,8,740,546
8,9,744,524
9,10,731,515
10,11,741,517
11,12,684,522
12,13,757,587
13,14,786,503
14,15,798,431
15,16,787,415
16,17,759,398
17,18,762,411
18,19,744,378
19,20,737,284
20,21,715,298
21,22,707,295
22,23,739,235
23,24,701,241
24,25,794,208
25,26,812,211
26,27,788,190
27,28,767,233
28,29,760,160
29,30,771,142
30,31,759,165
31,32,752,154
32,33,788,163
33,34,754,149
34,35,748,157
35,36,741,158
36,37,713,263
37,38,722,356
38,39,710,351
39,40,706,350
40,41,713,398
41,42,696,387
42,43,716,391
43,44,747,451
44,45,733,425
45,46,739,414
46,47,747,441
47,48,764,423
48,49,850,399
49,50,890,455
50,51,899,497
51,52,887,467
52,53,886,475
53,54,910,526
54,55,889,488
55,56,868,485
56,57,846,485
57,58,902,514
58,59,904,524
59,60,838,500
60,61,908,483
61,62,902,491
62,63,897,483
63,64,933,488
64,65,956,497
65,66,917,490
66,67,886,494
67,68,909,491
68,69,900,494
69,70,858,568
70,71,871,613
71,72,863,612
72,73,861,646
73,74,867,651
74,75,866,652
75,76,844,646
76,77,835,631
77,78,832,648
78,79,815,666
79,80,807,663
80,81,864,671
81,82,830,683
82,83,798,697
83,84,809,691
84,85,897,709
85,86,859,717
86,87,851,718
87,88,869,718
88,89,863,713
89,90,873,706
90,91,946,698
91,92,936,689
92,93,950,677
93,94,913,673
94,95,930,681
95,96,955,675
96,97,952,697
97,98,925,702
98,99,739,763
99,100,781,675
100,101,656,778
101,102,730,736
102,103,762,712
103,104,770,696
104,105,762,643
105,106,796,619
106,107,734,583
107,108,746,588
108,109,730,558
109,110,756,580
110,111,720,496
111,112,728,499
112,113,759,517
113,114,742,527
