,frame,pred_x,pred_y
0,1,797,535
1,2,787,515
2,3,774,536
3,4,789,531
4,5,781,588
5,6,788,584
6,7,794,567
7,8,768,556
8,9,772,554
9,10,766,535
10,11,713,517
11,12,458,552
12,13,378,495
13,14,389,467
14,15,406,504
15,16,369,503
16,17,419,514
17,18,394,493
18,19,417,503
19,20,404,524
20,21,406,543
21,22,417,571
22,23,317,568
23,24,350,580
24,25,398,570
25,26,380,568
26,27,375,565
27,28,357,560
28,29,359,562
29,30,351,567
30,31,349,537
31,32,364,508
32,33,351,560
33,34,368,532
34,35,417,534
35,36,416,490
36,37,391,559
37,38,419,585
38,39,393,586
39,40,419,552
40,41,413,559
41,42,413,546
42,43,400,555
43,44,406,572
44,45,503,611
45,46,506,608
46,47,551,625
47,48,552,610
48,49,599,599
49,50,628,612
50,51,591,592
51,52,584,597
52,53,593,584
53,54,612,604
54,55,589,616
55,56,599,582
56,57,593,598
57,58,685,662
58,59,672,643
59,60,716,649
60,61,713,647
61,62,717,619
62,63,737,637
63,64,758,613
64,65,810,620
65,66,847,576
66,67,893,555
67,68,897,576
68,69,959,536
69,70,949,537
70,71,985,514
71,72,950,516
72,73,965,467
73,74,939,428
74,75,958,424
75,76,983,439
76,77,971,395
77,78,959,404
78,79,931,379
79,80,962,399
80,81,933,430
81,82,964,433
82,83,945,469
83,84,898,426
84,85,910,450
85,86,913,446
86,87,913,439
87,88,891,424
88,89,856,420
89,90,875,449
90,91,817,423
91,92,812,430
92,93,821,419
93,94,847,461
94,95,820,435
95,96,848,451
96,97,887,705
97,98,690,767
98,99,717,766
99,100,696,733
100,101,764,677
101,102,844,661
102,103,824,621
103,104,783,533
104,105,800,534
105,106,838,490
106,107,793,472
107,108,793,504
108,109,823,520
109,110,794,551
