,frame,pred_x,pred_y
0,1,698,510
1,2,656,442
2,3,632,474
3,4,595,473
4,5,644,483
5,6,694,529
6,7,675,439
7,8,734,377
8,9,635,409
9,10,698,354
10,11,789,342
11,12,685,375
12,13,657,372
13,14,759,413
14,15,753,381
15,16,687,472
16,17,802,478
17,18,762,384
18,19,778,499
19,20,714,499
20,21,776,484
21,22,761,507
22,23,738,412
23,24,659,469
24,25,766,506
25,26,791,560
26,27,774,509
27,28,727,432
28,29,786,456
29,30,887,397
30,31,872,417
31,32,874,391
32,33,785,391
33,34,797,417
34,35,773,477
35,36,735,403
36,37,778,457
37,38,690,428
38,39,674,412
39,40,699,436
40,41,717,399
41,42,751,439
42,43,805,447
43,44,765,456
44,45,734,437
45,46,761,415
46,47,699,481
47,48,717,490
48,49,691,398
49,50,671,395
50,51,723,370
51,52,748,406
52,53,745,360
53,54,729,397
54,55,733,395
55,56,718,381
56,57,670,483
57,58,691,485
58,59,687,376
59,60,679,416
60,61,774,426
61,62,759,392
62,63,775,404
63,64,778,431
64,65,791,458
65,66,766,413
66,67,783,429
67,68,778,416
68,69,779,401
69,70,771,415
70,71,721,417
71,72,764,399
72,73,752,485
73,74,734,520
74,75,732,435
75,76,710,554
76,77,746,520
77,78,741,488
78,79,787,553
79,80,755,579
80,81,771,439
81,82,685,491
82,83,759,555
83,84,802,507
84,85,747,529
85,86,748,531
86,87,830,462
87,88,775,440
88,89,757,455
89,90,721,476
90,91,774,405
91,92,721,402
92,93,695,418
93,94,743,315
94,95,702,305
95,96,683,339
96,97,625,336
97,98,625,324
98,99,664,293
99,100,673,286
100,101,623,360
101,102,620,372
102,103,588,444
103,104,501,402
104,105,438,327
105,106,459,393
106,107,478,359
107,108,485,382
108,109,371,372
109,110,428,326
110,111,452,350
111,112,438,322
112,113,420,310
113,114,445,348
114,115,447,323
115,116,471,317
116,117,437,380
117,118,441,330
118,119,455,375
119,120,453,370
120,121,433,272
121,122,448,310
122,123,447,363
123,124,454,337
124,125,461,315
125,126,453,279
126,127,443,321
127,128,466,296
128,129,459,286
129,130,450,297
130,131,470,314
131,132,454,311
132,133,509,359
133,134,443,381
134,135,468,405
135,136,496,385
136,137,462,337
137,138,473,357
138,139,455,295
139,140,488,316
140,141,448,340
141,142,429,325
142,143,404,368
143,144,443,318
144,145,452,353
145,146,396,353
146,147,384,366
147,148,405,390
148,149,404,343
149,150,421,379
150,151,437,332
151,152,461,331
152,153,435,377
153,154,429,360
154,155,399,337
155,156,405,316
156,157,420,335
157,158,441,326
158,159,426,300
159,160,420,297
160,161,444,311
161,162,470,280
162,163,486,285
163,164,489,311
164,165,471,292
165,166,430,269
166,167,414,250
167,168,434,203
168,169,403,258
169,170,409,285
170,171,427,339
171,172,399,320
172,173,432,269
173,174,429,309
174,175,450,319
175,176,421,295
176,177,430,285
177,178,444,285
178,179,453,324
179,180,401,311
180,181,495,382
181,182,473,308
182,183,480,380
183,184,459,341
184,185,417,372
185,186,461,411
186,187,452,312
187,188,477,369
188,189,470,397
189,190,484,364
190,191,479,395
191,192,457,370
192,193,436,326
193,194,401,330
194,195,404,322
195,196,491,275
196,197,448,262
197,198,573,318
198,199,826,442
199,200,902,366
200,201,1229,586
201,202,1269,585
202,203,1258,548
203,204,1288,509
204,205,1435,457
205,206,1445,481
206,207,1448,497
207,208,1386,411
208,209,1436,451
209,210,1449,376
210,211,1495,394
211,212,1437,406
212,213,1437,352
213,214,1487,372
214,215,1507,410
215,216,1554,367
216,217,1526,348
217,218,1548,333
218,219,1556,326
219,220,1491,347
220,221,1490,286
221,222,1473,328
222,223,1502,294
223,224,1498,311
224,225,1535,380
225,226,1527,387
226,227,1522,395
227,228,1569,408
228,229,1618,618
229,230,1557,668
230,231,1511,571
231,232,1534,633
232,233,1604,574
233,234,1602,598
234,235,1508,546
235,236,1611,503
236,237,1525,486
237,238,1475,514
238,239,1509,503
239,240,1560,501
240,241,1515,504
241,242,1493,486
242,243,1469,549
243,244,1496,494
244,245,1504,533
245,246,1524,494
246,247,1471,593
247,248,1392,527
248,249,1444,528
249,250,1415,497
250,251,1501,571
251,252,1476,469
252,253,1439,520
253,254,1375,417
254,255,1393,444
255,256,1380,442
256,257,1387,440
257,258,1407,429
258,259,1405,383
259,260,1434,494
260,261,1450,397
261,262,1458,421
262,263,1456,404
263,264,1385,442
264,265,1533,464
265,266,1598,564
266,267,1451,514
267,268,1469,452
268,269,1475,427
269,270,1440,457
270,271,1586,507
271,272,1473,524
272,273,1573,475
273,274,1560,479
274,275,1481,496
275,276,1563,518
276,277,1523,417
277,278,1510,412
278,279,1494,447
279,280,1509,469
280,281,1601,487
281,282,1567,431
282,283,1544,444
283,284,1523,447
284,285,1523,457
285,286,1521,488
286,287,1576,489
287,288,1565,521
288,289,1515,554
289,290,1570,533
290,291,1557,561
291,292,1517,538
292,293,1571,580
293,294,1476,593
294,295,1475,784
295,296,941,707
296,297,407,715
297,298,375,655
298,299,348,524
299,300,159,607
300,301,-93,475
301,302,-13,480
302,303,-94,494
303,304,-46,500
304,305,40,534
305,306,-79,502
306,307,-57,515
307,308,-13,515
308,309,40,534
309,310,-9,443
310,311,-35,485
311,312,31,454
312,313,-41,454
313,314,-38,427
314,315,-17,437
315,316,4,311
316,317,22,298
317,318,33,277
318,319,15,271
319,320,29,334
320,321,-90,292
321,322,-4,323
322,323,25,290
323,324,2,291
324,325,-69,349
325,326,-65,357
326,327,-98,333
327,328,-37,318
328,329,-33,362
329,330,-15,271
330,331,4,274
331,332,-38,251
332,333,-75,266
333,334,-68,294
334,335,-78,274
335,336,-152,279
336,337,-13,289
337,338,10,282
338,339,-29,272
339,340,8,315
340,341,12,295
341,342,-17,254
342,343,-17,265
343,344,-57,265
344,345,14,324
345,346,-75,313
346,347,-76,292
347,348,-36,295
348,349,-38,253
349,350,-20,303
350,351,-99,287
351,352,-27,285
352,353,-124,295
353,354,-86,281
354,355,-168,302
355,356,-112,281
356,357,17,274
357,358,-17,260
358,359,2,203
359,360,-76,190
360,361,-16,254
361,362,-25,256
362,363,-18,251
363,364,-38,247
364,365,-51,197
365,366,-32,210
366,367,4,243
367,368,-7,210
368,369,-8,247
369,370,0,235
370,371,-11,176
371,372,-5,212
372,373,29,250
373,374,25,226
374,375,58,260
375,376,31,254
376,377,83,269
377,378,97,265
378,379,29,245
379,380,47,246
380,381,65,249
381,382,28,252
382,383,33,220
383,384,-5,230
384,385,115,371
385,386,627,651
386,387,1158,713
387,388,1182,760
388,389,1236,878
389,390,1288,721
390,391,1490,745
391,392,1474,728
392,393,1436,769
393,394,1437,741
394,395,1486,778
395,396,1516,778
396,397,1419,713
397,398,1394,694
398,399,1499,724
399,400,1429,697
400,401,1421,687
401,402,1441,671
402,403,1503,657
403,404,1513,641
404,405,1444,667
405,406,1402,714
406,407,1452,744
407,408,1396,744
408,409,1271,785
409,410,1400,881
410,411,1424,783
411,412,1599,797
412,413,1506,741
413,414,1567,841
414,415,1575,905
415,416,1676,844
416,417,1502,710
417,418,1563,766
418,419,1481,860
419,420,1407,782
420,421,1510,850
421,422,1517,779
422,423,1380,806
423,424,1464,820
424,425,1481,827
425,426,1543,760
426,427,1575,653
427,428,1435,789
428,429,1456,693
429,430,1315,762
430,431,1455,705
431,432,1556,840
432,433,1278,764
433,434,1376,980
434,435,1110,903
435,436,1418,827
436,437,1468,895
437,438,1411,831
438,439,1439,782
439,440,1393,754
440,441,1348,774
441,442,1375,769
442,443,1392,731
443,444,1440,851
444,445,1399,837
445,446,1373,856
446,447,1456,790
447,448,1443,781
448,449,1328,791
449,450,1401,805
450,451,1414,836
451,452,1492,872
452,453,1385,870
453,454,1391,865
454,455,1399,908
455,456,1387,804
456,457,1327,960
457,458,1367,830
458,459,1401,873
459,460,1406,668
460,461,1462,751
461,462,1496,681
462,463,1495,676
463,464,1512,777
464,465,1510,736
465,466,1438,784
466,467,1427,834
467,468,1460,824
468,469,1391,919
469,470,1539,882
470,471,1466,966
471,472,1440,956
472,473,1388,946
473,474,1430,915
474,475,1271,833
475,476,1086,759
476,477,733,744
477,478,736,778
478,479,842,844
479,480,752,818
480,481,560,685
481,482,509,661
482,483,560,696
483,484,533,728
484,485,624,639
485,486,583,613
486,487,651,626
487,488,461,689
488,489,643,786
489,490,654,782
490,491,581,813
491,492,486,775
492,493,605,549
493,494,513,594
494,495,429,582
495,496,486,649
496,497,490,542
497,498,512,554
498,499,613,674
499,500,584,602
500,501,577,663
501,502,491,662
502,503,501,699
503,504,551,698
504,505,527,745
505,506,608,743
506,507,492,764
507,508,434,704
508,509,400,727
509,510,451,708
510,511,538,686
511,512,562,672
512,513,572,665
513,514,541,684
514,515,522,664
515,516,633,691
516,517,530,741
517,518,501,715
518,519,521,721
519,520,535,760
520,521,519,687
521,522,431,665
522,523,470,637
523,524,372,614
524,525,443,631
525,526,472,596
