,frame,poly_x,poly_y
0,1,722,706
1,2,732,749
2,3,788,711
3,4,804,610
4,5,811,596
5,6,804,601
6,7,824,667
7,8,842,662
8,9,784,846
9,10,662,1194
10,11,598,1125
11,12,510,1242
12,13,522,1283
13,14,523,1295
14,15,514,1283
15,16,519,1242
16,17,527,941
17,18,624,849
18,19,683,720
19,20,656,623
20,21,570,655
21,22,672,621
22,23,669,623
23,24,607,574
24,25,664,496
25,26,636,503
26,27,689,337
27,28,676,227
28,29,622,380
29,30,641,359
30,31,598,381
31,32,665,305
32,33,671,372
33,34,694,289
34,35,674,260
35,36,674,281
36,37,707,372
37,38,709,317
38,39,712,329
39,40,739,317
40,41,747,333
41,42,734,390
42,43,747,375
43,44,654,455
44,45,654,469
45,46,691,421
46,47,669,372
47,48,670,421
48,49,665,371
49,50,642,369
50,51,655,422
51,52,643,431
52,53,669,643
53,54,658,668
54,55,706,641
55,56,708,665
56,57,690,632
57,58,686,630
58,59,690,610
59,60,683,611
60,61,970,887
61,62,1280,1136
62,63,1242,1164
63,64,1253,1289
64,65,1238,1331
65,66,1262,1246
66,67,1342,1466
67,68,1362,1317
68,69,1259,1261
69,70,1314,1334
70,71,1386,1337
71,72,1324,1045
72,73,1338,1155
73,74,1515,1401
74,75,1559,1384
75,76,1670,1454
76,77,1492,1380
77,78,1432,1321
78,79,1426,1178
79,80,1424,1304
80,81,1384,1312
81,82,1362,1259
82,83,1493,1296
83,84,1328,1236
84,85,1578,1335
85,86,1546,1459
86,87,1345,1602
87,88,1215,1344
88,89,1150,1256
89,90,1195,1186
90,91,1284,1226
91,92,1241,1199
92,93,1269,1185
93,94,1144,1220
94,95,1242,1178
95,96,1201,1196
96,97,1183,1267
97,98,1161,1251
98,99,1176,1245
99,100,1361,1237
100,101,1364,1254
101,102,1427,1181
102,103,1356,1261
103,104,1240,1300
104,105,1229,1295
105,106,1229,1295
106,107,1230,1292
107,108,1282,1247
108,109,1236,1269
109,110,1210,1288
110,111,1227,1260
111,112,1237,1421
112,113,1236,1370
113,114,1242,1386
114,115,1295,1406
115,116,1245,1382
116,117,1317,1427
117,118,1254,1371
118,119,1274,1365
119,120,1557,849
120,121,1341,551
121,122,1364,356
122,123,1295,246
123,124,1389,160
124,125,1491,-4
125,126,1402,75
126,127,1469,-83
127,128,1562,-149
128,129,1355,43
129,130,1360,21
130,131,1416,-46
131,132,1351,68
132,133,1505,-186
133,134,1493,-149
134,135,1561,-413
135,136,1497,-292
136,137,1379,-117
137,138,1309,-12
138,139,1295,-10
139,140,1304,43
140,141,1285,6
141,142,1315,-10
142,143,1279,41
143,144,1369,0
144,145,1323,95
145,146,1359,40
146,147,1362,38
147,148,1377,-2
148,149,1304,92
149,150,1346,20
150,151,1333,38
151,152,1324,38
152,153,1342,24
153,154,1314,87
154,155,1399,-76
155,156,1403,-93
156,157,1407,-3
157,158,1455,-68
158,159,1447,-96
159,160,1473,-112
160,161,1424,-30
161,162,1419,-10
162,163,1401,13
163,164,1560,-146
164,165,1588,-195
165,166,1605,-197
166,167,1562,-162
167,168,1510,-140
168,169,1518,-243
169,170,1511,-264
170,171,1419,-113
171,172,1341,60
172,173,1371,4
173,174,1336,73
174,175,1369,-20
175,176,1385,-38
176,177,1368,-15
177,178,1444,-98
178,179,1418,-29
179,180,1432,14
180,181,1469,-136
181,182,1443,-29
182,183,1418,52
183,184,1427,-98
184,185,1402,-55
185,186,1346,126
186,187,1400,69
187,188,1474,-215
188,189,1395,-144
189,190,1363,-56
190,191,1491,-193
191,192,1396,-66
192,193,1446,1
193,194,1448,-35
194,195,1511,-76
195,196,1395,67
196,197,1437,31
197,198,1422,-55
198,199,1465,-52
199,200,1461,108
200,201,1363,72
201,202,1441,70
202,203,1438,12
203,204,1524,-110
204,205,1016,187
205,206,824,411
206,207,845,344
207,208,849,390
208,209,820,372
209,210,816,394
210,211,761,497
211,212,755,491
212,213,741,444
213,214,752,428
214,215,704,487
215,216,762,466
216,217,809,393
217,218,743,415
218,219,749,375
219,220,764,359
220,221,740,444
221,222,746,433
222,223,708,517
223,224,715,449
224,225,722,448
225,226,754,468
226,227,761,467
227,228,749,491
228,229,731,475
229,230,850,751
230,231,743,661
231,232,666,788
232,233,549,1216
233,234,466,1160
234,235,475,1101
235,236,365,1167
236,237,728,1169
237,238,739,1103
238,239,796,1019
239,240,812,924
240,241,839,789
241,242,855,805
242,243,819,798
243,244,842,788
244,245,841,782
245,246,831,787
246,247,831,747
247,248,797,758
248,249,799,770
249,250,796,757
250,251,775,759
251,252,758,764
252,253,750,707
253,254,777,674
254,255,760,652
255,256,770,638
