,frame,poly_x,poly_y
0,1,806,603
1,2,803,564
2,3,812,548
3,4,805,548
4,5,820,549
5,6,807,509
6,7,819,545
7,8,801,548
8,9,794,539
9,10,825,510
10,11,807,525
11,12,722,586
12,13,227,701
13,14,209,680
14,15,248,703
15,16,176,727
16,17,193,712
17,18,196,708
18,19,198,746
19,20,193,720
20,21,195,738
21,22,217,759
22,23,217,716
23,24,149,753
24,25,156,727
25,26,201,696
26,27,147,684
27,28,164,691
28,29,251,609
29,30,283,607
30,31,287,595
31,32,243,649
32,33,400,577
33,34,301,575
34,35,325,649
35,36,412,611
36,37,298,565
37,38,291,597
38,39,212,770
39,40,8139,-17023
40,41,3266,-4774
41,42,6332,-11123
42,43,47,-795
43,44,85959,-248012
44,45,-94,-220
45,46,-159,350
46,47,1026,-3715
47,48,-140,657
48,49,65,921
49,50,91,870
50,51,52,875
51,52,132,854
52,53,99,859
53,54,126,862
54,55,80,845
55,56,239,881
56,57,229,747
57,58,291,759
58,59,257,815
59,60,219,789
60,61,177,778
61,62,123,842
62,63,206,853
63,64,211,773
64,65,237,819
65,66,242,649
66,67,224,701
67,68,188,641
68,69,214,700
69,70,179,717
70,71,240,684
71,72,254,657
72,73,248,670
73,74,285,606
74,75,250,642
75,76,246,632
76,77,268,637
77,78,130,680
78,79,111,676
79,80,201,695
80,81,139,732
81,82,191,661
82,83,215,723
83,84,143,642
84,85,207,687
85,86,233,679
86,87,202,672
87,88,230,668
88,89,144,657
89,90,280,749
90,91,293,793
91,92,276,755
92,93,284,754
93,94,275,758
94,95,298,745
95,96,306,739
96,97,254,666
97,98,196,638
98,99,186,669
99,100,237,678
100,101,241,635
101,102,193,634
102,103,201,609
103,104,190,596
104,105,201,600
105,106,180,594
106,107,225,606
107,108,235,550
108,109,264,641
109,110,230,632
110,111,228,627
111,112,262,645
112,113,261,644
113,114,223,693
114,115,209,637
115,116,210,665
116,117,246,615
117,118,257,670
118,119,286,680
119,120,181,710
120,121,239,694
121,122,202,704
122,123,211,724
123,124,256,680
124,125,193,733
125,126,193,735
126,127,222,704
127,128,311,681
128,129,233,713
129,130,230,709
130,131,208,715
131,132,224,712
132,133,213,715
133,134,214,711
134,135,178,708
135,136,207,689
136,137,127,705
137,138,-188,495
138,139,287,-2497
139,140,834,-8749
140,141,6047,-13020
141,142,7094,-16106
142,143,3,360
143,144,-112,568
144,145,-13,806
145,146,-37,802
146,147,-54,771
147,148,-21,827
148,149,-46,777
149,150,21,820
150,151,61,794
151,152,129,777
152,153,131,802
153,154,183,804
154,155,175,774
155,156,91,795
156,157,62,731
157,158,92,702
158,159,45,670
159,160,52,696
160,161,41,704
161,162,-135,631
162,163,57,680
163,164,-73,644
164,165,37,697
165,166,102,736
166,167,-21,660
167,168,-14,706
168,169,40,717
169,170,64,712
170,171,0,635
171,172,44,677
172,173,30,642
173,174,-51,642
174,175,42,716
175,176,4,674
176,177,-50,660
177,178,44,644
178,179,-68,632
179,180,-24,655
180,181,120,712
181,182,135,734
182,183,133,752
183,184,154,721
184,185,218,722
185,186,149,698
186,187,109,702
187,188,117,693
188,189,49,651
189,190,145,690
190,191,167,667
191,192,147,685
192,193,168,674
193,194,233,683
194,195,168,669
195,196,164,655
196,197,179,602
197,198,147,596
198,199,201,633
199,200,194,605
200,201,207,577
201,202,190,609
202,203,220,640
203,204,186,612
204,205,199,589
205,206,147,585
206,207,143,629
207,208,216,602
208,209,174,609
209,210,179,617
210,211,185,626
211,212,191,592
212,213,52,781
213,214,4,819
214,215,-64,762
215,216,-37,807
216,217,-4,845
217,218,-9,841
218,219,-12,840
219,220,-59,743
220,221,44,907
221,222,6,861
222,223,-21,816
223,224,59,915
224,225,65,930
225,226,83,938
226,227,42,903
227,228,-12,808
228,229,18,871
229,230,-22,827
230,231,18,869
231,232,309,1132
232,233,225,1068
233,234,96,938
234,235,72,920
235,236,119,953
236,237,103,942
237,238,76,922
238,239,201,920
239,240,165,945
240,241,170,925
241,242,232,909
242,243,182,934
243,244,162,923
244,245,172,926
245,246,166,957
246,247,152,927
247,248,149,929
248,249,147,931
249,250,155,928
250,251,169,939
251,252,219,955
252,253,168,945
253,254,164,930
254,255,218,942
255,256,180,923
256,257,223,921
257,258,192,918
258,259,211,929
259,260,193,916
260,261,228,911
261,262,146,922
262,263,188,930
263,264,217,942
264,265,195,922
265,266,242,907
266,267,220,902
267,268,291,906
268,269,294,896
269,270,248,889
270,271,288,897
271,272,244,893
272,273,234,907
273,274,260,907
274,275,273,897
275,276,229,899
276,277,116,901
277,278,172,925
278,279,151,943
279,280,140,937
280,281,177,941
281,282,189,938
282,283,190,944
283,284,200,939
284,285,196,943
285,286,194,943
286,287,181,967
287,288,180,955
288,289,236,978
289,290,242,977
290,291,217,984
291,292,219,984
292,293,223,977
293,294,231,984
294,295,243,993
295,296,444,845
296,297,619,660
297,298,658,681
298,299,706,575
299,300,673,585
300,301,736,490
301,302,729,487
302,303,728,478
303,304,721,434
304,305,748,484
305,306,734,497
306,307,717,485
307,308,736,448
308,309,751,489
309,310,728,498
310,311,756,468
311,312,732,488
312,313,753,450
313,314,768,388
314,315,762,473
315,316,768,379
316,317,762,450
317,318,745,466
318,319,755,471
319,320,764,485
320,321,683,479
321,322,688,506
322,323,689,510
323,324,686,513
324,325,698,442
325,326,666,510
326,327,693,465
327,328,695,459
328,329,691,477
329,330,714,450
330,331,625,591
331,332,322,1002
332,333,476,-5041
333,334,4623,-43121
334,335,222,342
335,336,521,1210
336,337,561,1013
337,338,538,880
338,339,604,820
339,340,665,762
340,341,649,732
341,342,621,696
342,343,665,625
343,344,676,643
344,345,694,626
345,346,666,614
346,347,660,629
347,348,701,631
348,349,698,637
349,350,691,606
350,351,688,562
351,352,684,590
352,353,707,578
353,354,698,603
354,355,702,631
355,356,704,594
356,357,720,598
357,358,731,561
358,359,733,533
359,360,751,512
360,361,731,531
361,362,721,487
362,363,752,482
363,364,722,483
364,365,704,542
365,366,722,520
366,367,730,512
367,368,729,534
368,369,729,520
369,370,737,532
370,371,728,490
371,372,714,552
372,373,752,532
373,374,736,517
374,375,724,497
375,376,743,523
376,377,734,464
377,378,720,499
378,379,732,487
379,380,675,461
380,381,433,417
381,382,467,395
382,383,446,329
383,384,453,361
384,385,480,288
385,386,486,341
386,387,458,299
387,388,400,361
388,389,443,229
389,390,394,351
390,391,418,328
391,392,402,239
392,393,403,273
393,394,366,268
394,395,375,287
395,396,376,266
396,397,284,261
397,398,358,276
398,399,384,243
399,400,322,250
400,401,330,260
401,402,121,425
402,403,50526,-161035
403,404,703325,-1549973
404,405,18819,-61024
405,406,3734,-4283
406,407,5332,-14533
407,408,-146,-437
408,409,209,752
409,410,-12,615
410,411,134,578
411,412,178,485
412,413,114,426
413,414,169,409
414,415,240,350
415,416,188,385
416,417,129,287
417,418,119,258
418,419,280,301
419,420,278,320
420,421,268,254
421,422,312,267
422,423,260,258
423,424,326,277
424,425,277,281
425,426,255,304
426,427,269,273
427,428,340,294
428,429,256,303
429,430,278,248
430,431,314,295
431,432,314,184
432,433,323,299
433,434,342,311
434,435,343,235
435,436,315,269
436,437,316,269
437,438,334,249
438,439,330,270
439,440,336,215
440,441,333,214
441,442,319,164
442,443,328,131
443,444,323,225
444,445,324,219
445,446,317,224
446,447,299,203
447,448,281,235
448,449,280,210
449,450,308,251
450,451,307,198
451,452,325,130
452,453,319,197
453,454,284,223
454,455,339,206
455,456,374,247
456,457,366,265
457,458,371,213
458,459,385,259
459,460,357,262
460,461,392,239
461,462,381,246
462,463,429,128
463,464,946,303
464,465,1442,512
465,466,1478,456
466,467,1446,419
467,468,1452,525
468,469,1533,475
469,470,1537,509
470,471,1612,485
471,472,1636,429
472,473,1648,428
473,474,1655,416
474,475,1677,479
475,476,1632,445
476,477,1646,428
477,478,1618,524
478,479,1545,502
479,480,1670,608
480,481,1330,649
481,482,1391,656
482,483,1471,583
483,484,1411,567
484,485,1405,627
485,486,1384,597
486,487,1422,615
487,488,1398,575
488,489,1438,643
489,490,1453,566
490,491,1493,515
491,492,1458,578
492,493,1442,537
493,494,1475,569
494,495,1537,564
495,496,1673,541
496,497,1528,575
497,498,1574,496
498,499,1510,542
499,500,1587,480
500,501,1460,534
501,502,1479,566
502,503,1446,566
503,504,1461,545
504,505,1513,675
505,506,1526,685
506,507,1493,637
507,508,1526,592
508,509,1483,614
509,510,1526,678
510,511,1506,578
511,512,1502,688
512,513,1484,717
513,514,1479,693
514,515,1428,669
515,516,1451,658
516,517,1505,743
517,518,1611,732
518,519,1454,709
519,520,1478,725
520,521,1483,737
521,522,1486,739
522,523,1453,717
523,524,1552,583
524,525,1570,578
525,526,1609,592
526,527,1528,578
527,528,1509,617
528,529,1575,453
529,530,1663,521
530,531,1585,504
531,532,1629,508
532,533,1682,499
533,534,1477,481
534,535,1483,522
535,536,1484,620
536,537,1480,644
537,538,1491,580
538,539,1496,620
539,540,1507,610
540,541,1418,648
541,542,1519,653
542,543,1513,644
543,544,1524,642
544,545,1539,605
545,546,1129,581
546,547,1148,557
547,548,1100,569
548,549,1086,587
549,550,1055,588
550,551,1069,641
551,552,1061,774
552,553,1015,594
553,554,1008,634
554,555,1076,642
555,556,1061,715
556,557,964,572
557,558,962,534
558,559,967,548
559,560,1000,694
560,561,968,685
561,562,920,618
562,563,919,656
563,564,909,584
564,565,969,658
565,566,942,634
566,567,960,620
567,568,940,574
568,569,930,585
569,570,845,1452
570,571,721,1301
571,572,909,1418
572,573,968,1503
573,574,961,828
574,575,1092,1506
575,576,856,1394
576,577,968,1419
577,578,980,1407
578,579,1039,1398
579,580,993,1331
580,581,1093,1332
581,582,1057,1147
582,583,1095,1145
583,584,1040,1006
584,585,1094,996
585,586,1068,982
586,587,1099,996
587,588,1037,988
588,589,1085,981
589,590,1019,1008
590,591,1063,1018
591,592,1084,914
592,593,989,959
593,594,1014,894
594,595,1075,907
595,596,1066,884
596,597,1022,883
597,598,1006,866
598,599,1007,861
599,600,1047,853
600,601,1056,878
601,602,1015,783
602,603,1000,752
603,604,991,742
604,605,981,727
605,606,983,742
606,607,978,764
607,608,994,782
608,609,1011,815
609,610,1009,885
610,611,1016,789
611,612,1032,835
612,613,1023,792
613,614,997,711
614,615,1002,776
615,616,1024,756
616,617,976,811
617,618,1009,760
618,619,1014,870
619,620,1022,848
620,621,978,764
621,622,967,750
622,623,963,777
623,624,964,777
624,625,935,785
625,626,932,763
626,627,938,762
627,628,929,777
628,629,949,785
629,630,941,761
630,631,986,655
631,632,1001,480
632,633,942,476
633,634,925,475
634,635,937,475
635,636,926,432
636,637,901,290
