,frame,poly_x,poly_y
0,1,757,512
1,2,720,496
2,3,761,462
3,4,784,427
4,5,725,489
5,6,721,455
6,7,717,483
7,8,710,544
8,9,786,466
9,10,770,459
10,11,773,450
11,12,854,448
12,13,853,627
13,14,842,624
14,15,854,623
15,16,841,616
16,17,812,615
17,18,818,634
18,19,798,618
19,20,838,619
20,21,831,627
21,22,818,617
22,23,847,656
23,24,784,646
24,25,846,597
25,26,826,644
26,27,803,662
27,28,810,643
28,29,842,646
29,30,790,602
30,31,850,575
31,32,831,592
32,33,810,600
33,34,787,650
34,35,812,590
35,36,795,693
36,37,814,667
37,38,802,706
38,39,861,686
39,40,797,687
40,41,800,700
41,42,796,643
42,43,815,706
43,44,818,659
44,45,810,666
45,46,793,604
46,47,822,632
47,48,782,636
48,49,768,710
49,50,775,725
50,51,767,718
51,52,798,663
52,53,785,626
53,54,778,666
54,55,789,630
55,56,786,627
56,57,804,668
57,58,823,663
58,59,845,675
59,60,837,624
60,61,876,681
61,62,879,717
62,63,877,685
63,64,899,728
64,65,896,769
65,66,902,778
66,67,885,798
67,68,927,655
68,69,979,595
69,70,944,471
70,71,943,517
71,72,932,497
72,73,878,538
73,74,912,592
74,75,984,750
75,76,944,608
76,77,898,573
77,78,929,592
78,79,878,586
79,80,876,573
80,81,884,554
81,82,869,548
82,83,886,579
83,84,912,543
84,85,854,550
85,86,852,549
86,87,877,531
87,88,803,529
88,89,817,466
89,90,823,451
90,91,788,475
91,92,801,487
92,93,776,475
93,94,777,468
94,95,774,513
95,96,742,545
96,97,772,606
97,98,801,544
98,99,736,575
99,100,833,612
100,101,813,583
101,102,817,568
102,103,826,577
103,104,788,556
104,105,811,578
105,106,805,552
106,107,820,559
107,108,808,547
108,109,846,490
109,110,756,559
110,111,758,465
111,112,762,507
112,113,768,506
113,114,720,504
114,115,763,491
115,116,764,543
116,117,773,549
117,118,784,521
118,119,749,595
119,120,774,551
120,121,769,599
121,122,776,592
122,123,773,557
123,124,776,579
124,125,795,530
125,126,769,583
126,127,775,527
127,128,739,523
128,129,738,549
129,130,759,558
130,131,749,588
131,132,737,588
132,133,765,548
133,134,757,538
134,135,745,473
135,136,762,531
136,137,739,541
137,138,761,465
138,139,756,539
139,140,765,525
140,141,777,518
141,142,757,444
142,143,804,427
143,144,819,386
144,145,781,472
145,146,793,428
146,147,796,474
147,148,785,473
148,149,787,501
149,150,768,552
150,151,792,509
151,152,794,501
152,153,786,511
153,154,790,505
154,155,803,509
155,156,802,505
156,157,775,498
157,158,795,545
158,159,786,520
159,160,781,523
160,161,787,492
161,162,781,519
162,163,770,539
163,164,793,529
164,165,793,490
165,166,782,530
166,167,784,535
167,168,751,527
168,169,793,504
169,170,769,517
170,171,786,504
171,172,781,506
172,173,804,469
173,174,790,463
174,175,791,477
175,176,801,463
176,177,799,461
177,178,798,474
178,179,785,485
179,180,804,428
180,181,793,510
181,182,777,536
182,183,779,500
183,184,785,528
184,185,792,537
185,186,791,550
186,187,778,512
187,188,813,482
188,189,843,469
189,190,890,440
190,191,880,413
191,192,906,439
192,193,936,400
193,194,927,411
194,195,921,406
195,196,947,403
196,197,1115,453
197,198,1012,521
198,199,985,512
199,200,997,433
200,201,978,489
201,202,988,498
202,203,953,456
203,204,976,505
204,205,973,523
205,206,976,468
206,207,948,466
207,208,970,500
208,209,976,499
209,210,968,514
210,211,989,532
211,212,937,491
212,213,955,488
213,214,946,456
214,215,934,472
215,216,986,558
216,217,1004,444
217,218,981,496
218,219,999,473
219,220,987,444
220,221,991,400
221,222,1011,452
222,223,980,471
223,224,1005,395
224,225,952,474
225,226,952,407
226,227,968,413
227,228,987,378
228,229,961,383
229,230,957,440
230,231,954,394
231,232,969,418
232,233,1031,403
233,234,961,411
234,235,1023,416
235,236,1019,364
236,237,1011,352
237,238,1000,378
238,239,1028,381
239,240,1012,382
240,241,1008,378
241,242,1020,327
242,243,995,347
243,244,1028,358
244,245,1017,371
245,246,997,376
246,247,989,392
247,248,990,339
248,249,988,341
249,250,997,342
250,251,1003,326
251,252,1015,294
252,253,1023,362
253,254,1037,338
254,255,996,436
255,256,1024,430
256,257,1003,428
257,258,1032,357
258,259,1060,380
259,260,1049,357
260,261,1049,359
261,262,1007,416
262,263,1034,428
263,264,1008,462
264,265,968,422
265,266,994,415
266,267,964,427
267,268,981,398
268,269,997,425
269,270,1009,404
270,271,1004,428
271,272,1034,371
272,273,1023,453
273,274,931,322
274,275,952,293
275,276,938,279
276,277,914,326
277,278,937,283
278,279,890,318
279,280,887,285
280,281,881,235
281,282,877,226
282,283,857,252
283,284,927,286
284,285,862,245
285,286,846,273
286,287,794,837
287,288,306,-2783
288,289,1941,1769
289,290,677,933
290,291,997,944
291,292,746,720
292,293,870,731
293,294,809,617
294,295,836,576
295,296,857,489
296,297,871,448
297,298,871,413
298,299,899,446
299,300,919,435
300,301,845,344
301,302,850,464
302,303,866,319
303,304,865,381
304,305,860,368
305,306,896,228
306,307,883,237
307,308,875,318
308,309,917,232
309,310,912,222
310,311,915,270
311,312,915,223
312,313,908,216
313,314,910,203
314,315,907,205
315,316,906,224
316,317,913,206
317,318,911,222
318,319,911,171
319,320,910,199
320,321,909,195
321,322,937,157
322,323,925,206
323,324,924,185
324,325,932,187
325,326,922,216
326,327,913,142
327,328,901,203
328,329,906,201
329,330,913,172
330,331,892,197
331,332,904,185
332,333,898,184
333,334,888,192
334,335,891,210
335,336,892,213
336,337,888,192
337,338,867,251
338,339,895,218
339,340,899,174
340,341,909,184
341,342,900,231
342,343,887,210
343,344,882,214
344,345,885,224
345,346,883,211
346,347,872,227
347,348,859,222
348,349,856,305
349,350,848,296
350,351,845,277
351,352,838,313
352,353,854,313
353,354,836,267
354,355,834,315
355,356,824,319
356,357,864,312
357,358,870,425
358,359,927,520
359,360,907,546
360,361,948,562
361,362,954,568
362,363,940,612
363,364,941,663
364,365,1003,644
365,366,1003,676
366,367,1028,738
367,368,1002,742
368,369,1010,763
369,370,1020,726
370,371,1014,704
371,372,1020,740
372,373,1004,681
373,374,978,658
374,375,1012,653
375,376,1005,650
376,377,1009,671
377,378,997,659
378,379,1020,646
379,380,995,662
380,381,967,696
381,382,972,688
382,383,956,664
383,384,956,650
384,385,971,690
385,386,953,675
386,387,1000,666
387,388,1020,671
388,389,989,656
389,390,1001,659
390,391,1003,653
391,392,1022,627
392,393,1055,877
393,394,1010,698
394,395,955,692
395,396,979,691
396,397,980,745
397,398,940,719
398,399,946,776
399,400,960,722
400,401,975,744
401,402,959,776
402,403,963,734
403,404,919,750
404,405,919,709
405,406,986,723
406,407,965,691
407,408,980,725
408,409,979,691
409,410,926,715
410,411,928,712
411,412,933,774
412,413,926,710
413,414,932,688
